time,seconds_elapsed,z,y,x
1772559484469004300,0.07900439453125,-2.591660753276944,-0.5449605714097618,-1.0752117955960332
1772559484478986200,0.088986328125,-2.6887504236757755,-0.03915302973687648,-0.8684655264310538
1772559484488968400,0.098968505859375,-2.6594308056890963,0.21824790638834238,-0.3219283168217167
1772559484498950100,0.1089501953125,-1.64213767670691,0.749193396449089,0.05128047070838511
1772559484508932400,0.118932373046875,-0.43627544802427287,0.9195280435398221,0.17328363308943806
1772559484518914300,0.128914306640625,0.36576164986193177,0.619146628344059,-0.055346697233989835
1772559484528896300,0.138896240234375,0.3383563410639763,0.21615561028420924,-0.04078377274386585
1772559484538878500,0.14887841796875,-0.1840063218295574,-0.4346721044808626,0.5319188651375473
1772559484548860400,0.1588603515625,0.45074762549102304,-0.39382074639350173,0.01837166912332177
1772559484558843400,0.168843505859375,1.068993505603075,-0.2634486918568611,-0.33745427765771746
1772559484568825300,0.178825439453125,0.9926467635035514,-0.35504239518791436,-0.4028114237092435
1772559484578807300,0.188807373046875,0.7046002214848994,-0.39733606103807684,-0.4152769375286996
1772559484588789200,0.198789306640625,0.5384183101594447,-0.32919863661825655,-0.5269627040348946
1772559484598771500,0.208771484375,0.47939796591401096,0.018824527457356452,-0.7177342822156846
1772559484608753400,0.21875341796875,1.2410872713208199,1.3354606684982775,-0.6064889529533684
1772559484618735600,0.228735595703125,1.1856336796462534,3.3248230523794886,0.005144231020659208
1772559484628717300,0.23871728515625,0.6758914288729428,3.8802494882240888,0.6479737866386771
1772559484638699500,0.248699462890625,2.2664883034348486,2.3621970408692956,0.8291291029512882
1772559484648681500,0.258681396484375,1.8756465728521345,2.249030972677469,1.9052207501217722
1772559484658663400,0.268663330078125,2.1441385195732114,2.104106953436136,1.8992972052916883
1772559484668645400,0.278645263671875,2.460970426571369,2.0927748275607825,1.8746202985443174
1772559484678627600,0.288627685546875,2.570744806498289,2.2399749750405547,0.825525379370898
1772559484688609500,0.298609619140625,2.9929040508866307,2.9947005789145824,-0.9562805880062282
1772559484698591500,0.308591552734375,4.236613487404584,2.9172935141071674,-1.5766997205041349
1772559484708573700,0.31857373046875,5.022063023105264,1.9064204813003538,-1.1457083503626286
1772559484718555400,0.328555419921875,5.226500138545036,0.5564467188030481,-0.254753198095411
1772559484728537600,0.33853759765625,5.29922693658173,-0.6506205017551779,-0.034997517492622136
1772559484738519600,0.34851953125,5.253278255355358,-0.8324667229413986,-0.6691926618866622
1772559484748501500,0.35850146484375,3.7414006972432134,-0.7363190095677972,-0.6251072903141379
1772559484758483500,0.3684833984375,0.7476543503135442,-1.6571879463225603,-0.009933511123806237
1772559484768465400,0.37846533203125,-1.7720441595584153,-2.938518088443577,0.12019435939341783
1772559484778447400,0.388447265625,-2.753994172480702,-3.6491666501820084,-0.010069996985048055
1772559484788429600,0.3984296875,-2.7128987765043973,-4.393424051533639,-0.059802580664306874
1772559484798411500,0.40841162109375,-1.619246630463004,-5.716328313058614,-0.5854768523238599
1772559484808393500,0.4183935546875,1.9367565828531979,-5.621718769037723,0.8409694706097245
1772559484818375700,0.428375732421875,3.080197134414315,-4.794543430502713,1.7223114297486841
1772559484828357400,0.438357421875,0.8409697628706693,-3.989085418257117,4.920315882289409
1772559484838339600,0.448339599609375,-4.375521022835374,-4.831732466690242,7.123232169523835
1772559484848321500,0.458321533203125,-10.822663610565662,-6.175611127182841,5.430346886876225
1772559484858303500,0.468303466796875,-16.16676721522808,-5.759656582653522,-0.8658553439326584
1772559484868285400,0.478285400390625,-19.72825908908844,-4.962826405760645,-6.571157674455642
1772559484878267600,0.488267578125,-21.36866132030487,-3.1518820221826434,-8.18435508788228
1772559484888249300,0.498249267578125,-23.085226753747463,0.45420214985907076,-4.364136874511837
1772559484898231600,0.5082314453125,-25.93275553449392,3.0282334306821226,2.1632347035787998
1772559484908213500,0.518213623046875,-27.842054201579092,4.637410210290551,6.605737404927611
1772559484918195500,0.528195556640625,-26.845650131368636,5.575802236515283,8.037115777435899
1772559484928177700,0.538177734375,-23.348385522747037,4.418318546554446,7.000162839215993
1772559484938160400,0.548160400390625,-18.354480672633645,2.291778812035918,3.491703175102174
1772559484948142600,0.558142578125,-12.25314532649517,0.9385802422732115,-0.7384304487638175
1772559484958124300,0.568124267578125,-6.126794197043776,-0.18352467579245565,-4.2093779822155835
1772559484968106500,0.5781064453125,-2.1193378403156995,-1.9998463684946297,-6.516694847384095
1772559484978088400,0.58808837890625,1.6925784086555242,-4.153558772099018,-6.786417212682962
1772559484988070400,0.5980703125,8.930715306732058,-2.569687406399846,-2.867051811861992
1772559484998052600,0.608052490234375,14.617628724735974,0.4555412895083427,2.0868093432851134
1772559485008034600,0.61803466796875,16.665473108202217,1.7402327247560023,4.363375242489576
1772559485018016500,0.6280166015625,16.018941629326342,1.46041157476902,2.876300993983447
1772559485027998500,0.63799853515625,14.308291557407378,1.9446394450575113,-0.4368886114865541
1772559485037980700,0.647980712890625,12.316937707448005,2.780214655408263,-2.5561972257077694
1772559485047962400,0.65796240234375,10.594043070983886,2.9889509293466805,-2.2805974928081034
1772559485057944600,0.667944580078125,9.776770410043001,2.911800469648838,-1.2521624998256564
1772559485067926500,0.677926513671875,10.097370145142078,3.204486361905932,-0.8380107669346034
1772559485077908500,0.687908447265625,9.662002459612488,4.53897672406733,-0.9917341787032783
1772559485087890400,0.697890380859375,7.566786668640375,4.8396986232638355,-1.5314571417205034
1772559485097872400,0.707872314453125,5.231130720955133,4.860646134224534,-2.007511642425507
1772559485107854600,0.7178544921875,3.890318754556775,5.869895657482743,-2.438124388512969
1772559485117836500,0.72783642578125,3.59272872364521,6.333007089984417,-2.4010338442638517
1772559485127818500,0.737818603515625,3.9980777030080557,6.331608913624287,-1.9318039288818836
1772559485137800400,0.747800537109375,4.890952425161004,6.517714838081598,-1.3475189166910946
1772559485147782700,0.75778271484375,5.774951182419061,6.723390555405617,-0.7002858654171228
1772559485157764400,0.767764404296875,6.606054215791821,6.790662595167755,-0.2659776258125901
1772559485167746600,0.77774658203125,7.231835167583823,6.692553518593311,0.11772848073653876
1772559485177728500,0.787728515625,7.616300933393836,6.405374991580843,0.5750206325002014
1772559485187710500,0.79771044921875,8.353519814410806,6.065981708684563,0.8109094825845211
1772559485197692400,0.8076923828125,8.640601310789584,5.8296337897211306,0.5683959536634385
1772559485207674600,0.817674560546875,8.379093816128373,6.036387949931621,-0.29806435215873645
1772559485217656300,0.82765625,7.486666837742924,6.227884919777512,-0.6446117628596723
1772559485227638500,0.837638427734375,6.534190172064304,6.849958249223232,0.05415558775328099
1772559485237620500,0.847620361328125,5.138180050057173,4.594432069307565,-0.42314200834799554
1772559485247602400,0.8576025390625,5.019900292113423,3.9278018052548167,-0.8850330687418579
1772559485257584600,0.867584716796875,5.699445567318797,5.041722832342982,0.03179696788564324
1772559485267566300,0.87756640625,5.4599049897938965,3.7959652311235663,0.9844446792822331
1772559485277548500,0.887548583984375,4.971054135879874,2.2561989646106957,1.920875707632303
1772559485287531300,0.89753125,4.547670318132639,0.9041051412194967,2.5434312676370143
1772559485297513500,0.907513427734375,3.720291858240962,-0.77888243227005,3.4990713657826182
1772559485307495700,0.91749560546875,2.465990885081887,-2.726181451925635,4.22171139408797
1772559485317477400,0.927477294921875,1.2328238853663205,-4.760586508104205,4.306310416226089
1772559485327459600,0.93745947265625,0.027787586113810537,-6.01132423582375,3.6594171183004973
1772559485337441500,0.947441650390625,-1.9451555778861045,-6.536745117244124,3.522369531522691
1772559485347423500,0.957423583984375,-5.034548995190859,-6.898420374575257,4.139721385404467
1772559485357405400,0.967405517578125,-7.661794856590032,-7.090642151564359,4.4848587649106975
1772559485367387600,0.9773876953125,-8.118164998137951,-6.214595230093598,3.469576391229033
1772559485377369300,0.987369384765625,-7.706088171824812,-5.52056784054935,2.0645951733894643
1772559485387351600,0.9973515625,-7.769304798716306,-5.89927548122406,0.5522723922604694
1772559485397333500,1.00733349609375,-10.194510668945313,-6.0904299212425945,-0.586530087703839
1772559485407315500,1.0173154296875,-15.547916354960202,-4.624240932115912,-1.2170396023876964
1772559485417297700,1.027297607421875,-21.361090592789648,-2.55785492978692,-1.3286733464457094
1772559485427279400,1.037279296875,-23.35181315910816,-1.02275080986619,0.8893244092602283
1772559485437261600,1.047261474609375,-20.92161897907257,0.5197206239521504,3.3784964826390147
1772559485447243500,1.057243408203125,-15.424424415326117,2.4735329710245133,2.552476743879914
1772559485457225500,1.0672255859375,-8.45011673285663,4.291809304925799,-1.1996732378493993
1772559485467207400,1.07720751953125,-3.348806570035219,3.8881057546824214,-3.547351412566006
1772559485477189600,1.087189697265625,-1.1216507445573807,2.431246319437027,-4.200691110152006
1772559485487171300,1.09717138671875,-2.4112568398535252,0.8696265330344438,-4.467697494490444
1772559485497153500,1.107153564453125,-5.527573335397244,-0.051342064702510834,-4.696362165474891
1772559485507135500,1.117135498046875,-7.588162049624324,0.04274725483655929,-3.671308631624281
1772559485517117400,1.127117431640625,-6.791954973065852,0.9013046968460082,-3.1500293800532817
1772559485527099600,1.137099609375,-3.358964975956082,1.5282938553839922,-5.278289947015047
1772559485537081600,1.14708154296875,1.617719274765253,1.3285434364557265,-8.342969194301963
1772559485547063600,1.1570634765625,6.145704649218916,0.7716133180499076,-9.034596536967157
1772559485557045500,1.16704541015625,8.726950391465426,0.9278191942840814,-7.453796833798289
1772559485567027500,1.17702734375,10.113248097753525,3.414371221357584,-5.3257139614909885
