time,seconds_elapsed,z,y,x
1772559484469004300,0.07900439453125,-0.09100465476512909,0.06897182017564774,0.887269139289856
1772559484478986200,0.088986328125,-0.1032143235206604,0.4293871819972992,1.0489407777786255
1772559484488968400,0.098968505859375,-0.10653635114431381,0.7263690829277039,1.1682560443878174
1772559484498950100,0.1089501953125,-0.1450677365064621,0.953245222568512,1.1350839138031006
1772559484508932400,0.118932373046875,-0.2148505449295044,1.194239616394043,0.9677380919456482
1772559484518914300,0.128914306640625,-0.26785746216773987,1.4821629524230957,0.7025906443595886
1772559484528896300,0.138896240234375,-0.2801620662212372,1.8092329502105713,0.4158763289451599
1772559484538878500,0.14887841796875,-0.2848525643348694,2.0049538612365723,0.1908634752035141
1772559484548860400,0.1588603515625,-0.34336939454078674,2.088785409927368,0.03467174619436264
1772559484558843400,0.168843505859375,-0.49855178594589233,1.9744431972503662,-0.0203721784055233
1772559484568825300,0.178825439453125,-0.7698818445205688,1.5950449705123901,0.031654540449380875
1772559484578807300,0.188807373046875,-1.0848499536514282,1.0269248485565186,0.18712517619132996
1772559484588789200,0.198789306640625,-1.371497392654419,0.4483616054058075,0.46880850195884705
1772559484598771500,0.208771484375,-1.6979358196258545,0.06487598270177841,0.8861525058746338
1772559484608753400,0.21875341796875,-2.0506701469421387,-0.16040854156017303,1.128345251083374
1772559484618735600,0.228735595703125,-2.215928077697754,0.7486607432365417,0.9227985143661499
1772559484628717300,0.23871728515625,-2.0022051334381104,0.13116693496704102,0.876544177532196
1772559484638699500,0.248699462890625,-1.817279577255249,-0.09867537021636963,0.8907691836357117
1772559484648681500,0.258681396484375,-1.6330623626708984,-0.7881467342376709,0.9892885684967041
1772559484658663400,0.268663330078125,-1.274407982826233,-1.652980923652649,0.908225953578949
1772559484668645400,0.278645263671875,-0.34791237115859985,-1.9752929210662842,0.25952383875846863
1772559484678627600,0.288627685546875,0.34940627217292786,-1.010056495666504,-0.405361533164978
1772559484688609500,0.298609619140625,0.8783652186393738,-0.21188318729400635,-0.8657898902893066
1772559484698591500,0.308591552734375,1.1739391088485718,0.11067719012498856,-1.183690071105957
1772559484708573700,0.31857373046875,1.1269372701644897,0.21060937643051147,-1.4025894403457642
1772559484718555400,0.328555419921875,0.822392463684082,-0.01848079450428486,-1.6152715682983398
1772559484728537600,0.33853759765625,0.44279056787490845,-0.5924004912376404,-1.8235605955123901
1772559484738519600,0.34851953125,0.2051367163658142,-1.1903964281082153,-1.9437323808670044
1772559484748501500,0.35850146484375,0.22423849999904633,-1.6630908250808716,-1.899364948272705
1772559484758483500,0.3684833984375,0.45337146520614624,-1.7499748468399048,-1.5304367542266846
1772559484768465400,0.37846533203125,0.753994345664978,-1.2151309251785278,-0.80693119764328
1772559484778447400,0.388447265625,0.9709948897361755,-0.013830751180648804,0.0972379669547081
1772559484788429600,0.3984296875,0.9668331742286682,1.9395313262939453,0.6219205856323242
1772559484798411500,0.40841162109375,0.6130009293556213,3.1728692054748535,0.5390823483467102
1772559484808393500,0.4183935546875,-0.058991871774196625,2.1493492126464844,0.4748234450817108
1772559484818375700,0.428375732421875,-0.23200146853923798,0.47092151641845703,0.3379676043987274
1772559484828357400,0.438357421875,0.2686917185783386,-1.6056185960769653,0.4786165952682495
1772559484838339600,0.448339599609375,1.206815481185913,-3.1381683349609375,1.235704779624939
1772559484848321500,0.458321533203125,1.8043767213821411,-4.206724643707275,2.3028204441070557
1772559484858303500,0.468303466796875,1.2839829921722412,-4.652981758117676,2.997093915939331
1772559484868285400,0.478285400390625,-0.1465134620666504,-4.339606761932373,3.050539255142212
1772559484878267600,0.488267578125,-1.3995025157928467,-2.717435836791992,2.024174928665161
1772559484888249300,0.498249267578125,-1.870963454246521,-1.572959542274475,1.272843837738037
1772559484898231600,0.5082314453125,-1.4896481037139893,-0.4671042859554291,0.9842667579650879
1772559484908213500,0.518213623046875,-0.573959469795227,0.35090935230255127,1.2323764562606812
1772559484918195500,0.528195556640625,0.40447166562080383,0.7565082311630249,1.8693383932113647
1772559484928177700,0.538177734375,1.0631662607192993,0.5032171010971069,2.6148338317871094
1772559484938160400,0.548160400390625,1.340290904045105,-0.18617171049118042,3.3637306690216064
1772559484948142600,0.558142578125,1.2041295766830444,-1.0768065452575684,4.014824390411377
1772559484958124300,0.568124267578125,0.7619692087173462,-1.9097638130187988,4.4970808029174805
1772559484968106500,0.5781064453125,-0.13610702753067017,-2.1422626972198486,4.75637149810791
1772559484978088400,0.58808837890625,-1.0931661128997803,-1.5365277528762817,4.651604175567627
1772559484988070400,0.5980703125,-1.4596107006072998,-1.0203235149383545,3.7497024536132812
1772559484998052600,0.608052490234375,-1.1738637685775757,-0.4486897587776184,2.2655107975006104
1772559485008034600,0.61803466796875,-0.5282734632492065,0.35588982701301575,0.972295880317688
1772559485018016500,0.6280166015625,-0.01810821145772934,1.2592307329177856,0.03046760894358158
1772559485027998500,0.63799853515625,0.17563356459140778,2.1694774627685547,-0.5673151016235352
1772559485037980700,0.647980712890625,0.152180016040802,2.732539653778076,-0.7468239068984985
1772559485047962400,0.65796240234375,0.13087260723114014,2.7114791870117188,-0.5879061222076416
1772559485057944600,0.667944580078125,0.12650184333324432,1.8930543661117554,-0.3078323006629944
1772559485067926500,0.677926513671875,0.07371452450752258,0.5342081785202026,-0.16346979141235352
1772559485077908500,0.687908447265625,-0.031177686527371407,-0.6970092058181763,-0.1986428201198578
1772559485087890400,0.697890380859375,-0.10645806044340134,-1.3022381067276,-0.19563265144824982
1772559485097872400,0.707872314453125,-0.17367249727249146,-1.394595742225647,-0.10248716175556183
