time,seconds_elapsed,z,y,x
1772559584117889800,0.068889892578125,-0.042218782007694244,-0.007522983010858297,0.07791322469711304
1772559584127871700,0.078871826171875,-0.03832470625638962,-0.04032913222908974,0.09385623782873154
1772559584137853000,0.08885302734375,-0.025373000651597977,-0.07930377870798111,0.11574452370405197
1772559584147835000,0.0988349609375,-0.007149255834519863,-0.12026559561491013,0.13457120954990387
1772559584157816800,0.10881689453125,-0.0006355578079819679,-0.1471918821334839,0.152552530169487
1772559584167798800,0.118798828125,-0.003963177558034658,-0.15098075568675995,0.1531032770872116
1772559584177780000,0.128780029296875,-0.0022049483377486467,-0.1269371658563614,0.14964209496974945
1772559584187761700,0.13876171875,0.0021871370263397694,-0.07774540036916733,0.14731262624263763
1772559584197743900,0.148743896484375,0.0015824413858354092,-0.04431772604584694,0.15042631328105927
1772559584207725800,0.158725830078125,-0.00019015884026885033,-0.042060963809490204,0.1536197066307068
1772559584217707000,0.16870703125,-0.004682924132794142,-0.04468938335776329,0.15875059366226196
1772559584227688700,0.178688720703125,-0.002151589374989271,-0.04523879289627075,0.16060948371887207
1772559584237671000,0.1886708984375,0.006913661491125822,-0.03406326845288277,0.16434133052825928
1772559584247652900,0.19865283203125,0.016801446676254272,-0.023769352585077286,0.16248802840709686
1772559584257634000,0.208634033203125,0.037122346460819244,-0.02328735962510109,0.15499432384967804
1772559584267615700,0.21861572265625,0.05719698965549469,-0.038239143788814545,0.13186316192150116
1772559584277598000,0.228597900390625,0.07089710980653763,-0.063096784055233,0.10527174919843674
1772559584287579600,0.23857958984375,0.07782159000635147,-0.09570851922035217,0.0901055783033371
1772559584297560800,0.248560791015625,0.07072478532791138,-0.10910718888044357,0.08440270274877548
1772559584307542800,0.258542724609375,0.05894561856985092,-0.10269030928611755,0.09585030376911163
1772559584317525000,0.26852490234375,0.04840477555990219,-0.07285768538713455,0.11403641104698181
1772559584327506700,0.278506591796875,0.04274822026491165,-0.05338890478014946,0.132777601480484
1772559584337488000,0.28848779296875,0.025714589282870293,-0.05766485631465912,0.14826202392578125
1772559584347469800,0.2984697265625,0.010931914672255516,-0.07642576098442078,0.15263360738754272
1772559584357452000,0.3084521484375,-0.008508235216140747,-0.10975589603185654,0.14710202813148499
1772559584367433700,0.318433837890625,-0.021846678107976913,-0.13613665103912354,0.14130139350891113
1772559584377414700,0.32841455078125,-0.032802313566207886,-0.13963201642036438,0.13629649579524994
1772559584387396900,0.33839697265625,-0.035504359751939774,-0.11777066439390182,0.1292758733034134
1772559584397378800,0.34837890625,-0.025243006646633148,-0.07971411198377609,0.11679711192846298
1772559584407360800,0.35836083984375,-0.0041875229217112064,-0.03352930396795273,0.0912957489490509
1772559584417341700,0.368341796875,0.008272970095276833,-0.007204161956906319,0.07451300323009491
1772559584427324000,0.378323974609375,0.01524113304913044,-0.0008381418883800507,0.05170942097902298
1772559584437305900,0.388305908203125,0.014784111641347408,-0.0035612655337899923,0.03587508201599121
1772559584447287800,0.398287841796875,0.02350063994526863,-0.012129453010857105,0.016932018101215363
1772559584457268700,0.408268798828125,0.03925516456365585,-0.021108834072947502,0.0012565134093165398
1772559584467251000,0.4182509765625,0.056613385677337646,-0.02025768905878067,-0.020526280626654625
