time,seconds_elapsed,z,y,x
1772559584117889800,0.068889892578125,0.032771804267168046,0.21622516838908193,0.21223299348037689
1772559584127871700,0.078871826171875,0.02937339400053024,0.2233249173916876,0.17898980884179472
1772559584137853000,0.08885302734375,0.014421324062347411,0.2172726316154003,0.16408928642775863
1772559584147835000,0.0988349609375,-0.01779635345339775,0.20670432971939443,0.11765501364152878
1772559584157816800,0.10881689453125,-0.042428105884790415,0.19309417590945957,0.05742540320418775
1772559584167798800,0.118798828125,-0.028974165549874305,0.1736887798242271,-0.03224272062545642
1772559584177780000,0.128780029296875,-0.03496668396294117,0.12432386041358112,-0.10886738461721687
1772559584187761700,0.13876171875,-0.07441665081977844,0.06285553849413991,-0.15567613500533625
1772559584197743900,0.148743896484375,-0.02988543517589569,0.09424816336259245,-0.1702399180119857
1772559584207725800,0.158725830078125,0.02226619234383106,0.12290186478644609,-0.1281153433847241
1772559584217707000,0.16870703125,0.050643561044335365,0.0997599125213921,-0.07486176423877478
1772559584227688700,0.178688720703125,0.06753507461249827,0.09551189968809484,-0.02000327064683661
1772559584237671000,0.1886708984375,0.10151567014753818,0.1131293894432485,0.021094061558227985
1772559584247652900,0.19865283203125,0.1710579929292202,0.13931962336301804,0.0506299526440911
1772559584257634000,0.208634033203125,0.27093115656673905,0.14523381584286688,0.10172659121816978
1772559584267615700,0.21861572265625,0.3530173191010952,0.1320911334142089,0.13505584670500828
1772559584277598000,0.228597900390625,0.39281156935095785,0.05909837791770696,0.1322807925011031
1772559584287579600,0.23857958984375,0.31511633525192734,-0.031194471947848794,0.10858144381530582
1772559584297560800,0.248560791015625,0.17607611335217951,-0.11028642110228538,0.024655096774362027
1772559584307542800,0.258542724609375,0.07748013004362583,-0.11527122377753257,-0.08656692467760294
1772559584317525000,0.26852490234375,0.040866847917437554,-0.08568067989498376,-0.12983083293256348
1772559584327506700,0.278506591796875,0.04070084370076656,-0.0722135878175497,-0.11150717680258676
1772559584337488000,0.28848779296875,0.09419102634787559,-0.06146072313487529,-0.07846814556713215
1772559584347469800,0.2984697265625,0.1966898623138666,-0.0355664034217596,-0.02976697816168889
1772559584357452000,0.3084521484375,0.23723346962630748,-0.026124913598597047,0.030475391292525453
1772559584367433700,0.318433837890625,0.18695289667546747,-0.03237169903367758,0.06315383645412512
1772559584377414700,0.32841455078125,0.09985153632760048,-0.0025520225703716277,0.054023522338829934
1772559584387396900,0.33839697265625,0.060570496296882624,0.05388005874752998,0.06386968397274613
1772559584397378800,0.34837890625,0.07284896311163902,0.09028057490587234,0.09433805186944082
1772559584407360800,0.35836083984375,0.10802198330163955,0.07805559184402228,0.1358883154737763
1772559584417341700,0.368341796875,0.12496201218664646,0.07000789446681738,0.15277762795169836
1772559584427324000,0.378323974609375,0.14663783742189407,0.06833674638420344,0.1165693190303631
1772559584437305900,0.388305908203125,0.13172843758165836,0.042343642471730704,0.1396515952637419
1772559584447287800,0.398287841796875,0.1373030228435993,0.06988952878415584,0.1722427822669968
1772559584457268700,0.408268798828125,0.16653846967816352,0.10851941142976283,0.18599548635277896
1772559584467251000,0.4182509765625,0.18206044845879077,0.15151684163510798,0.17606371052833272
1772559584477233000,0.42823291015625,0.14633037890791892,0.13159925824403762,0.15853167056692763
1772559584487214800,0.43821484375,0.03513035009205341,0.01768821690380573,0.12408915660856291
1772559584497195800,0.44819580078125,-0.0626280133485794,-0.058036009383201595,0.11615538620091974
1772559584507177700,0.458177734375,-0.10504910497069359,-0.05079349090903997,0.07928297821450978
1772559584517160000,0.468159912109375,-0.02908931636214256,-0.028288813634216783,0.05567061825899872
1772559584527142000,0.478141845703125,0.06705985831618308,-0.03399871571362018,0.07258196447221561
1772559584537122800,0.488122802734375,0.11883505373895167,-0.07975041306316852,0.11297529486007987
1772559584547104800,0.498104736328125,0.14858546435832976,-0.10353110162317752,0.12740865642009302
1772559584557086700,0.508086669921875,0.14473112701773644,-0.10702449669688939,0.13521034314697608
1772559584567069000,0.51806884765625,0.1588315485626459,-0.05691168152838945,0.11918067057253792
