time,seconds_elapsed,z,y,x
1772559344731816000,0.08981591796875,-0.06464636743366718,0.2581044082194567,0.0007345248196274042
1772559344741797600,0.099797607421875,0.058977089625596994,0.2716653160601854,0.0784925950217992
1772559344751779800,0.10977978515625,0.26426468441486356,0.23994974284768103,0.20218254144601522
1772559344761761800,0.11976171875,0.4312964905679226,0.19983225199282167,0.291715366724506
1772559344771742700,0.12974267578125,0.4969108262509107,0.17154051574915646,0.3454766213979572
1772559344781724700,0.139724609375,0.48104573312103743,0.16306202573925255,0.3483032961912453
1772559344791707000,0.149706787109375,0.3932750952094793,0.15168284585177896,0.24602628628239034
1772559344801688600,0.1596884765625,0.2565478264272213,0.08523965812921523,0.12261625277809798
1772559344811670800,0.1696708984375,0.13138181610107422,0.01957739165127277,-0.007564955361559987
1772559344821653000,0.179653076171875,-0.015388123267889022,0.02586597040146589,-0.08915982724763452
1772559344831634000,0.189634033203125,-0.12630816609859466,0.04352145407944918,-0.131019923986122
1772559344841615600,0.19961572265625,-0.16792787820994853,0.0739545862659812,-0.152404072798416
1772559344851597800,0.209597900390625,-0.1481394741564989,0.09363485376983881,-0.14156513726748526
1772559344861579800,0.219579833984375,-0.08669804024398327,0.08101765652000903,-0.12473872482478618
1772559344871561700,0.229561767578125,-0.013861352092027664,0.02834171286523342,-0.10057115583904087
1772559344881542700,0.239542724609375,-0.0246346750408411,-0.07600158192366362,-0.04540887526124716
1772559344891524900,0.24952490234375,-0.044326632982492446,-0.13111702768504618,-0.07424531284086405
1772559344901506800,0.2595068359375,-0.10329495477974414,-0.14082418270707128,-0.0985278865084052
1772559344911488800,0.26948876953125,-0.20592121651768683,-0.15451134727597235,-0.13843239219971
1772559344921471000,0.279470947265625,-0.2641851894378662,-0.13809797261357307,-0.1818075696762651
1772559344931452000,0.289451904296875,-0.29732758058309555,-0.12213467980623245,-0.2186861516751349
1772559344941433900,0.299433837890625,-0.2660813784480095,-0.10371347245275973,-0.21960677365139125
1772559344951415800,0.309415771484375,-0.207021286714077,-0.09512596911042928,-0.21687603351324797
1772559344961397800,0.319397705078125,-0.16349895585179328,-0.13123276301920414,-0.19682240265235304
1772559344971379700,0.329379638671875,-0.14211246895194052,-0.17675415874421596,-0.18948760278485716
1772559344981360600,0.339360595703125,-0.144278707075119,-0.20011545284837484,-0.220467920525372
1772559344991342800,0.3493427734375,-0.19275369190871713,-0.1946741385772824,-0.2632765501603484
1772559345001324800,0.35932470703125,-0.18613047437667846,-0.1615615580484271,-0.3056071870200336
1772559345011306800,0.369306640625,-0.0974234323978424,-0.14032003257721662,-0.3001222528029233
1772559345021289000,0.3792890625,-0.0016243863314390182,-0.14895254410505293,-0.2859885135103017
1772559345031270000,0.389269775390625,0.09425883088707923,-0.16766133622825144,-0.2875933183584362
1772559345041251800,0.399251953125,0.1659726524889469,-0.15549305178970096,-0.26170849712602795
1772559345051233800,0.40923388671875,0.19176994156837462,-0.1357739135801792,-0.27272008581012486
1772559345061216000,0.419216064453125,0.19539047015309333,-0.07215016719251871,-0.2783888521615416
1772559345071197700,0.42919775390625,0.23089842138588426,-0.020303952360153196,-0.26968006052710114
1772559345081179000,0.439178955078125,0.2679787365019321,0.03561813360899686,-0.22615860644765196
1772559345091160800,0.449160888671875,0.3159785050392151,0.062351242233812804,-0.12224391233436763
1772559345101142800,0.459142822265625,0.30832769802510734,0.0771592275261879,-0.028856238258630037
1772559345111124700,0.469124755859375,0.24178689514696597,0.09544804067164658,0.02030753255672753
1772559345121107000,0.47910693359375,0.1703168191730976,0.12702917384952306,0.0626043402120471
1772559345131088000,0.489087890625,0.1379173553496599,0.13002923244833944,0.1049230674382299
1772559345141069800,0.49906982421875,0.08417290568053722,0.10300795453190803,0.12794278156310318
1772559345151051800,0.5090517578125,0.04955225867629051,0.08834551519006491,0.12611373950503765
1772559345161034000,0.519033935546875,0.04293722445070743,0.08619447463601827,0.121340533753857
1772559345171015700,0.529015625,0.061116439741849896,0.09664046532660722,0.13395539291612804
1772559345180996900,0.538996826171875,0.09682137485146522,0.0817559076666832,0.15944281232878565
1772559345190978800,0.548978759765625,0.08778232834935187,0.06149754801392555,0.1907012163583189
1772559345200960800,0.558960693359375,0.06472293980121613,0.07245499535799026,0.17483495418466627
1772559345210942700,0.568942626953125,0.027481881165504454,0.09163549664616584,0.15336780326403676
1772559345220925000,0.578925048828125,0.0010416180074214936,0.11189619438648223,0.13344919695965946
1772559345230905900,0.58890576171875,0.004548749345541,0.1366536190241575,0.1286253569997847
1772559345240887800,0.5988876953125,0.029021511822938918,0.1589522523328662,0.14297069321647285
1772559345250869800,0.608869873046875,0.03820785784125328,0.17461276280134916,0.1450960878726095
1772559345260852000,0.61885205078125,0.007593523868918419,0.1645502184703946,0.13448891527093945
1772559345270833700,0.628833740234375,-0.03564648292064666,0.16883213357329369,0.11901033724062145
1772559345280814800,0.63881494140625,-0.05211363359689712,0.17413433163464068,0.112473848143965
1772559345290796800,0.648796875,-0.08093114728033542,0.17366671412289142,0.11944456393942236
1772559345300778800,0.65877880859375,-0.11904138996601105,0.16476298443824053,0.12460633061677216
1772559345310760700,0.6687607421875,-0.14718378086686135,0.17352993600070477,0.11706811713166534
1772559345320743000,0.678742919921875,-0.17244214076399803,0.15572393793612718,0.10619769048392771
1772559345330723800,0.688723876953125,-0.18629530954957008,0.14362345803678034,0.11127864701002836
1772559345340705800,0.698705810546875,-0.1960544870197773,0.10754179856926202,0.10279621147736906
1772559345350687700,0.708687744140625,-0.21332360172867773,0.057149874198436736,0.08257292313799261
1772559345360670000,0.718669921875,-0.19734920300543307,0.04574497534781694,0.04939604520127177
1772559345370651600,0.728651611328125,-0.14385025252997874,0.056712067303061484,0.03341733562909067
1772559345380633000,0.738633056640625,-0.07198211714923382,0.059307344493269916,0.026273893615230918
1772559345390615300,0.748615234375,0.0105178868830204,0.06555442218929529,0.032304113690182566
1772559345400597000,0.758596923828125,0.08616203367114067,0.06250146435946226,0.03194711694605648
1772559345410579200,0.7685791015625,0.12308686596453189,0.053825990472733974,0.027838512583449482
