time,seconds_elapsed,z,y,x
1772559344731816000,0.08981591796875,0.09007009863853455,0.08385194092988968,0.231401726603508
1772559344741797600,0.099797607421875,0.08453133702278137,0.03690538555383682,0.2711299955844879
1772559344751779800,0.10977978515625,0.08883580565452576,-0.029339946806430817,0.2817898094654083
1772559344761761800,0.11976171875,0.10121601819992065,-0.09150324761867523,0.2643910348415375
1772559344771742700,0.12974267578125,0.12694935500621796,-0.12673340737819672,0.22939923405647278
1772559344781724700,0.139724609375,0.14794984459877014,-0.13472884893417358,0.1878608912229538
1772559344791707000,0.149706787109375,0.16634030640125275,-0.11464621871709824,0.1481773853302002
1772559344801688600,0.1596884765625,0.1667650043964386,-0.06867890805006027,0.10923262685537338
1772559344811670800,0.1696708984375,0.16149167716503143,0.0002551486250013113,0.07749760150909424
1772559344821653000,0.179653076171875,0.15981923043727875,0.07632189244031906,0.05941474810242653
1772559344831634000,0.189634033203125,0.16776317358016968,0.16303014755249023,0.053366173058748245
1772559344841615600,0.19961572265625,0.1762470304965973,0.2309914231300354,0.04753675311803818
1772559344851597800,0.209597900390625,0.17514768242835999,0.2729569673538208,0.044524453580379486
1772559344861579800,0.219579833984375,0.17365345358848572,0.26121485233306885,0.03474200516939163
1772559344871561700,0.229561767578125,0.17011810839176178,0.22679480910301208,0.02787371352314949
1772559344881542700,0.239542724609375,0.15905225276947021,0.18508461117744446,0.014849796891212463
1772559344891524900,0.24952490234375,0.1389017105102539,0.14254620671272278,0.0007896376773715019
1772559344901506800,0.2595068359375,0.12222063541412354,0.11241581290960312,-0.008003883063793182
1772559344911488800,0.26948876953125,0.10574685782194138,0.09526506066322327,-0.007155666593462229
1772559344921471000,0.279470947265625,0.08975931257009506,0.0945335105061531,-0.005644077435135841
1772559344931452000,0.289451904296875,0.07858655601739883,0.09761159121990204,-0.001550000160932541
1772559344941433900,0.299433837890625,0.07158296555280685,0.09389912337064743,0.01090921089053154
1772559344951415800,0.309415771484375,0.06803350150585175,0.0771329253911972,0.01686457172036171
1772559344961397800,0.319397705078125,0.05743011459708214,0.050854798406362534,0.02829817309975624
1772559344971379700,0.329379638671875,0.046465348452329636,0.02653614431619644,0.03556593880057335
1772559344981360600,0.339360595703125,0.034291937947273254,0.014139067381620407,0.04892810806632042
1772559344991342800,0.3493427734375,0.017300434410572052,0.013862631283700466,0.07798745483160019
1772559345001324800,0.35932470703125,0.003238063771277666,0.007206304930150509,0.09960141032934189
1772559345011306800,0.369306640625,-0.00981142558157444,-0.002274282043799758,0.11355450749397278
1772559345021289000,0.3792890625,-0.031091131269931793,-0.023262079805135727,0.11299575120210648
1772559345031270000,0.389269775390625,-0.05100331827998161,-0.030124247074127197,0.09702371060848236
1772559345041251800,0.399251953125,-0.07639322429895401,-0.03123064897954464,0.07325678318738937
1772559345051233800,0.40923388671875,-0.10147301107645035,-0.03238033503293991,0.055099353194236755
1772559345061216000,0.419216064453125,-0.12292063236236572,-0.021810084581375122,0.03793612867593765
1772559345071197700,0.42919775390625,-0.14185383915901184,-0.006627403199672699,0.00877052266150713
1772559345081179000,0.439178955078125,-0.15186955034732819,0.00449709128588438,-0.02592245116829872
1772559345091160800,0.449160888671875,-0.1503393054008484,0.00945776142179966,-0.06688586622476578
1772559345101142800,0.459142822265625,-0.1392783373594284,0.013537151739001274,-0.0913550853729248
1772559345111124700,0.469124755859375,-0.13251231610774994,0.01923178881406784,-0.10860837996006012
1772559345121107000,0.47910693359375,-0.12172377109527588,0.028471648693084717,-0.1117759421467781
1772559345131088000,0.489087890625,-0.10950891673564911,0.02253013476729393,-0.11039029806852341
1772559345141069800,0.49906982421875,-0.09801948070526123,0.017358336597681046,-0.09762007743120193
1772559345151051800,0.5090517578125,-0.09556404501199722,0.008584818802773952,-0.07728364318609238
1772559345161034000,0.519033935546875,-0.09126871824264526,-0.007590443827211857,-0.0560220330953598
1772559345171015700,0.529015625,-0.08774455636739731,-0.038650356233119965,-0.04181220382452011
1772559345180996900,0.538996826171875,-0.0828789696097374,-0.07314124703407288,-0.03766418620944023
1772559345190978800,0.548978759765625,-0.07351582497358322,-0.10313216596841812,-0.032566361129283905
1772559345200960800,0.558960693359375,-0.0737842246890068,-0.11854340881109238,-0.024544607847929
1772559345210942700,0.568942626953125,-0.07392004877328873,-0.1270388960838318,-0.019044648855924606
1772559345220925000,0.578925048828125,-0.07396239042282104,-0.11875645816326141,-0.020886223763227463
1772559345230905900,0.58890576171875,-0.0665796548128128,-0.10058065503835678,-0.028183961287140846
1772559345240887800,0.5988876953125,-0.053567323833703995,-0.07306530326604843,-0.04542238637804985
1772559345250869800,0.608869873046875,-0.04517144337296486,-0.05384446680545807,-0.0564795657992363
1772559345260852000,0.61885205078125,-0.03886733576655388,-0.03609808534383774,-0.0648994892835617
1772559345270833700,0.628833740234375,-0.03129517287015915,-0.019228825345635414,-0.0635460689663887
1772559345280814800,0.63881494140625,-0.02417254075407982,-0.007270678877830505,-0.06536488234996796
1772559345290796800,0.648796875,-0.016947118565440178,-0.0035292040556669235,-0.05500412732362747
1772559345300778800,0.65877880859375,-0.00903966836631298,0.0009358313400298357,-0.03850436583161354
1772559345310760700,0.6687607421875,-0.004326139576733112,0.0001416767481714487,-0.014859223738312721
1772559345320743000,0.678742919921875,0.002731099259108305,-0.006494265049695969,0.006550532300025225
1772559345330723800,0.688723876953125,0.00879138894379139,-0.014815844595432281,0.03261329233646393
1772559345340705800,0.698705810546875,0.005805204156786203,-0.02222844585776329,0.0645299181342125
1772559345350687700,0.708687744140625,0.0017353608272969723,-0.028467433527112007,0.09050692617893219
1772559345360670000,0.718669921875,-0.00047214142978191376,-0.027353720739483833,0.11037798225879669
1772559345370651600,0.728651611328125,0.0015979334712028503,-0.0245004091411829,0.11797890812158585
1772559345380633000,0.738633056640625,0.0005999361164867878,-0.01490059494972229,0.11613351106643677
1772559345390615300,0.748615234375,0.004003456328064203,-0.005021332763135433,0.10519910603761673
1772559345400597000,0.758596923828125,0.003955105785280466,0.0049238125793635845,0.08820649236440659
1772559345410579200,0.7685791015625,0.0030395113863050938,0.010213648900389671,0.07036091387271881
1772559345420561200,0.77856103515625,0.00045964401215314865,0.015312926843762398,0.051736582070589066
1772559345430543000,0.788543212890625,-0.0002130703069269657,0.016454357653856277,0.037889473140239716
1772559345440524000,0.79852392578125,0.005043677985668182,0.02698265202343464,0.022829275578260422
1772559345450506200,0.80850634765625,0.014560483396053314,0.03864516690373421,0.01769842952489853
1772559345460488200,0.81848828125,0.020280182361602783,0.04025377705693245,0.009852588176727295
1772559345470470100,0.82847021484375,0.02044796198606491,0.034157004207372665,0.011927989311516285
1772559345480452000,0.8384521484375,0.01848887838423252,0.01720200851559639,0.020323317497968674
