time,seconds_elapsed,z,y,x
1772559361640812000,0.06581201171875,0.0816214382648468,-0.19245046377182007,0.12087865173816681
1772559361650794000,0.0757939453125,0.04661299288272858,-0.19508551061153412,0.08744631707668304
1772559361660776000,0.08577587890625,0.009243786334991455,-0.2167932093143463,0.06380383670330048
1772559361670758000,0.0957578125,-0.014124186709523201,-0.2360227406024933,0.055905167013406754
1772559361680739800,0.10573974609375,-0.011208025738596916,-0.2569091320037842,0.04686000570654869
1772559361690722000,0.11572216796875,0.007106738165020943,-0.28532522916793823,0.032080262899398804
1772559361700703000,0.125702880859375,0.034916263073682785,-0.30070364475250244,0.004639314487576485
1772559361710685000,0.135684814453125,0.07081647962331772,-0.31085535883903503,-0.029105547815561295
1772559361720667000,0.1456669921875,0.10641362518072128,-0.3056134581565857,-0.059145472943782806
1772559361730649000,0.155649169921875,0.13823184370994568,-0.30273503065109253,-0.07095223665237427
1772559361740631000,0.165631103515625,0.15580178797245026,-0.29335564374923706,-0.06254836171865463
1772559361750613000,0.175613037109375,0.15850616991519928,-0.28281933069229126,-0.03147658333182335
1772559361760595200,0.18559521484375,0.16164682805538177,-0.27004626393318176,0.009899886325001717
1772559361770576100,0.195576171875,0.1599886119365692,-0.2690202295780182,0.05965416878461838
1772559361780558000,0.20555810546875,0.15490837395191193,-0.2698596715927124,0.10811012238264084
1772559361790540000,0.2155400390625,0.15003027021884918,-0.27431589365005493,0.14337019622325897
1772559361800522000,0.22552197265625,0.13467076420783997,-0.2761968970298767,0.17401200532913208
1772559361810504000,0.23550390625,0.11535156518220901,-0.2586807608604431,0.18842728435993195
1772559361820486100,0.245486083984375,0.09457118064165115,-0.23281003534793854,0.18925367295742035
1772559361830467800,0.2554677734375,0.09418294578790665,-0.19761939346790314,0.1666930615901947
1772559361840449000,0.265448974609375,0.09861791133880615,-0.16501110792160034,0.13255639374256134
1772559361850431000,0.275430908203125,0.10028766840696335,-0.11541573703289032,0.09968634694814682
1772559361860413200,0.2854130859375,0.09358848631381989,-0.05692499876022339,0.06959529221057892
1772559361870395000,0.295394775390625,0.09043461829423904,0.0032614590600132942,0.0454554408788681
1772559361880377000,0.305377197265625,0.07327453792095184,0.06036069989204407,0.02347610518336296
1772559361890359000,0.315359130859375,0.05886375904083252,0.08682594448328018,-0.0019282172434031963
1772559361900341000,0.325341064453125,0.048065975308418274,0.10066399723291397,-0.008479593321681023
1772559361910322000,0.335322021484375,0.037474341690540314,0.10324042290449142,-0.01483421865850687
1772559361920304000,0.34530419921875,0.024548426270484924,0.09928935766220093,-0.017256099730730057
1772559361930285800,0.355285888671875,0.007139045745134354,0.07644334435462952,-0.012329991906881332
1772559361940268000,0.36526806640625,-0.011581645347177982,0.05361606180667877,-0.01195368729531765
1772559361950250000,0.37525,-0.029300756752490997,0.03882955387234688,-0.00945729948580265
1772559361960232000,0.38523193359375,-0.0525597408413887,0.0288552176207304,-0.00008164159953594208
