time,seconds_elapsed,z,y,x
1772559361640812000,0.06581201171875,0.5084200622588396,-0.049246699858456845,-0.09924860199838877
1772559361650794000,0.0757939453125,0.46969548706710335,-0.09736103468611836,-0.06676730511039496
1772559361660776000,0.08577587890625,0.44155309616625305,-0.04895429278314113,0.03224675747975707
1772559361670758000,0.0957578125,0.3724234458386898,0.053707478659600016,0.17462503776103258
1772559361680739800,0.10573974609375,0.3566372631639242,0.18748130446374414,0.29146321859434243
1772559361690722000,0.11572216796875,0.3597919278025627,0.2713647256784141,0.409574926494807
1772559361700703000,0.125702880859375,0.35542262667715546,0.2915039889961481,0.4841586775097996
1772559361710685000,0.135684814453125,0.3605255027741194,0.2857612075604498,0.5214527815070003
1772559361720667000,0.1456669921875,0.2904892589956522,0.2500968967221677,0.5015900701083242
1772559361730649000,0.155649169921875,0.13546353245675563,0.19577859268784523,0.4462549171816557
1772559361740631000,0.165631103515625,-0.05113397490978241,0.11756123441085219,0.3446571217086166
1772559361750613000,0.175613037109375,-0.2555027012884617,0.06352130892649292,0.23034385624304413
1772559361760595200,0.18559521484375,-0.4144131603062153,0.042872780912369485,0.10686755256950854
1772559361770576100,0.195576171875,-0.5059504572749137,0.044619770710170266,0.012501827241852878
1772559361780558000,0.20555810546875,-0.5064502234905958,0.03394596261307597,-0.04209280951581895
1772559361790540000,0.2155400390625,-0.425713721999526,0.013466215294599532,-0.08865143933407962
1772559361800522000,0.22552197265625,-0.3709790922492742,-0.03742255268245935,-0.14454561438299715
1772559361810504000,0.23550390625,-0.311017667761445,-0.06712912416011095,-0.1942163118071854
1772559361820486100,0.245486083984375,-0.2481067458182573,-0.05956394960284233,-0.22958134743794797
1772559361830467800,0.2554677734375,-0.1245160219848156,-0.0172451493114233,-0.2106365546017885
1772559361840449000,0.265448974609375,-0.020874445724487302,0.01362315942198038,-0.1505725465223193
1772559361850431000,0.275430908203125,0.02715396438539028,0.0008449263915419578,-0.12717128573395312
1772559361860413200,0.2854130859375,0.01667173333764076,0.0030669863551855085,-0.1518727424006909
1772559361870395000,0.295394775390625,-0.002063362270593643,0.011470073041319846,-0.19676395046338438
1772559361880377000,0.305377197265625,-0.030851065337657926,-0.018556524170935153,-0.23218312743417918
1772559361890359000,0.315359130859375,-0.02500584644079208,-0.06674421649575234,-0.25335509480051693
1772559361900341000,0.325341064453125,-0.0031698622077703472,-0.06916296807527542,-0.24591851505897938
1772559361910322000,0.335322021484375,0.024461072039604185,-0.07237988429516554,-0.25736498802900315
1772559361920304000,0.34530419921875,0.050692660883069035,-0.09099602969884872,-0.26897330049723384
1772559361930285800,0.355285888671875,0.07204290742576122,-0.10961275962442159,-0.24960852868333458
1772559361940268000,0.36526806640625,0.10329086312651634,-0.115400987637043,-0.2386498392302543
1772559361950250000,0.37525,0.1032008467555046,-0.125143798494339,-0.24749957370534537
1772559361960232000,0.38523193359375,0.08211012793183327,-0.1110135663330555,-0.256178627788648
1772559361970212900,0.395212890625,0.08044657863378524,-0.04979366621673107,-0.2440022331088781
1772559361980195000,0.405195068359375,0.11140461147725582,0.007267652915418148,-0.19655257273502647
1772559361990177000,0.415177001953125,0.16111352201998233,0.04648585684299469,-0.12488690112382173
1772559362000159000,0.425158935546875,0.17973346681594848,0.07129471940696239,-0.0664084817353636
1772559362010141000,0.435140869140625,0.17841127830147743,0.05678659384399652,-0.02096102802939713
1772559362020123000,0.445122802734375,0.08787877446115017,0.029391514179110526,0.004872355276718736
1772559362030104800,0.455104736328125,0.009382160851359367,0.04144552458822727,0.02110408976189792
1772559362040086000,0.4650859375,-0.03421849594414234,0.051689855226874346,0.04918510586433112
1772559362050068000,0.47506787109375,-0.09347264894545078,0.04355915574133396,0.058580856849625704
1772559362060050000,0.4850498046875,-0.12184592599272727,0.03995820863991976,0.10133724484071135
1772559362070032000,0.495031982421875,-0.11895546524822712,0.046998774801194666,0.14119155471473932
1772559362080014000,0.50501416015625,-0.11472411128878593,0.061412207818031306,0.14804953085072337
1772559362089996000,0.51499609375,-0.07920797674953937,0.08526274674385785,0.15662388245053588
1772559362099978000,0.52497802734375,-0.02377250525355339,0.10668927339315414,0.17807006364837288
1772559362109959000,0.534958984375,0.019506664502620695,0.10621259579211473,0.1964354491613805
1772559362119941000,0.544941162109375,0.07688333319425582,0.1217468495324254,0.1959655666273087
1772559362129923000,0.554923095703125,0.1517646789163351,0.14030366596430538,0.19461210619173944
1772559362139905000,0.564905029296875,0.22739304361343382,0.1269964406237006,0.206199229741469
1772559362149887000,0.574886962890625,0.253349907168746,0.10628946042060851,0.21637809392847118
1772559362159869000,0.584868896484375,0.23657179084718227,0.0965653542637825,0.20504457981362936
1772559362169849900,0.594849853515625,0.22457272549569607,0.12025368836522102,0.1908537035062909
