time,seconds_elapsed,z,y,x
1772559650755517400,0.074517333984375,-1.5685598147988318,1.4448203301444649,1.2514401769004762
1772559650765499000,0.084498779296875,-1.4102806394219398,1.3005441072873771,1.0608205744110046
1772559650775480000,0.09447998046875,-1.0716595099419355,1.037595473907143,0.9201540664836764
1772559650785462000,0.1044619140625,-0.5148877969682216,0.7752659953385591,0.8517185359001159
1772559650795444000,0.11444384765625,0.19518121131658553,0.658238867804408,0.7244967620879411
1772559650805426000,0.124426025390625,0.9490151270478964,0.6608123715542257,0.6147360453601927
1772559650815407000,0.134406982421875,1.594811277386546,0.5995660218223929,0.6199421626359224
1772559650825388800,0.144388916015625,2.081556098932028,0.384873762089014,0.7589758086644113
1772559650835371000,0.15437109375,2.3586790958762167,0.12693594260811805,0.9103199240811168
1772559650845353000,0.16435302734375,2.4308780706465245,-0.07679536264985799,0.9954947002805768
1772559650855335000,0.1743349609375,2.404447744360566,-0.1772189997769892,1.0141872719213365
1772559650865315800,0.18431591796875,2.252521152880788,-0.16083762768805027,0.9284335998553782
1772559650875298000,0.194298095703125,1.9588632007211446,-0.08644552678763866,0.8014630973905325
1772559650885280000,0.204280029296875,1.551289531046152,0.02028203278928995,0.6625791620310395
1772559650895262000,0.214261962890625,1.086245084655285,0.20917495761662722,0.49845147982165217
1772559650905243000,0.224242919921875,0.6294061565518378,0.42361119676232334,0.322068419412151
1772559650915225000,0.23422509765625,0.2594090610772371,0.6312549992889166,0.2500483814053237
1772559650925206800,0.244206787109375,-0.01223112054169178,0.8253454927593469,0.28158136459253724
1772559650935189000,0.25418896484375,-0.11399053631722926,1.0538955974534154,0.3793942346993834
1772559650945171000,0.2641708984375,-0.05513502724468708,1.2815683347910642,0.540214984317869
1772559650955152100,0.274152099609375,0.13504852191507816,1.4305784543022513,0.7260792820390314
1772559650965133800,0.2841337890625,0.36099195124208927,1.494988674892485,0.9041778411295265
1772559650975116000,0.294115966796875,0.6045253977954387,1.5050219931289552,1.0065953554876148
1772559650985098000,0.304097900390625,0.8687094181895255,1.5319816039860248,1.0374622759815304
1772559650995080000,0.314079833984375,1.1402993309259415,1.511421631038189,1.036161787842214
1772559651005060900,0.324060791015625,1.4096604616969823,1.4520482355713844,1.0033253939062357
1772559651015043000,0.33404296875,1.6488766295731068,1.3885618518278002,0.9467257009364664
1772559651025024800,0.344024658203125,1.8826684343129396,1.3411997966721654,0.8985529869850725
1772559651035007000,0.354007080078125,2.1065496704131363,1.2435662286549807,0.8894944320648908
1772559651044988000,0.36398779296875,2.2586527875035998,1.1109180458799004,0.8436021572008728
1772559651054970000,0.37397021484375,2.3323364478737116,0.9073182580471039,0.7985863729104399
1772559651064951800,0.383951904296875,2.320676989740133,0.6747551183193922,0.7473471840605139
1772559651074934000,0.39393408203125,2.2215742259532214,0.42268706765472885,0.6453469452664256
1772559651084916000,0.403916015625,2.0345897650957108,0.13644815957993267,0.5173232074216008
1772559651094897200,0.413897216796875,1.8101064714491366,-0.11970511457175016,0.4501516323592514
1772559651104878800,0.42387890625,1.5525918458163737,-0.3355880453944206,0.3753265468690544
1772559651114861000,0.433861083984375,1.2609066550344228,-0.5106710560560226,0.37402342838123437
1772559651124843000,0.443843017578125,0.957192003762722,-0.6436351729124784,0.4125490469347685
1772559651134824000,0.453823974609375,0.6451169359028339,-0.6954143138580023,0.46943471723906693
1772559651144806000,0.463805908203125,0.20213117658495902,-0.6704796329572796,0.5612918938118964
1772559651154788000,0.4737880859375,-0.37083354629874227,-0.6232280524387955,0.655140828723833
1772559651164769800,0.483769775390625,-0.9932038128644227,-0.6048864861927926,0.651143502715975
1772559651174752000,0.493751953125,-1.5373907695531843,-0.602358721280843,0.5859452735532075
1772559651184733000,0.50373291015625,-1.928384475827217,-0.5576112325377762,0.4517062048574909
1772559651194715100,0.513715087890625,-2.167617594838142,-0.5045655787877739,0.31921489314455537
1772559651204696800,0.52369677734375,-2.311397120219469,-0.5236477342680096,0.2341395952641964
1772559651214679000,0.533678955078125,-2.4584032064318655,-0.7050175701141357,0.3020663178090937
1772559651224660000,0.543659912109375,-2.479857497870922,-1.1363619914770127,0.48392362664490934
1772559651234642000,0.553641845703125,-2.292194407099485,-1.3374847216717898,0.3121246426226571
1772559651244624000,0.563623779296875,-2.079511441361904,-1.186896100797504,-0.09218428963534533
1772559651254606000,0.573606201171875,-1.9177192894279955,-0.9930608972623943,-0.4938036174831912
1772559651264587800,0.583587890625,-1.7827344803988932,-0.9327683411240577,-0.6262564603492617
1772559651274569000,0.59356884765625,-1.6043091735720634,-0.9877671747684478,-0.5436673167288303
1772559651284551000,0.603551025390625,-1.3587304849267006,-0.9502283022299408,-0.49420306512955575
1772559651294533000,0.613533203125,-1.1799439435720442,-0.8248375432372093,-0.45849370957314967
1772559651304514800,0.623514892578125,-1.0922060388863086,-0.6624325201019644,-0.40971049904059614
1772559651314496000,0.63349609375,-1.0474129574358462,-0.46199397277906534,-0.3526334708826616
1772559651324478000,0.64347802734375,-1.0009779539972543,-0.2629687993854284,-0.2540643573147245
1772559651334460000,0.6534599609375,-0.9541589196771383,-0.05226590154916048,-0.19415877293366937
1772559651344441900,0.66344189453125,-0.9098509913951158,0.17918986145853996,-0.16057201728811488
1772559651354424000,0.673424072265625,-0.9153940124750137,0.46110739920288324,-0.14172248325366527
1772559651364405000,0.683405029296875,-0.9339753788262605,0.6928221054077148,-0.04262271514143794
1772559651374387000,0.693386962890625,-0.8836077121138572,0.813722567243874,0.16190039808135478
1772559651384369000,0.703368896484375,-0.720384650593996,0.8944320345975458,0.3882860547505319
1772559651394351000,0.71335107421875,-0.4491992270052433,0.9853240194000303,0.5282592466514557
1772559651404332000,0.72333203125,-0.14089257176816464,1.0883664607234298,0.5645324466357007
1772559651414314000,0.73331396484375,0.11978197920024394,1.1502668904498219,0.5514244701942429
1772559651424296000,0.7432958984375,0.389070044735074,1.1735671020165086,0.522004789366573
1772559651434278000,0.75327783203125,0.6460726291924714,1.1157838983505963,0.5365615763768553
1772559651444259800,0.763259765625,0.8806640598773956,0.9592306699834764,0.5738807417500764
1772559651454241000,0.773240966796875,1.1225310345232486,0.7693759143866599,0.586634753654711
1772559651464223000,0.783222900390625,1.3118126664072274,0.577280832517147,0.5136595703475177
1772559651474205000,0.793204833984375,1.3918173464924097,0.3622587563075125,0.34292927500270304
1772559651484187000,0.803186767578125,1.398987676513195,0.13863880149200558,0.11033625159338116
1772559651494169000,0.813169189453125,1.3334089966654776,-0.06317921749055386,-0.12700838678982107
1772559651504150000,0.82314990234375,1.213009177827835,-0.23761077850610016,-0.3140520304886624
1772559651514132000,0.833132080078125,1.045973864543438,-0.2847545147359371,-0.4496352438023314
1772559651524114000,0.843114013671875,0.8764718688845634,-0.20253858834207056,-0.5462422087181359
1772559651534096100,0.85309619140625,0.7072042665034532,-0.02016746649891138,-0.5660442029055207
1772559651544076800,0.863076904296875,0.5306190345853566,0.13780629619061946,-0.46199433810524637
1772559651554059000,0.87305908203125,0.43350247617959975,0.3089522596642375,-0.3100876934349537
1772559651564041000,0.883041015625,0.464216763395071,0.47375382254719733,-0.0991658190857619
1772559651574023000,0.89302294921875,0.577359158450365,0.5582914698868989,0.126681200662069
1772559651584004900,0.9030048828125,0.7141752745598554,0.5630186445392668,0.29309480185154824
1772559651593986000,0.912986083984375,0.8684721023023128,0.48880584572851654,0.40946598622761665
1772559651603968000,0.922968017578125,1.019399161350727,0.36951764139458537,0.49140554336551573
1772559651613950000,0.932949951171875,1.2139356450229883,0.2889623416893184,0.5018264361474662
1772559651623932000,0.942931884765625,1.4592968915253877,0.2135994960606098,0.5307051784988492
1772559651633913000,0.9529130859375,1.7132471026748417,0.09451207499578594,0.5924220318192616
1772559651643894800,0.962894775390625,1.9831717125475405,-0.012286942382156848,0.6561956715390086
1772559651653877000,0.972876953125,2.2554180433660744,-0.07642740612030029,0.6759371677108108
1772559651663859000,0.98285888671875,2.525900287121534,-0.1291067107759416,0.7230246437087655
1772559651673841000,0.9928408203125,2.667292625105381,-0.23099121423587202,0.8640392344214022
