time,seconds_elapsed,z,y,x
1772559650740544300,0.059544189453125,-1.1548004150390625,-0.0410919189453125,0.2726593017578125
1772559650750526500,0.0695263671875,-1.140899658203125,-0.0345306396484375,0.2650604248046875
1772559650760508400,0.07950830078125,-1.1328582763671875,-0.0428619384765625,0.2490234375
1772559650770489000,0.089489013671875,-1.1146240234375,-0.062835693359375,0.225433349609375
1772559650780470800,0.099470703125,-1.0765533447265625,-0.095550537109375,0.21136474609375
1772559650790453000,0.109452880859375,-1.01593017578125,-0.1272125244140625,0.2043914794921875
1772559650800435000,0.11943505859375,-0.940277099609375,-0.1443328857421875,0.193634033203125
1772559650810417000,0.1294169921875,-0.8619232177734375,-0.1511383056640625,0.186370849609375
1772559650820397800,0.139397705078125,-0.7959136962890625,-0.1672210693359375,0.1917724609375
1772559650830380000,0.149380126953125,-0.746551513671875,-0.1976470947265625,0.208465576171875
1772559650840361700,0.15936181640625,-0.7196044921875,-0.230133056640625,0.2235260009765625
1772559650850344000,0.169343994140625,-0.7130279541015625,-0.2550201416015625,0.230133056640625
1772559650860326000,0.179325927734375,-0.7162322998046875,-0.2677154541015625,0.227569580078125
1772559650870307000,0.18930712890625,-0.7335052490234375,-0.2677459716796875,0.213287353515625
1772559650880288800,0.199288818359375,-0.765350341796875,-0.2614898681640625,0.1937255859375
1772559650890271000,0.20927099609375,-0.808868408203125,-0.2501983642578125,0.1716766357421875
1772559650900253000,0.2192529296875,-0.8575286865234375,-0.2299652099609375,0.146392822265625
1772559650910233900,0.22923388671875,-0.904266357421875,-0.207550048828125,0.120849609375
1772559650920215800,0.2392158203125,-0.9418487548828125,-0.1854095458984375,0.1069488525390625
1772559650930198000,0.249197998046875,-0.9684906005859375,-0.164764404296875,0.1039276123046875
1772559650940179700,0.2591796875,-0.9773712158203125,-0.140289306640625,0.1088714599609375
1772559650950162000,0.269161865234375,-0.9695587158203125,-0.11761474609375,0.121063232421875
1772559650960142800,0.279142822265625,-0.9493408203125,-0.1040191650390625,0.136260986328125
1772559650970125000,0.289125,-0.926239013671875,-0.0995941162109375,0.1511383056640625
1772559650980106800,0.299106689453125,-0.9006195068359375,-0.100128173828125,0.1584320068359375
1772559650990089000,0.3090888671875,-0.8731536865234375,-0.0994415283203125,0.160308837890625
1772559651000070000,0.31906982421875,-0.84503173828125,-0.103912353515625,0.159912109375
1772559651010051800,0.3290517578125,-0.816925048828125,-0.112640380859375,0.1571197509765625
1772559651020033800,0.33903369140625,-0.792633056640625,-0.1208953857421875,0.1526336669921875
1772559651030016000,0.34901611328125,-0.767578125,-0.127777099609375,0.15093994140625
1772559651039997700,0.358997802734375,-0.74505615234375,-0.1396331787109375,0.1527557373046875
1772559651049979000,0.368978759765625,-0.7301177978515625,-0.154693603515625,0.1516571044921875
