time,seconds_elapsed,z,y,x
1772559650755517400,0.074517333984375,0.5856622457504272,-0.34711015224456787,0.23694923520088196
1772559650765499000,0.084498779296875,0.7321081161499023,-0.15019604563713074,0.33613571524620056
1772559650775480000,0.09447998046875,0.8572593331336975,0.09812825918197632,0.4510651230812073
1772559650785462000,0.1044619140625,0.9477847218513489,0.3474366068840027,0.5625503659248352
1772559650795444000,0.11444384765625,1.0056935548782349,0.5207544565200806,0.6476425528526306
1772559650805426000,0.124426025390625,1.044555425643921,0.5614967942237854,0.6787488460540771
1772559650815407000,0.134406982421875,1.0559747219085693,0.49449384212493896,0.6478782892227173
1772559650825388800,0.144388916015625,1.0576096773147583,0.37777039408683777,0.5799146890640259
1772559650835371000,0.15437109375,1.0421618223190308,0.22153161466121674,0.4840341806411743
1772559650845353000,0.16435302734375,1.0007303953170776,0.04914840683341026,0.3706660568714142
1772559650855335000,0.1743349609375,0.9415827989578247,-0.14073440432548523,0.2503034174442291
1772559650865315800,0.18431591796875,0.8715975880622864,-0.3297237753868103,0.12935622036457062
1772559650875298000,0.194298095703125,0.7923559546470642,-0.505910336971283,0.027130696922540665
1772559650885280000,0.204280029296875,0.721915066242218,-0.6319774389266968,-0.059093400835990906
1772559650895262000,0.214261962890625,0.654649019241333,-0.6988372206687927,-0.11949241906404495
1772559650905243000,0.224242919921875,0.5838238596916199,-0.7062786221504211,-0.1453237384557724
1772559650915225000,0.23422509765625,0.5206025838851929,-0.6682330369949341,-0.14545634388923645
1772559650925206800,0.244206787109375,0.47543904185295105,-0.5858638882637024,-0.11966761946678162
1772559650935189000,0.25418896484375,0.4590418040752411,-0.46392136812210083,-0.07389137148857117
1772559650945171000,0.2641708984375,0.4880441725254059,-0.33142033219337463,-0.021795151755213737
1772559650955152100,0.274152099609375,0.5448299050331116,-0.213317409157753,0.03241442143917084
1772559650965133800,0.2841337890625,0.6231909990310669,-0.09384586662054062,0.08859886229038239
1772559650975116000,0.294115966796875,0.69978928565979,0.03778928890824318,0.13331659138202667
1772559650985098000,0.304097900390625,0.7720309495925903,0.1601543426513672,0.16316530108451843
1772559650995080000,0.314079833984375,0.8432523012161255,0.26559826731681824,0.16898706555366516
1772559651005060900,0.324060791015625,0.9136819839477539,0.3647139370441437,0.16567915678024292
1772559651015043000,0.33404296875,0.9732911586761475,0.46973881125450134,0.14896905422210693
1772559651025024800,0.344024658203125,1.024738073348999,0.5734042525291443,0.11203102022409439
1772559651035007000,0.354007080078125,1.0598284006118774,0.6428124904632568,0.054870039224624634
1772559651044988000,0.36398779296875,1.0984344482421875,0.6867226958274841,-0.027841884642839432
1772559651054970000,0.37397021484375,1.1276053190231323,0.7119883894920349,-0.11632262915372849
1772559651064951800,0.383951904296875,1.147736668586731,0.712508499622345,-0.21336261928081512
1772559651074934000,0.39393408203125,1.1390554904937744,0.6734417676925659,-0.3083495497703552
1772559651084916000,0.403916015625,1.1111242771148682,0.5953993797302246,-0.3913632035255432
1772559651094897200,0.413897216796875,1.0591492652893066,0.4905628263950348,-0.4538123905658722
1772559651104878800,0.42387890625,0.9845134615898132,0.3660139739513397,-0.4959896504878998
1772559651114861000,0.433861083984375,0.8915292620658875,0.20585352182388306,-0.5179697275161743
1772559651124843000,0.443843017578125,0.7851353883743286,0.010193735361099243,-0.5222076177597046
1772559651134824000,0.453823974609375,0.6909546852111816,-0.20497126877307892,-0.5092262625694275
1772559651144806000,0.463805908203125,0.6184043288230896,-0.42874765396118164,-0.47342589497566223
1772559651154788000,0.4737880859375,0.5734916925430298,-0.6067171096801758,-0.4091378152370453
1772559651164769800,0.483769775390625,0.5563457608222961,-0.6987884640693665,-0.30606016516685486
1772559651174752000,0.493751953125,0.5413454174995422,-0.7043710350990295,-0.17967210710048676
1772559651184733000,0.50373291015625,0.5171564817428589,-0.6613447666168213,-0.046634964644908905
1772559651194715100,0.513715087890625,0.4917576014995575,-0.611354649066925,0.07786759734153748
1772559651204696800,0.52369677734375,0.4695468246936798,-0.5408112406730652,0.19176113605499268
1772559651214679000,0.533678955078125,0.45934608578681946,-0.41559818387031555,0.2948414385318756
1772559651224660000,0.543659912109375,0.4594334363937378,-0.24946725368499756,0.37892141938209534
1772559651234642000,0.553641845703125,0.43360796570777893,-0.17711924016475677,0.4218446612358093
1772559651244624000,0.563623779296875,0.35773399472236633,-0.17902207374572754,0.40733253955841064
1772559651254606000,0.573606201171875,0.23651675879955292,-0.16147424280643463,0.36701148748397827
1772559651264587800,0.583587890625,0.11110476404428482,-0.073756642639637,0.29327628016471863
1772559651274569000,0.59356884765625,0.004249860532581806,0.033978816121816635,0.1966743916273117
1772559651284551000,0.603551025390625,-0.0906156674027443,0.09356118738651276,0.06617231667041779
1772559651294533000,0.613533203125,-0.17707793414592743,0.11973880976438522,-0.07935988157987595
1772559651304514800,0.623514892578125,-0.2593006491661072,0.15610268712043762,-0.2204725444316864
1772559651314496000,0.63349609375,-0.32111427187919617,0.21149513125419617,-0.3474615514278412
1772559651324478000,0.64347802734375,-0.3573175370693207,0.27366554737091064,-0.4608759880065918
1772559651334460000,0.6534599609375,-0.37318751215934753,0.3116470277309418,-0.5510173439979553
