time,seconds_elapsed,z,y,x
1772559650740544300,0.059544189453125,0.366260826587677,-0.4492931067943573,0.12224841117858887
1772559650750526500,0.0695263671875,0.512266218662262,-0.4129883646965027,0.18579569458961487
1772559650760508400,0.07950830078125,0.6662339568138123,-0.26189500093460083,0.27405524253845215
1772559650770489000,0.089489013671875,0.805905818939209,-0.031137412413954735,0.3852566182613373
1772559650780470800,0.099470703125,0.914319634437561,0.22684219479560852,0.5025813579559326
1772559650790453000,0.109452880859375,0.9875797629356384,0.44341179728507996,0.6024531126022339
1772559650800435000,0.11943505859375,1.0330086946487427,0.5546048879623413,0.6595036387443542
1772559650810417000,0.1294169921875,1.0578621625900269,0.530789315700531,0.6606453061103821
1772559650820397800,0.139397705078125,1.0656559467315674,0.43456876277923584,0.6124988198280334
1772559650830380000,0.149380126953125,1.0573718547821045,0.30086636543273926,0.5280928611755371
1772559650840361700,0.15936181640625,1.0320372581481934,0.13249705731868744,0.4237629771232605
1772559650850344000,0.169343994140625,0.9797149300575256,-0.05121338739991188,0.3059551417827606
1772559650860326000,0.179325927734375,0.9124133586883545,-0.2392173707485199,0.18255409598350525
1772559650870307000,0.18930712890625,0.837348997592926,-0.42432039976119995,0.06675026565790176
1772559650880288800,0.199288818359375,0.7629591822624207,-0.578616738319397,-0.026205237954854965
1772559650890271000,0.20927099609375,0.6927081942558289,-0.6774663925170898,-0.10016654431819916
1772559650900253000,0.2192529296875,0.6246463060379028,-0.7143394351005554,-0.14364024996757507
1772559650910233900,0.22923388671875,0.5579455494880676,-0.6957705616950989,-0.15661944448947906
1772559650920215800,0.2392158203125,0.500762939453125,-0.6391221880912781,-0.1435377299785614
1772559650930198000,0.249197998046875,0.471691370010376,-0.534760057926178,-0.10650727152824402
1772559650940179700,0.2591796875,0.4730437099933624,-0.40045180916786194,-0.058155447244644165
1772559650950162000,0.269161865234375,0.5177038908004761,-0.27286481857299805,-0.0007933556917123497
1772559650960142800,0.279142822265625,0.586982011795044,-0.15615445375442505,0.05212205648422241
1772559650970125000,0.289125,0.6625571846961975,-0.032094817608594894,0.10529313236474991
1772559650980106800,0.299106689453125,0.7418354749679565,0.09315177798271179,0.14399206638336182
1772559650990089000,0.3090888671875,0.8159669637680054,0.2111218273639679,0.16454367339611053
1772559651000070000,0.31906982421875,0.886442244052887,0.3113914430141449,0.1631913185119629
1772559651010051800,0.3290517578125,0.9523671865463257,0.41328370571136475,0.15260179340839386
1772559651020033800,0.33903369140625,1.0066927671432495,0.5200809836387634,0.1271238625049591
1772559651030016000,0.34901611328125,1.0504034757614136,0.6096119284629822,0.07749958336353302
1772559651039997700,0.358997802734375,1.0877667665481567,0.666172444820404,0.008236890658736229
1772559651049979000,0.368978759765625,1.1226235628128052,0.6970462203025818,-0.07867324352264404
1772559651059960800,0.3789609375,1.1468729972839355,0.7149268984794617,-0.17189213633537292
1772559651069943000,0.388943115234375,1.149278163909912,0.6961122155189514,-0.26779016852378845
1772559651079924700,0.3989248046875,1.135919451713562,0.635554313659668,-0.36015206575393677
1772559651089906000,0.408906005859375,1.0937583446502686,0.5429695248603821,-0.43268299102783203
1772559651099887900,0.418887939453125,1.0309269428253174,0.4286424219608307,-0.48390915989875793
1772559651109870000,0.4288701171875,0.9434032440185547,0.2845214903354645,-0.515180766582489
1772559651119851800,0.438851806640625,0.8426497578620911,0.10703910142183304,-0.5289013981819153
1772559651129834000,0.448833984375,0.7417764067649841,-0.09947066754102707,-0.5257905721664429
1772559651139815000,0.45881494140625,0.6530068516731262,-0.3227415680885315,-0.5048527717590332
1772559651149796900,0.468796875,0.5985627770423889,-0.5302135348320007,-0.4518401622772217
1772559651159778800,0.47877880859375,0.5717146396636963,-0.6705203056335449,-0.3679220974445343
1772559651169761000,0.488760986328125,0.5533359050750732,-0.7131516337394714,-0.25243330001831055
1772559651179742000,0.498741943359375,0.537361204624176,-0.686213493347168,-0.11900921165943146
1772559651189724000,0.508723876953125,0.512035071849823,-0.6392470598220825,0.00930055696517229
1772559651199705900,0.518705810546875,0.48473474383354187,-0.5812407732009888,0.1285712867975235
1772559651209688000,0.52868798828125,0.4654901921749115,-0.49566859006881714,0.23628497123718262
1772559651219669800,0.538669677734375,0.46402251720428467,-0.33059683442115784,0.33187541365623474
1772559651229651000,0.54865087890625,0.45415765047073364,-0.20242740213871002,0.40025925636291504
1772559651239633000,0.5586328125,0.40861067175865173,-0.18010079860687256,0.41136518120765686
1772559651249614800,0.56861474609375,0.30526697635650635,-0.18236741423606873,0.3849351704120636
1772559651259596800,0.5785966796875,0.1818222552537918,-0.13165336847305298,0.32592111825942993
1772559651269578000,0.588577880859375,0.059782106429338455,-0.022183865308761597,0.2428925335407257
1772559651279560000,0.598559814453125,-0.03675934672355652,0.06507540494203568,0.1297055333852768
1772559651289542000,0.6085419921875,-0.1272524893283844,0.1039586216211319,-0.010659568943083286
1772559651299523800,0.61852392578125,-0.21779677271842957,0.13337883353233337,-0.15695233643054962
1772559651309506000,0.628506103515625,-0.28548288345336914,0.18030452728271484,-0.29043662548065186
1772559651319487000,0.638487060546875,-0.33801212906837463,0.23518988490104675,-0.41348797082901
1772559651329469000,0.648468994140625,-0.3671034276485443,0.29491445422172546,-0.5150026082992554
1772559651339451000,0.658450927734375,-0.37038153409957886,0.30665552616119385,-0.5939155220985413
1772559651349432800,0.668432861328125,-0.36240988969802856,0.27622732520103455,-0.6304218769073486
1772559651359413800,0.678413818359375,-0.3420065939426422,0.2637014091014862,-0.6080915331840515
1772559651369396000,0.68839599609375,-0.285419762134552,0.290086954832077,-0.5262550115585327
1772559651379378000,0.6983779296875,-0.20162126421928406,0.34092721343040466,-0.38868701457977295
1772559651389359900,0.70835986328125,-0.10003259032964706,0.3835950493812561,-0.21605053544044495
1772559651399341800,0.718341796875,-0.015336878597736359,0.38624438643455505,-0.04283854365348816
1772559651409323000,0.728322998046875,0.05270449072122574,0.3352866470813751,0.11655457317829132
1772559651419305000,0.738304931640625,0.12996812164783478,0.2755599319934845,0.25781822204589844
1772559651429287000,0.748286865234375,0.21654056012630463,0.22442378103733063,0.3810157775878906
1772559651439268900,0.758268798828125,0.3143235743045807,0.1711224764585495,0.46736931800842285
1772559651449250000,0.76825,0.41028526425361633,0.104407899081707,0.5172905325889587
1772559651459231700,0.778231689453125,0.4891233444213867,0.010337858460843563,0.532438337802887
1772559651469214000,0.7882138671875,0.5324625968933105,-0.10904552787542343,0.5104121565818787
1772559651479196000,0.79819580078125,0.5286305546760559,-0.23437973856925964,0.4615955948829651
1772559651489177900,0.808177734375,0.47771304845809937,-0.3304700553417206,0.3907184898853302
1772559651499158800,0.81815869140625,0.3883988857269287,-0.40183985233306885,0.30300647020339966
1772559651509141000,0.82814111328125,0.26939818263053894,-0.4322645962238312,0.19880816340446472
1772559651519123000,0.838123046875,0.13995976746082306,-0.4273422658443451,0.08311112970113754
1772559651529105000,0.84810498046875,0.026157034561038017,-0.37948209047317505,-0.03038320504128933
1772559651539086800,0.8580869140625,-0.04694274067878723,-0.3062744438648224,-0.12328784912824631
1772559651549068000,0.868068115234375,-0.08930245041847229,-0.1981719434261322,-0.18812623620033264
1772559651559049700,0.8780498046875,-0.08973894268274307,-0.08967875689268112,-0.2151930034160614
1772559651569032000,0.888031982421875,-0.06391000747680664,-0.0005648564547300339,-0.21318763494491577
1772559651579014000,0.898013916015625,-0.024167653173208237,0.06574492156505585,-0.18516665697097778
1772559651588995000,0.9079951171875,0.018013620749115944,0.11685684323310852,-0.14070971310138702
1772559651598976800,0.917976806640625,0.059855878353118896,0.15293867886066437,-0.08625925332307816
1772559651608959000,0.927958984375,0.09698539972305298,0.20764747262001038,-0.03469912335276604
1772559651618941000,0.93794091796875,0.13280944526195526,0.26916489005088806,0.00768748065456748
1772559651628923000,0.9479228515625,0.1632714867591858,0.3289637863636017,0.037930071353912354
1772559651638903800,0.95790380859375,0.20168384909629822,0.380312442779541,0.05181792378425598
1772559651648886000,0.967885986328125,0.2455461174249649,0.42583146691322327,0.053214218467473984
1772559651658867700,0.97786767578125,0.28383970260620117,0.4465370178222656,0.0496320016682148
1772559651668850000,0.987849853515625,0.32143154740333557,0.41012734174728394,0.03470498323440552
1772559651678830800,0.997830810546875,0.35749396681785583,0.3338536024093628,0.03032727912068367
1772559651688813000,1.00781298828125,0.38751843571662903,0.2765732705593109,0.04553765803575516
1772559651698794800,1.017794677734375,0.40097618103027344,0.27541133761405945,0.06586983054876328
1772559651708777000,1.02777685546875,0.39428019523620605,0.2906440794467926,0.0686243325471878
1772559651718759000,1.037759033203125,0.38630321621894836,0.2685244083404541,0.030555512756109238
1772559651728740000,1.047739990234375,0.3802242875099182,0.1715637594461441,-0.047090280801057816
1772559651738721800,1.0577216796875,0.36098775267601013,0.029987726360559464,-0.1576775163412094
1772559651748704000,1.0677041015625,0.3211287558078766,-0.12463486939668655,-0.26954519748687744
1772559651758686000,1.07768603515625,0.29078176617622375,-0.27499082684516907,-0.3540840446949005
1772559651768667600,1.087667724609375,0.26024091243743896,-0.36045247316360474,-0.38440757989883423
1772559651778649900,1.09764990234375,0.23324710130691528,-0.38928917050361633,-0.38026371598243713
1772559651788631600,1.107631591796875,0.21831555664539337,-0.4156893491744995,-0.3680158257484436
1772559651798613800,1.11761376953125,0.2317352294921875,-0.36022794246673584,-0.3471377193927765
1772559651808595700,1.127595703125,0.31645891070365906,-0.19821588695049286,-0.30029910802841187
1772559651818577000,1.137576904296875,0.43660396337509155,-0.08805342763662338,-0.25057390332221985
1772559651828558600,1.14755859375,0.5448582768440247,-0.03940306603908539,-0.20463037490844727
1772559651838540800,1.157540771484375,0.6261504292488098,-0.0013225257862359285,-0.1531863510608673
1772559651848522800,1.167522705078125,0.6607369184494019,0.02467738278210163,-0.10167203098535538
1772559651858504700,1.177504638671875,0.6303721070289612,0.01936730556190014,-0.06576543301343918
1772559651868485600,1.187485595703125,0.5413375496864319,-0.011099522933363914,-0.058757856488227844
1772559651878467800,1.1974677734375,0.41407546401023865,-0.005260009318590164,-0.07045526057481766
1772559651888449800,1.20744970703125,0.31104257702827454,0.07735071331262589,-0.08544459193944931
1772559651898431700,1.217431640625,0.264458030462265,0.202952042222023,-0.10179134458303452
1772559651908412700,1.22741259765625,0.29132080078125,0.3232017457485199,-0.10774936527013779
1772559651918395000,1.237394775390625,0.3842046558856964,0.38262566924095154,-0.1054886057972908
1772559651928376600,1.24737646484375,0.5196391940116882,0.3648570477962494,-0.07591979950666428
1772559651938358800,1.25735888671875,0.6575546860694885,0.2987978756427765,-0.0016266588354483247
1772559651948340700,1.2673408203125,0.7792140245437622,0.2255990356206894,0.125205859541893
1772559651958322000,1.277322021484375,0.8706251978874207,0.1950264871120453,0.3050142228603363
1772559651968303600,1.2873037109375,0.9409946799278259,0.22559423744678497,0.5193188190460205
1772559651978285800,1.297285888671875,0.9914067387580872,0.28921982645988464,0.7382780313491821
1772559651988267800,1.307267822265625,1.011171579360962,0.3528675138950348,0.9279958009719849
1772559651998248700,1.317248779296875,0.9992989897727966,0.38450318574905396,1.0484687089920044
1772559652008230700,1.327230712890625,0.9640840291976929,0.36645177006721497,1.079585075378418
1772559652018212900,1.337212890625,0.9268389344215393,0.2974175810813904,1.0292819738388062
1772559652028194600,1.347194580078125,0.902585506439209,0.22382190823554993,0.9046483635902405
1772559652038176800,1.3571767578125,0.8902484178543091,0.14736388623714447,0.7269598841667175
1772559652048157700,1.36715771484375,0.8866134285926819,0.017107080668210983,0.5062418580055237
1772559652058140000,1.377139892578125,0.8798519372940063,-0.1736157238483429,0.268756628036499
1772559652068121600,1.38712158203125,0.8609957098960876,-0.39822301268577576,0.03809439018368721
1772559652078103800,1.397103759765625,0.8118572235107422,-0.5926529169082642,-0.143719881772995
1772559652088084700,1.407084716796875,0.7261188626289368,-0.7033272385597229,-0.26443618535995483
1772559652098066700,1.417066650390625,0.6130352020263672,-0.7204031944274902,-0.307951956987381
1772559652108048600,1.427048583984375,0.4869917631149292,-0.6869533658027649,-0.28290387988090515
1772559652118030800,1.43703076171875,0.37652143836021423,-0.6224124431610107,-0.2037999927997589
1772559652128012500,1.447012451171875,0.2944667935371399,-0.5336820483207703,-0.08639827370643616
1772559652137993700,1.45699365234375,0.25055497884750366,-0.42636170983314514,0.055749282240867615
1772559652147975700,1.4669755859375,0.25197097659111023,-0.3066278398036957,0.1917601078748703
1772559652157958000,1.4769580078125,0.27765291929244995,-0.19957676529884338,0.3062395453453064
1772559652167939600,1.486939697265625,0.3281898498535156,-0.11206129193305969,0.3791366517543793
1772559652177921800,1.496921875,0.38409334421157837,-0.019902335479855537,0.4058292508125305
1772559652187902700,1.50690283203125,0.44451460242271423,0.09638778865337372,0.39511165022850037
1772559652197884700,1.516884765625,0.4952875077724457,0.23223616182804108,0.345907598733902
1772559652207866600,1.52686669921875,0.5299293994903564,0.3853500783443451,0.2695888578891754
1772559652217848800,1.536848876953125,0.540507435798645,0.5198575854301453,0.16502197086811066
