time,seconds_elapsed,z,y,x
1772559154128628200,0.054628173828125,0.3236706256866455,-0.11144908517599106,-0.17724156379699707
1772559154138578200,0.064578125,0.3440920412540436,-0.0468333438038826,-0.19728101789951324
1772559154148528000,0.074528076171875,0.36574938893318176,0.05588531121611595,-0.23601937294006348
1772559154158477000,0.08447705078125,0.3878237009048462,0.16577212512493134,-0.2811588943004608
1772559154168427300,0.09442724609375,0.4052295982837677,0.29263126850128174,-0.3190822899341583
1772559154178377000,0.104376953125,0.40382301807403564,0.4011593461036682,-0.33712199330329895
1772559154188327000,0.114326904296875,0.3883204758167267,0.4711427092552185,-0.32946649193763733
1772559154198277000,0.124277099609375,0.35635367035865784,0.5330256223678589,-0.3015512228012085
1772559154208226000,0.13422607421875,0.32545754313468933,0.6209626793861389,-0.25732916593551636
1772559154218176000,0.144176025390625,0.31410616636276245,0.7735102772712708,-0.22849136590957642
1772559154228125000,0.154125,0.31136950850486755,0.8106075525283813,-0.20235882699489594
1772559154238075000,0.164074951171875,0.33103880286216736,0.8592718243598938,-0.15745168924331665
1772559154248024000,0.174024169921875,0.3452497124671936,0.8834490776062012,-0.11497319489717484
1772559154257974000,0.18397412109375,0.34944215416908264,0.8982520699501038,-0.07909917831420898
1772559154267923700,0.193923828125,0.332157701253891,0.8656398057937622,-0.06994269788265228
1772559154277873000,0.203872802734375,0.2739466726779938,0.7569984197616577,-0.09880010783672333
1772559154287822800,0.21382275390625,0.1581774652004242,0.5640380382537842,-0.16147202253341675
1772559154297772000,0.22377197265625,0.047988731414079666,0.3620387017726898,-0.17689496278762817
1772559154307721700,0.2337216796875,-0.03329520672559738,0.17704036831855774,-0.14061446487903595
1772559154317671700,0.243671630859375,-0.07432208955287933,0.021727073937654495,-0.09223741292953491
1772559154327620900,0.253620849609375,-0.06811266392469406,-0.03541743755340576,-0.07261817157268524
1772559154337570800,0.26357080078125,-0.028359219431877136,-0.003962179645895958,-0.08552578836679459
1772559154347520000,0.27352001953125,0.030728336423635483,0.05984875559806824,-0.10643932223320007
1772559154357469700,0.2834697265625,0.0986056700348854,0.1543334573507309,-0.12561476230621338
1772559154367419000,0.2934189453125,0.17155523598194122,0.31246158480644226,-0.13163696229457855
1772559154377368800,0.303368896484375,0.2508755326271057,0.5077584981918335,-0.11471976339817047
1772559154387318800,0.31331884765625,0.3414355218410492,0.6845777630805969,-0.06409866362810135
1772559154397267700,0.323267822265625,0.44323405623435974,0.7967404127120972,0.010701554827392101
1772559154407218000,0.333218017578125,0.5544524192810059,0.8347639441490173,0.10090547800064087
1772559154417166800,0.343166748046875,0.6630284786224365,0.7992154955863953,0.18527959287166595
1772559154427116800,0.35311669921875,0.7365378737449646,0.6585078835487366,0.24529153108596802
1772559154437065700,0.363065673828125,0.7112519145011902,0.37225592136383057,0.2220337986946106
1772559154447016000,0.373015869140625,0.6351156234741211,0.04984806105494499,0.0691225528717041
1772559154456966000,0.3829658203125,0.5637282729148865,-0.18751443922519684,-0.04686279594898224
1772559154466914800,0.392914794921875,0.5030524134635925,-0.33669859170913696,-0.1646040678024292
1772559154476864800,0.40286474609375,0.46870267391204834,-0.4263693690299988,-0.30191805958747864
1772559154486813700,0.412813720703125,0.43930697441101074,-0.4791518747806549,-0.41559454798698425
1772559154496764000,0.422763916015625,0.4082338213920593,-0.5241121649742126,-0.49271848797798157
1772559154506713900,0.4327138671875,0.37338316440582275,-0.5593715906143188,-0.5381820797920227
1772559154516662800,0.442662841796875,0.32976892590522766,-0.5883678197860718,-0.5569627285003662
1772559154526613000,0.452613037109375,0.2836208939552307,-0.6197633147239685,-0.5685142278671265
1772559154536562000,0.46256201171875,0.22985272109508514,-0.6431322693824768,-0.5787415504455566
1772559154546512000,0.472511962890625,0.16383002698421478,-0.6577053666114807,-0.5830262899398804
1772559154556460800,0.482460693359375,0.08639071881771088,-0.6760944724082947,-0.5813987255096436
1772559154566410800,0.49241064453125,0.004300645552575588,-0.6885048151016235,-0.5732097625732422
1772559154576361000,0.50236083984375,-0.07469803094863892,-0.6841049194335938,-0.5535871982574463
1772559154586310000,0.512309814453125,-0.13602638244628906,-0.6665264368057251,-0.525062084197998
1772559154596259800,0.522259765625,-0.16816015541553497,-0.6445314884185791,-0.4890601336956024
