time,seconds_elapsed,z,y,x
1772559200225554000,0.062553955078125,0.03363792225718498,-0.22541894018650055,-0.1251729279756546
1772559200235504000,0.072504150390625,0.027822906151413918,-0.1577506810426712,-0.18136268854141235
1772559200245453000,0.082453125,0.021147167310118675,-0.09228962659835815,-0.2332928329706192
1772559200255402000,0.092402099609375,0.012729715555906296,-0.03813770413398743,-0.2772698998451233
1772559200265351200,0.10235107421875,0.012424285523593426,0.01701551303267479,-0.31670019030570984
1772559200275300000,0.112300048828125,0.024539271369576454,0.07582689821720123,-0.349600613117218
1772559200285249000,0.1222490234375,0.04204989969730377,0.12951189279556274,-0.3680562973022461
1772559200295198000,0.132197998046875,0.059391871094703674,0.17301756143569946,-0.36863765120506287
1772559200305147100,0.142147216796875,0.07159902155399323,0.2140066921710968,-0.3483751118183136
1772559200315096000,0.152095947265625,0.07861219346523285,0.24035494029521942,-0.3229304850101471
1772559200325045000,0.162044921875,0.08898438513278961,0.2495213896036148,-0.2957517206668854
1772559200334994200,0.171994140625,0.09764711558818817,0.24334710836410522,-0.273438423871994
1772559200344943000,0.181943115234375,0.1077255830168724,0.22003433108329773,-0.265440970659256
1772559200354893000,0.19189306640625,0.11579336225986481,0.19836020469665527,-0.26814913749694824
1772559200364842200,0.20184228515625,0.12300566583871841,0.18398775160312653,-0.28738290071487427
1772559200374791200,0.211791259765625,0.1323067545890808,0.17997702956199646,-0.32159358263015747
1772559200384740000,0.221739990234375,0.1436857134103775,0.17487913370132446,-0.37181413173675537
1772559200394689000,0.23168896484375,0.16194355487823486,0.1656443476676941,-0.4396829307079315
1772559200404638000,0.241637939453125,0.18442444503307343,0.18615105748176575,-0.5158227682113647
1772559200414587100,0.251587158203125,0.20244553685188293,0.21794280409812927,-0.5726021528244019
1772559200424536000,0.2615361328125,0.20943599939346313,0.22150461375713348,-0.6014922857284546
1772559200434485000,0.271485107421875,0.21304698288440704,0.19785147905349731,-0.6015913486480713
1772559200444434200,0.28143408203125,0.2207344025373459,0.16607557237148285,-0.5809409022331238
1772559200454383000,0.291383056640625,0.2245136946439743,0.13527797162532806,-0.5490669012069702
1772559200464333000,0.3013330078125,0.21973207592964172,0.10140233486890793,-0.5171892046928406
1772559200474282000,0.311281982421875,0.21309708058834076,0.06933973729610443,-0.49070224165916443
1772559200484231000,0.32123095703125,0.20163241028785706,0.03604874014854431,-0.4633104205131531
1772559200494179800,0.331179931640625,0.19712847471237183,0.01798451691865921,-0.4295756220817566
1772559200504129300,0.34112939453125,0.19210948050022125,0.033426616340875626,-0.37761586904525757
1772559200514078200,0.351078125,0.18410295248031616,0.047914743423461914,-0.297186017036438
1772559200524027100,0.361027099609375,0.17451608180999756,0.049998316913843155,-0.19697412848472595
1772559200533976000,0.37097607421875,0.16358114778995514,0.053426072001457214,-0.0974494069814682
1772559200543925000,0.380925048828125,0.1472240835428238,0.06836500018835068,-0.012423442676663399
1772559200553874000,0.3908740234375,0.13144512474536896,0.07002468407154083,0.05418381094932556
1772559200563823000,0.400822998046875,0.10816986858844757,0.05701548978686333,0.1004474014043808
1772559200573772000,0.41077197265625,0.07999708503484726,0.03614908829331398,0.11968128383159637
1772559200583722200,0.42072216796875,0.04488413408398628,0.0033409937750548124,0.11119676381349564
1772559200593671200,0.430671142578125,0.0156205203384161,-0.031782373785972595,0.0878581553697586
1772559200603620000,0.4406201171875,-0.004572625271975994,-0.06239857152104378,0.0610639788210392
1772559200613569000,0.450569091796875,-0.02238810621201992,-0.0871763527393341,0.04625413939356804
1772559200623518000,0.46051806640625,-0.04001009836792946,-0.09221763163805008,0.03935857117176056
1772559200633467000,0.470466796875,-0.0643620416522026,-0.0868644118309021,0.032658856362104416
1772559200643416000,0.480416015625,-0.08323106914758682,-0.09406905621290207,0.024226756766438484
1772559200653365200,0.490365234375,-0.0976044163107872,-0.09898418933153152,0.0059382980689406395
1772559200663314200,0.500314208984375,-0.10915883630514145,-0.10809770971536636,-0.019156713038682938
1772559200673263000,0.51026318359375,-0.1179741621017456,-0.11687628924846649,-0.04824136197566986
1772559200683212000,0.5202119140625,-0.11924362182617188,-0.12589997053146362,-0.06884370744228363
1772559200693162000,0.530161865234375,-0.11976080387830734,-0.1407438963651657,-0.07850752025842667
1772559200703111200,0.540111083984375,-0.11859112977981567,-0.14466695487499237,-0.08130539208650589
1772559200713060000,0.55006005859375,-0.11225520819425583,-0.1358356475830078,-0.07670744508504868
1772559200723009000,0.560009033203125,-0.09972825646400452,-0.12159877270460129,-0.0674905925989151
1772559200732958000,0.5699580078125,-0.07970661669969559,-0.10049748420715332,-0.054895177483558655
1772559200742907100,0.5799072265625,-0.062159739434719086,-0.07501492649316788,-0.03802584856748581
1772559200752856000,0.58985595703125,-0.044516563415527344,-0.04796680435538292,-0.013991352170705795
