time,seconds_elapsed,z,y,x
1772559125866649900,0.05364990234375,0.0010888976976275444,0.00009280303493142128,-0.00077949243132025
1772559125876599800,0.063599853515625,0.001496633398346603,0.0003147479146718979,-0.00013926601968705654
1772559125886550000,0.073550048828125,0.0001027348916977644,0.0002497667446732521,-0.001360325375571847
1772559125896500000,0.0835,0.0018467031186446548,-0.0007993062026798725,-0.0009023963939398527
1772559125906450000,0.093449951171875,0.0008070049807429314,0.000029735732823610306,-0.0011545976158231497
1772559125916399900,0.10339990234375,0.00016206433065235615,-0.00044539524242281914,0.00025063863722607493
1772559125926350800,0.113350830078125,-0.000281884684227407,0.0005239956080913544,-0.00009876803960651159
1772559125936300800,0.12330078125,-0.0005290615372359753,0.00013404153287410736,0.001185866305604577
1772559125946251000,0.1332509765625,-0.0008590272627770901,-0.0006835488602519035,-0.00022614176850765944
1772559125956201000,0.143200927734375,0.0006599985063076019,0.00021109683439135551,-0.0007343508768826723
1772559125966150700,0.153150634765625,-0.0003791669150814414,0.0008734250441193581,0.001063016476109624
1772559125976100900,0.163100830078125,0.0007020821794867516,-0.0013733734376728535,0.0020936639048159122
1772559125986050800,0.17305078125,0.0014552241191267967,-0.0011198404245078564,0.0002464954159222543
1772559125996000800,0.183000732421875,-0.00039587344508618116,0.00032069720327854156,0.000315085519105196
1772559126005951000,0.192950927734375,-0.00019214162603020668,-0.00032511912286281586,-0.0008140947902575135
1772559126015901700,0.202901611328125,-0.0006666226545348763,0.000017416197806596756,0.0012271191226318479
1772559126025852000,0.212851806640625,0.0001096887281164527,0.00003499304875731468,-0.0001175109064206481
1772559126035801900,0.2228017578125,0.00018306763377040625,-0.0015557343140244484,-0.0004975178744643927
1772559126045751800,0.232751708984375,-0.00019110646098852158,-0.00032748421654105186,0.0006875888211652637
1772559126055702000,0.242701904296875,0.0006176244933158159,0.000966950785368681,0.0003281810786575079
1772559126065652000,0.25265185546875,-0.00156590121332556,0.0003379122354090214,0.0008823848911561072
1772559126075602000,0.262601806640625,-0.000036755576729774475,-0.0013762814924120903,-0.0003243729006499052
1772559126085551900,0.2725517578125,-0.0004609971074387431,-0.0008263387717306614,-0.000006391550414264202
1772559126095502800,0.2825029296875,0.0012076804414391518,0.00017679575830698013,-0.000060436432249844074
1772559126105452800,0.292452880859375,-0.0008229798404499888,0.0002774633467197418,0.0013331957161426544
