time,seconds_elapsed,z,y,x
1772559108439123200,0.067123291015625,0.14372867197692393,0.015283420784398913,0.024839239435922353
1772559108449074000,0.077073974609375,0.10943418818712233,0.006177683987934142,0.032893129091896116
1772559108459024000,0.08702392578125,0.04104045091867447,0.0020151574810035526,0.014017839561682194
1772559108468974000,0.09697412109375,-0.008324760752916336,-0.00006778627289459108,-0.021764380301535127
1772559108478925000,0.106925048828125,0.022227613899111747,0.0006761091632768512,-0.010306253426335751
1772559108488875300,0.116875244140625,0.08956979628801345,-0.04231142070256173,0.011921031679213046
1772559108498825000,0.126824951171875,0.1313040746897459,-0.009953129139728843,0.08381150675592944
1772559108508776000,0.13677587890625,0.09626081835925579,0.019575802482385187,-0.051471244040131564
1772559108518726100,0.14672607421875,-0.011778116077184677,0.07997059515248983,0.022224691289663312
1772559108528676900,0.1566767578125,0.05318973839581012,0.007018938851356506,-0.10654336211644112
1772559108538627000,0.166626953125,-0.06245850200057029,-0.03444561923090368,0.10441639655772596
1772559108548577000,0.176576904296875,0.17396715837419033,-0.0367551748149097,-0.013769490823801606
1772559108558528000,0.186528076171875,0.10839549278914928,0.021741090757492927,0.052957975466549394
1772559108568478200,0.196478271484375,0.027277298504114148,0.05620945154316723,-0.039316860262770204
1772559108578428000,0.206427978515625,0.023110826474428175,0.01128943751109764,0.004624390131328255
1772559108588379100,0.216379150390625,-0.016220482438802718,-0.0516514046463184,-0.02156631871247664
1772559108598329000,0.2263291015625,0.10977730253636836,-0.022650990410335362,0.02650804943097755
1772559108608280000,0.236280029296875,0.14536650231182574,0.050150224569439884,0.00534278580006212
1772559108618230000,0.24622998046875,0.018459785798192022,0.05574400772219523,0.011789313324633986
1772559108628180000,0.256179931640625,0.03777589616477489,-0.022446115488000212,-0.03229806754188612
1772559108638131200,0.266131103515625,-0.01592412984073162,-0.03528053568508476,-0.0039625652217306195
1772559108648081200,0.2760810546875,0.07925123136937617,0.00241884291106835,0.015355682303011417
1772559108658031000,0.286031005859375,0.12143208449482917,0.04897403866322711,0.029027156112436205
1772559108667982000,0.295982177734375,0.047045244291424745,0.031983576498925685,-0.013747516454011201
1772559108677932000,0.30593212890625,0.02625380067527294,-0.016834942809026688,-0.013809567105863242
1772559108687883300,0.31588330078125,0.0033744448691606518,-0.023952702392358333,0.00242437760271132
1772559108697833000,0.3258330078125,0.04946750300228595,0.0007524075361900031,0.024925145887397228
1772559108707783000,0.335782958984375,0.12067863577902316,0.022785320847108957,0.00893399695875123
1772559108717734100,0.345734130859375,0.028638649985194206,0.012054156539589167,-0.002447575815208256
1772559108727684000,0.35568408203125,0.024455811342597007,-0.01588050989471376,0.0013483093364164232
1772559108737634000,0.365634033203125,0.019230185648798942,-0.023230982255376873,0.012324570978805422
1772559108747585000,0.3755849609375,0.050803720042109486,0.007179938099347054,0.013491130540147424
