time,seconds_elapsed,z,y,x
1772559125866649900,0.05364990234375,0.05842004026472568,-0.008461538875102996,-0.02374260330563411
1772559125876599800,0.063599853515625,0.052881110838055606,-0.020389146425575017,-0.033346188355330375
1772559125886550000,0.073550048828125,0.05378010550439358,-0.023574151403550056,-0.03724931500740349
1772559125896500000,0.0835,0.04719663546085357,-0.0158129428175278,-0.022308780243387446
1772559125906450000,0.093449951171875,0.0660480509251356,-0.00887181844273582,-0.03052167811966501
1772559125916399900,0.10339990234375,0.04853928224146366,-0.007360719760041683,-0.029042481545731424
1772559125926350800,0.113350830078125,0.047338089758157724,-0.018160382726509123,-0.022331211270904167
1772559125936300800,0.12330078125,0.0395534272313118,-0.008771207612473518,-0.035363355130329725
1772559125946251000,0.1332509765625,0.03401449780464172,-0.01187542070550844,-0.029359237611014395
1772559125956201000,0.143200927734375,0.059899465167522425,-0.023031495894212273,-0.029211782831186427
1772559125966150700,0.153150634765625,0.047027124112844466,-0.010807407881505787,-0.029252781561855224
1772559125976100900,0.163100830078125,0.05510229401886463,-0.01958648827318102,-0.035274699599342416
1772559125986050800,0.17305078125,0.05524783996939659,-0.007032821246236562,-0.02585512934704311
1772559125996000800,0.183000732421875,0.04970891054272651,-0.013121804037410765,-0.028243905913410708
1772559126005951000,0.192950927734375,0.0559925208568573,-0.015610168520733714,-0.03209984155604616
1772559126015901700,0.202901611328125,0.05613865132927894,-0.03135910619134083,-0.031843583506345745
1772559126025852000,0.212851806640625,0.05448854603469371,-0.012825287042558193,-0.031242777202138677
1772559126035801900,0.2228017578125,0.044010406640172,-0.020207926373463123,-0.03767468254631385
1772559126045751800,0.232751708984375,0.06675181528031826,-0.021154596106428652,-0.033946620200201866
1772559126055702000,0.242701904296875,0.06240940216183662,-0.011621153683494775,-0.02443422056529671
1772559126065652000,0.25265185546875,0.05761982979774475,-0.010819006987754254,-0.023246764346398413
1772559126075602000,0.262601806640625,0.05567044929563999,-0.002495506610162556,-0.028134746450511738
1772559126085551900,0.2725517578125,0.05641629922688007,-0.02445254167327657,-0.026124566538725046
1772559126095502800,0.2825029296875,0.055364159825444216,-0.014581738788448274,-0.03781888592313044
1772559126105452800,0.292452880859375,0.05910159278810024,0.00024261311683803795,-0.02909988342192955
1772559126115403000,0.302403076171875,0.07316285136640072,-0.011263919477351008,-0.02916387030254118
1772559126125353000,0.31235302734375,0.052958267727494235,-0.012773100197594612,-0.01755184064041823
1772559126135302700,0.322302734375,0.051907881891727445,-0.008227803184464573,-0.02468045041132718
1772559126145252900,0.3322529296875,0.06776712980270386,-0.01939679265366867,-0.022789768693363292
1772559126155203300,0.342203369140625,0.06701835726201534,-0.019829484982509166,-0.029914798267697915
1772559126165153500,0.352153564453125,0.05130348625779152,-0.013899766139965504,-0.035942232730519025
1772559126175103500,0.362103515625,0.05519231038987636,-0.008673044467624276,-0.033947633980354296
1772559126185053400,0.372053466796875,0.04815758944749832,-0.006985127913299948,-0.013960967408446594
1772559126195004400,0.38200439453125,0.05713292306363582,-0.024981223456189035,-0.024507861190242692
1772559126204954400,0.391954345703125,0.06595861907601357,-0.01740602069525048,-0.033408138542482625
1772559126214904600,0.401904541015625,0.06191548116505146,-0.005698540435172617,-0.03213868486224673
1772559126224854500,0.4118544921875,0.03946867155730724,-0.020968261487782,-0.02300711037162691
1772559126234804500,0.421804443359375,0.06565466769337654,-0.012998689114395529,-0.023739479766786097
1772559126244754400,0.43175439453125,0.06594985124766826,-0.00419297644412145,-0.023922288987785575
1772559126254704400,0.441704345703125,0.053825698211789126,-0.016470657807588576,-0.030478423499828204
1772559126264654300,0.451654296875,0.03960778776705265,-0.013684223693143576,-0.03060901847640052
1772559126274604500,0.4616044921875,0.051126376125216484,-0.011014894886035471,-0.01793873933246359
1772559126284555500,0.471555419921875,0.07282090606093407,-0.021134850226342677,-0.024201434722729027
1772559126294505500,0.48150537109375,0.0454354710072279,-0.015130038587283342,-0.025984701410308477
1772559126304455400,0.491455322265625,0.05875146417617798,-0.017309099659416825,-0.03014036891818978
1772559126314405400,0.5014052734375,0.05710135888159275,-0.013284319389052689,-0.030719346983078866
1772559126324355300,0.511355224609375,0.06188859315812587,-0.01681828393517062,-0.021654152259556577
1772559126334305500,0.521305419921875,0.05365618686378002,-0.02035034878514707,-0.01913387653431855
1772559126344255500,0.53125537109375,0.05919160915911197,-0.017221202180255205,-0.012828529312415047
1772559126354205400,0.541205322265625,0.06637129153013228,-0.012199026636686176,-0.024109007198922335
1772559126364155600,0.55115576171875,0.061730772247910494,-0.00912051424048841,-0.018690909406635908
1772559126374105300,0.561105224609375,0.05215162751972675,-0.012167425922024994,-0.020295650322688742
1772559126384056300,0.571056396484375,0.044966684451699254,-0.015985869965329764,-0.031185557989031075
1772559126394006500,0.581006591796875,0.057981064325571055,-0.02289111930914223,-0.04048022322002798
1772559126403956500,0.59095654296875,0.05603460643291473,-0.013311170863360165,-0.027184450855199247
1772559126413906400,0.600906494140625,0.05453355422019958,-0.01809683423731476,-0.025965731848357244
1772559126423856400,0.6108564453125,0.06261164673566817,-0.016395017021801322,-0.01614748113467358
1772559126433806300,0.620806396484375,0.05767185224592685,-0.01480942833079025,-0.020172553665982557
1772559126443756300,0.63075634765625,0.05437865591943264,-0.02136056700730696,-0.026697032664436845
1772559126453706500,0.64070654296875,0.05572305626571178,-0.019346615102700887,-0.030834598260046912
1772559126463656400,0.650656494140625,0.05856500169336795,-0.01544284912981093,-0.028906041350262236
1772559126473607400,0.660607421875,0.052876434662938114,-0.0062742396975867445,-0.026094153134152292
1772559126483557400,0.670557373046875,0.058113166272640224,-0.007754943242017179,-0.018856822291761634
1772559126493507300,0.68050732421875,0.05376899958848953,-0.008628255477827041,-0.026583014363329854
1772559126503457500,0.69045751953125,0.046882747206091875,-0.009403240172006189,-0.02372877570968121
1772559126513407500,0.700407470703125,0.05286708231270313,-0.014295578790828585,-0.027734906078502534
1772559126523357400,0.710357421875,0.05944879879057407,-0.013769600421655922,-0.022387480635941027
1772559126533307600,0.7203076171875,0.03939443727731704,-0.01305993604864925,-0.009184190593846142
1772559126543257600,0.730257568359375,0.0628852029800415,-0.015206428291741758,-0.02938035346427932
1772559126553207300,0.740207275390625,0.05525251614451408,-0.013542586732748895,-0.01885093140709214
1772559126563157500,0.750157470703125,0.05824351465404033,-0.00856337354807183,-0.01618582211737521
1772559126573108500,0.7601083984375,0.05988719020783901,-0.017200415120553224,-0.02624093206054531
1772559126583058400,0.770058349609375,0.04252747460603714,-0.0077484404359944165,-0.028649509305926038
1772559126593008600,0.780008544921875,0.04716390223503113,-0.008419252369645983,-0.01615994789060205
1772559126602958300,0.789958251953125,0.05434416912794113,-0.007416523334197699,-0.02017633479195647
1772559126612908300,0.799908203125,0.04626081591546535,-0.005193312593083828,-0.019254644236620516
1772559126622858500,0.8098583984375,0.06286825184524059,-0.001270969783887267,-0.029134434145502746
1772559126632808400,0.819808349609375,0.06196750361323356,-0.01464915973516181,-0.021712120391335337
1772559126642758400,0.82975830078125,0.05343757567703723,-0.012524166937824339,-0.018985526705347002
1772559126652708600,0.83970849609375,0.04774842412471771,-0.013761508446745573,-0.02690805419976823
1772559126662658600,0.849658447265625,0.052234629628062246,-0.009442585801705717,-0.019363675835356114
1772559126672609300,0.859609375,0.05163432564735412,-0.005518964350875467,-0.029481694946903735
1772559126682559500,0.8695595703125,0.04744213465452194,-0.021288853477966038,-0.013411434633750467
1772559126692509400,0.879509521484375,0.06524784045815467,-0.005976060468610375,-0.02613880512663163
1772559126702459400,0.88945947265625,0.04085398843586445,-0.007702190141472965,-0.019707109845010562
1772559126712409600,0.89940966796875,0.03367079893350601,-0.014292583116143941,-0.02019400744596496
1772559126722359300,0.909359375,0.052073886108398436,-0.020521321437880397,-0.02097634432953782
1772559126732309200,0.919309326171875,0.06957914766073227,-0.0053139798306860025,-0.03800073616290465
1772559126742259500,0.929259521484375,0.05132219095826149,-0.005424143940582871,-0.020025272416090593
1772559126752209400,0.93920947265625,0.04922434189617633,-0.008813914243038743,-0.012252912248391657
1772559126762159400,0.949159423828125,0.06283902575075626,-0.010921024323813616,-0.018116123459674418
1772559126772109600,0.959109619140625,0.060741761210560796,0.0013916735541075467,-0.018001164443651213
1772559126782060300,0.969060302734375,0.044428924313187595,-0.018748777073714883,-0.027277983490703626
1772559126792010500,0.979010498046875,0.06477671581506729,-0.005517119453661143,-0.015013937926944344
1772559126801960400,0.98896044921875,0.059985389885306356,0.004025857982598245,-0.021420654030935838
1772559126811910400,0.998910400390625,0.05923486377894878,-0.008301215480547398,-0.02560365707031451
1772559126821860600,1.008860595703125,0.059982467275857924,-0.015602003480587153,-0.026661267231311646
1772559126831810600,1.018810546875,0.04606500108242035,-0.005987677841167897,-0.023022061345586552
1772559126841760500,1.028760498046875,0.05982756897509098,-0.0067775313109159465,-0.01523580051669851
1772559126851710500,1.03871044921875,0.06461538777351379,-0.004659571042563766,-0.03239201116934418
1772559126861660400,1.048660400390625,0.0593733954668045,-0.008418247722648084,-0.024154015384428202
1772559126871610400,1.0586103515625,0.05323533110320568,-0.008319280860200524,-0.0068496923648286604
1772559126881560600,1.068560546875,0.06759878749847412,-0.010224621291179209,-0.0182952246199362
1772559126891511600,1.078511474609375,0.05906710599660873,-0.0010372158269397914,-0.009510755667090415
1772559126901461200,1.088461181640625,0.051284197035431855,-0.01058680566707626,-0.015840104819089172
1772559126911411500,1.098411376953125,0.04290273765921592,-0.01159046628428623,-0.0012391407403629273
1772559126921361400,1.108361328125,0.044396191087365144,-0.006560143966879695,-0.03195168352331966
1772559126931311400,1.118311279296875,0.04319558312594891,-0.013502218189742416,-0.028536322121880946
1772559126941261600,1.128261474609375,0.05381751490533351,0.0004948343122377992,-0.004232924862019718
1772559126951211500,1.13821142578125,0.04169453091323375,0.0022032639316283166,-0.010119809209834784
1772559126961161500,1.148161376953125,0.05680675984919071,-0.010938176388014108,-0.015586449718428775
1772559126971111400,1.158111328125,0.058003276157379144,-0.017651191095355897,-0.013337492614705114
1772559126981061400,1.168061279296875,0.06638181292414665,-0.017318378944415597,-0.011069483750639483
1772559126991011300,1.17801123046875,0.044236032089591024,-0.009215462514944374,-0.026583781548310068
1772559127000961500,1.18796142578125,0.05096563260555267,-0.0182017559165135,-0.013287817387236282
1772559127010912500,1.19791259765625,0.04916764327287674,-0.008097856661863625,-0.016058743405295534
1772559127020862500,1.207862548828125,0.055603813800215715,-0.00124769850615412,-0.012431145758973434
1772559127030812400,1.2178125,0.03540390633642673,-0.01044058386310935,-0.016922255766298622
1772559127040762400,1.227762451171875,0.049020928278565405,0.0025175357788801193,-0.021571862537274136
1772559127050712300,1.23771240234375,0.055602060234546655,-0.014177085244003683,-0.014399048298457636
1772559127060662500,1.24766259765625,0.056200026127696034,-0.013468845643103121,-0.021231588599085808
1772559127070612500,1.257612548828125,0.06547638851702213,-0.009725202135369182,-0.02516767680584453
1772559127080562400,1.2675625,0.05664484728574753,-0.018101985336467622,-0.02670335280736908
1772559127090512600,1.2775126953125,0.042128830677270884,-0.011026804519537836,-0.014576980414940044
1772559127100462300,1.28746240234375,0.048262218865752216,-0.004404573368187993,-0.007747161794360726
1772559127110412300,1.297412353515625,0.05170213018655777,-0.011688647695444523,-0.016490714214928447
1772559127120363500,1.307363525390625,0.048559155985713004,-0.0009199278565123677,-0.01901465233513154
1772559127130313500,1.3173134765625,0.061876318198442457,-0.013177808540966361,-0.024169194687251
1772559127140263700,1.327263671875,0.05798574050068855,0.003971917571965604,-0.014162134270044043
1772559127150212900,1.337212890625,0.047507016584277154,-0.006720942285470664,-0.018753005724260582
1772559127160162600,1.34716259765625,0.05708265418112277,-0.011492540601454675,-0.029434494804311543
1772559127170112800,1.35711279296875,0.05947334870994091,-0.009001527503319085,-0.01855177493058145
1772559127180062700,1.367062744140625,0.04645663074851036,-0.0032197109651751813,-0.016603645670646802
1772559127190012700,1.3770126953125,0.046453708139061925,-0.015122494601644575,-0.019059267794992774
1772559127199963000,1.386962890625,0.053037178182601924,-0.018379523636214434,-0.01650270604682155
1772559127209912800,1.396912841796875,0.05513093559145927,-0.010577252387441694,-0.018822372032888234
1772559127219862800,1.40686279296875,0.06380874756574631,0.0012428031353279947,-0.011246109826024621
1772559127229812700,1.416812744140625,0.06769932526350021,-0.010023764956835657,-0.014433133231149985
1772559127239763700,1.426763671875,0.06126373925805091,-0.007461714182794094,-0.014650164382159709
1772559127249713700,1.436713623046875,0.06036416006982326,-0.0011480740565806627,-0.016517063365736974
1772559127259664000,1.446663818359375,0.05662263545393943,-0.007089337206445634,-0.02221503754532896
1772559127269613800,1.45661376953125,0.051982700693607324,-0.014526172676309942,-0.015801992165250703
1772559127279563800,1.466563720703125,0.051532618838548656,-0.024804113323614,-0.014432941434904933
1772559127289513700,1.476513671875,0.0473392588019371,-0.0021000410191714764,-0.006370905005093664
1772559127299463700,1.486463623046875,0.04973462950587272,-0.013528941799886524,-0.013271021516062319
1772559127309413600,1.49641357421875,0.05751344681382179,-0.013765545301046221,-0.023315308671118692
1772559127319363800,1.50636376953125,0.060955696222186086,-0.01458853385541588,-0.03133917764816433
1772559127329313800,1.516313720703125,0.05751403133571147,-0.0035116065838374194,-0.01603767321780324
1772559127339263700,1.526263671875,0.06304828458726405,0.007189546177908778,-0.015090647291811182
1772559127349214000,1.5362138671875,0.06873334448635578,-0.009061842855811119,-0.025712122413469478
1772559127359163600,1.54616357421875,0.060948681959509844,-0.008782715387176721,-0.01877702592066489
1772559127369114600,1.556114501953125,0.06558627863228321,-0.010707801698241383,-0.02019301193212159
1772559127379064800,1.56606494140625,0.06229425134956836,-0.008342241610679774,-0.016730212926072997
1772559127389014800,1.576014892578125,0.052716860187053675,-0.0036819033831357955,-0.0035093598278239367
1772559127398964700,1.58596484375,0.05615735602974891,0.0011620477830059826,-0.017005687132896855
1772559127408914700,1.595914794921875,0.04209259032011032,0.0048283152055926615,-0.016783431817498057
1772559127418864600,1.60586474609375,0.044935704791545864,0.0021209559430368243,-0.021722249059705063
1772559127428814600,1.615814697265625,0.05316285038888454,-0.006014255320839584,-0.023548067114222793
1772559127438764800,1.625764892578125,0.059145431929826735,-0.010720405451487749,-0.017506549327122048
1772559127448714800,1.63571484375,0.06483107635080813,-0.015320154331903904,-0.019607887254236265
1772559127458664700,1.645664794921875,0.05210954194366932,-0.009597557167708872,-0.014083972733607515
1772559127468615000,1.655614990234375,0.058093292528390884,-0.010720241054706274,-0.020329506926517932
1772559127478564900,1.66556494140625,0.06497545325756073,-0.011413228287547827,-0.023029240005044267
1772559127488514600,1.6755146484375,0.06183306357860565,-0.013103190668486057,-0.011898947711568325
1772559127498465800,1.6854658203125,0.055097617843747136,-0.013511680137831716,-0.017761309539480134
1772559127508415700,1.695415771484375,0.06467442448437213,-0.017336170329432934,-0.017455860319500787
1772559127518365700,1.70536572265625,0.05943477026522159,-0.01607077176980674,-0.017534222785336895
1772559127528316000,1.71531591796875,0.051801498907804486,0.0025589455015026033,-0.010436948867607862
1772559127538265600,1.725265625,0.057037061473727224,0.0017264402001164853,-0.02496893936335109
1772559127548215600,1.735215576171875,0.05943126313388347,0.0024299670932814476,-0.013355813722684979
1772559127558165800,1.745165771484375,0.055987260159850116,-0.004492817907221615,-0.013920123941404744
1772559127568115700,1.75511572265625,0.06600888795852661,-0.0061067559098824855,-0.024100677761994302
1772559127578065700,1.765065673828125,0.06271452258825302,-0.013204824412055312,-0.009553800224373117
1772559127588015900,1.775015869140625,0.05537994191646576,-0.004317114280443638,-0.01858344871047884
1772559127597965800,1.7849658203125,0.05074000715613365,-0.0023475495068356394,-0.01851032867534086
1772559127607915500,1.79491552734375,0.06719663643836975,-0.011036905788443982,-0.01142982322932221
1772559127617865700,1.80486572265625,0.04564706793129444,0.005886080630216747,-0.013238279157085343
1772559127627816700,1.814816650390625,0.056122869238257406,-0.0064601907237432895,-0.02323530223746784
1772559127637767000,1.824766845703125,0.05956453412473201,-0.0021133206258527933,-0.01827826435198076
1772559127647716900,1.834716796875,0.057470192193984984,-0.0024700616416521368,-0.005945345669938251
1772559127657666600,1.84466650390625,0.06091302612423896,0.001081566425319761,-0.019322585773142054
1772559127667616800,1.85461669921875,0.04744447274208068,-0.0024846198899671434,-0.020011125159729273
1772559127677566700,1.864566650390625,0.053877720659971234,-0.011130630220193415,-0.017410934332385657
1772559127687516700,1.8745166015625,0.054475102031230925,-0.00419209966128692,-0.014557791657280175
1772559127697467000,1.884466796875,0.056868719169497484,0.010916731741186231,-0.010772884557396173
