time,seconds_elapsed,z,y,x
1772559220003820500,0.049820556640625,-0.3203723560839891,0.08435469198822974,-0.17139027535719795
1772559220013769500,0.05976953125,-0.4421738584131002,0.026616642638295888,-0.12307584224701858
1772559220023718400,0.069718505859375,-0.48774552302062507,-0.028521161085367203,-0.06018330534389242
1772559220033667300,0.079667236328125,-0.5178162516355514,-0.018930618180334566,-0.027122991575102787
1772559220043616500,0.089616455078125,-0.4842348845511675,-0.0034397651903331277,-0.033798562632175164
1772559220053565400,0.0995654296875,-0.4388070123285055,0.02749751712605357,0.00045232518613920545
1772559220063514400,0.109514404296875,-0.5381014992952347,0.034382454334199425,0.03384324659069534
1772559220073463600,0.119463623046875,-0.7151870819509029,-0.015307313116639852,-0.002388722909084754
1772559220083412500,0.12941259765625,-0.8944096766352653,-0.05299231612756848,-0.051261797973955976
1772559220093360400,0.1393603515625,-1.1200345415323971,-0.07517229149267077,-0.07433154351932462
1772559220103309300,0.149309326171875,-1.209622457998991,-0.10690189323052764,-0.12481911485092714
1772559220113258200,0.15925830078125,-1.1609200941503046,-0.12078545715436338,-0.12833574466975406
1772559220123207400,0.16920751953125,-1.0353051710128784,-0.14747458050698042,-0.056207702544075436
1772559220133156400,0.17915625,-0.8425438803195953,-0.17134060926288366,0.015607977705291704
1772559220143105500,0.18910546875,-0.613659721365571,-0.21369477312862872,0.055661521637090476
1772559220153054500,0.199054443359375,-0.3444458901107311,-0.2058366069741547,0.06045804889835417
1772559220163003400,0.20900341796875,-0.12280220380425452,-0.17827903022393582,0.06418464080658741
1772559220172952300,0.218952392578125,0.019926351219415665,-0.16728534252271055,0.06411048415841068
1772559220182901500,0.228901611328125,0.053749125844240186,-0.15495309969410298,0.010911904869019053
1772559220192850400,0.238850341796875,0.08861410299837588,-0.13821034694686532,-0.04862109247313347
1772559220202799400,0.24879931640625,0.20985387979149817,-0.13041077911183238,-0.06234930143847595
1772559220212747300,0.258747314453125,0.3086486005425453,-0.13649207178689537,-0.08151443619416095
1772559220222696200,0.2686962890625,0.3929693902611732,-0.19349683842621743,-0.10673721332126296
1772559220232645600,0.278645751953125,0.403311336055398,-0.2243050144702196,-0.04680773660796694
1772559220242594600,0.288594482421875,0.362599970960617,-0.20331359130255877,0.017362565146014093
1772559220252543500,0.29854345703125,0.41351591920554637,-0.1552852542579174,0.04632204458341002
1772559220262492400,0.308492431640625,0.4092757974177599,-0.1412029528915882,-0.0014443353231064974
1772559220272441300,0.31844140625,0.35632629751861095,-0.11932685584388672,-0.14010122046107426
1772559220282390300,0.328390380859375,0.2587257549881935,-0.11604447317235171,-0.24594618851719421
1772559220292339200,0.338339111328125,0.12351064433455466,-0.04935995097458362,-0.2749557724403217
1772559220302288600,0.34828857421875,0.11586334445178507,0.03500898873470724,-0.27564797422187404
1772559220312237600,0.358237548828125,0.10402268453240394,0.061546355591714376,-0.22073698325771837
1772559220322186500,0.3681865234375,0.010479892960190772,0.0693619977787137,-0.14003138836156576
1772559220332134400,0.378134521484375,-0.07219897477030754,0.06719009709972888,-0.12471486902516335
1772559220342083300,0.388083251953125,-0.1385194128960371,0.1239395738037303,-0.06321746714171021
1772559220352032500,0.398032470703125,-0.17807985439002513,0.18378639546856282,-0.07750793136600405
1772559220361981400,0.4079814453125,-0.22107319294214248,0.18915332932919263,-0.1829903497200459
1772559220371930400,0.417930419921875,-0.2066846021056175,0.22046152731720356,-0.2789215707987547
1772559220381879300,0.42787939453125,-0.1353214936375618,0.24387232311889528,-0.328328210459277
1772559220391828500,0.437828369140625,-0.020392799687385558,0.23646226605810225,-0.32936142596453427
1772559220401777400,0.44777734375,0.07951601978540421,0.1950783354640007,-0.26690423913821576
1772559220411726600,0.4577265625,0.09072013536691666,0.14283859126940368,-0.18639997550044207
1772559220421675500,0.467675537109375,0.021596914780139923,0.09304145445395261,-0.13561897874679416
1772559220431624400,0.47762451171875,-0.04229249680638313,0.02879537491686642,-0.10480915873497725
1772559220441573400,0.487573486328125,-0.10487667101323604,-0.04495137728471309,-0.11661116714440285
1772559220451521300,0.497521240234375,-0.22221008801758288,-0.05263393114395439,-0.0916270576113835
1772559220461470500,0.507470458984375,-0.3378583284139633,-0.07664974363408983,-0.07516651933901011
1772559220471419400,0.51741943359375,-0.37267011407613754,-0.07857572499429806,-0.10218874710351228
1772559220481368300,0.527368408203125,-0.38056525124013424,-0.04906021910933778,-0.09104008803628384
1772559220491317500,0.5373173828125,-0.376900883513689,-0.03661642393134534,-0.09512421554476022
1772559220501266400,0.547266357421875,-0.365651175224781,-0.08899150320971384,-0.10250164897758512
1772559220511215400,0.55721533203125,-0.41241467996537684,-0.1519328750900924,-0.0885709579763934
1772559220521164500,0.56716455078125,-0.454345357722044,-0.19957310786629096,-0.05400361206196248
1772559220531113500,0.577113525390625,-0.5162216759204864,-0.19909807423306627,-0.018348142117261886
1772559220541062400,0.5870625,-0.6012941607892512,-0.23122166199088096,-0.024274134632758796
1772559220551011300,0.59701123046875,-0.6810989343881607,-0.2741067909281701,-0.06931348246186972
1772559220560960500,0.60696044921875,-0.6716080524653196,-0.25691339007029307,-0.05714242154434323
1772559220570908400,0.616908447265625,-0.6487731203228235,-0.21352670481903477,-0.017070779125206173
1772559220580857600,0.626857666015625,-0.6247165374308824,-0.23953458617553114,0.010716660858131945
1772559220590806500,0.636806640625,-0.5870417635530233,-0.27428222056031226,-0.0031396862652152773
1772559220600755500,0.64675537109375,-0.6123503923326731,-0.24941510673677547,0.002670388253033161
1772559220610704400,0.656704345703125,-0.6386918712913989,-0.24787246213834732,0.01966251265145838
1772559220620653300,0.6666533203125,-0.6617477527081966,-0.2534929323686287,-0.010302563631907105
1772559220630602200,0.676602294921875,-0.7018886244386434,-0.24240086232684552,-0.03870930455736816
1772559220640551400,0.686551513671875,-0.7495061156600713,-0.21986721468586473,-0.034428485433012246
1772559220650500600,0.69650048828125,-0.7442477567404508,-0.237494970106706,-0.05393288491331041
1772559220660449500,0.706449462890625,-0.7200181553691625,-0.19574655358176676,-0.059643882971256966
1772559220670398500,0.7163984375,-0.6114473060131073,-0.14759323845058678,-0.06276004223041236
1772559220680347400,0.726347412109375,-0.46797231653630733,-0.13384287245236337,-0.024698387926816938
1772559220690295600,0.736295654296875,-0.3087877167522907,-0.10151325899474323,0.02143171428106725
1772559220700244500,0.746244384765625,-0.1620288832992315,-0.09294151034397073,0.024838453984633087
1772559220710193400,0.756193359375,-0.10549684873819351,-0.08430552821741438,0.013363412507250904
1772559220720142300,0.766142333984375,-0.08171031495928764,-0.0855686160889454,0.012820391671732068
1772559220730091300,0.77609130859375,-0.07568740140795707,-0.06512307243417016,-0.002762012059241533
1772559220740040200,0.786040283203125,-0.07003390569090842,-0.02254709164444357,-0.01592763697206974
1772559220749989600,0.79598974609375,-0.07860884181261062,0.012034255395876242,-0.04077208230607211
1772559220759938600,0.8059384765625,-0.0791413412541151,0.03191606422066688,-0.04977488845102489
1772559220769887500,0.815887451171875,-0.04759294130206108,0.06645714318268,-0.06769004597850144
1772559220779836400,0.82583642578125,0.006545476120710373,0.08319235194427892,-0.07274141108393668
1772559220789785300,0.835785400390625,0.061571197772026055,0.1066653810609132,-0.06065883216746151
1772559220799734300,0.845734375,0.11196399892568587,0.10240195146277546,-0.037853126119449736
1772559220809682400,0.855682373046875,0.168020232668519,0.11189738169657065,-0.01972973266877234
1772559220819631400,0.86563134765625,0.23912615150511263,0.11318789643114432,-0.001446034089848399
1772559220829580300,0.875580322265625,0.2896475474745035,0.1271963105773553,-0.002080386470630765
1772559220839529500,0.885529541015625,0.32571839328706265,0.12163272163346409,0.005702376360073686
1772559220849478400,0.895478515625,0.3518143730521202,0.12881110709654167,0.0034978520531207323
1772559220859427300,0.90542724609375,0.27385610410273076,0.1026108084404841,-0.008316431315988302
1772559220869376500,0.91537646484375,0.19726853898465632,0.08238969379188492,-0.037583369267359376
1772559220879325400,0.925325439453125,0.13929273535609243,0.07696633530259132,-0.06157375505529344
1772559220889274400,0.9352744140625,0.12474515456557272,0.08647343770787119,-0.043726548197492957
1772559220899223300,0.945223388671875,0.1298053605645895,0.10307603306574746,-0.03785663325078785
1772559220909172500,0.95517236328125,0.1501356164097786,0.0694024393869564,-0.022024127216264604
1772559220919120400,0.965120361328125,0.19400456875264643,0.04037000431120395,0.005436638095974922
1772559220929069600,0.975069580078125,0.1966460231721401,0.04583561277333647,0.03143098411746323
1772559220939018500,0.9850185546875,0.2018745714753866,0.05161032371725887,0.04348185272142291
