time,seconds_elapsed,z,y,x
1772559250392043000,0.05704296875,-0.08155190952718258,0.4191463263079524,0.8895036382846534
1772559250401992200,0.0669921875,-0.14136661902070044,0.2618582077950239,0.7560574369996785
1772559250411941000,0.076941162109375,-0.016190671822428702,0.058880935774743556,0.6610671500328927
1772559250421890300,0.086890380859375,0.1619248384028673,0.02289718372374773,0.7608755778711289
1772559250431838000,0.096837890625,0.15329729531109332,0.22131927665770051,1.0393012549117207
1772559250441787100,0.106787109375,-0.04145546146035194,0.30370646796524525,1.1367335282031445
1772559250451736300,0.116736328125,-0.20259236435592173,0.22442425693571566,1.0233183075558394
1772559250461685200,0.126685302734375,-0.31760815206766124,0.29959347968846556,0.9767600430637597
1772559250471634200,0.13663427734375,-0.4344359576374292,0.5080187879815697,1.0703105795510113
1772559250481582000,0.14658203125,-0.6064268475025892,0.6752367643564939,1.1603298001069575
1772559250491531000,0.156531005859375,-0.7253034022957087,0.848145061327517,1.2218087164856493
1772559250501480200,0.166480224609375,-0.7244295420706272,1.0156973842233419,1.1803200834080576
1772559250511429000,0.17642919921875,-0.6469318763703108,1.0266650607004761,0.957015258956328
1772559250521378000,0.1863779296875,-0.6057908876866102,0.909475728341937,0.6918647316176444
1772559250531326000,0.196325927734375,-0.4874778119951486,0.8968141074284911,0.5872258879482746
1772559250541275100,0.206275146484375,-0.22525018636584282,1.028750342541933,0.6773254802640527
1772559250551224300,0.216224365234375,0.08312894958555699,1.123698032476008,0.772780316002667
1772559250561173200,0.22617333984375,0.4203104016512632,1.1389859102398157,0.8082361717220395
1772559250571122200,0.2361220703125,0.6968710885375737,1.0776572890520095,0.687465912136808
1772559250581070000,0.246070068359375,0.6892997765004635,0.8433262628689407,0.35620763957500456
1772559250591019300,0.256019287109375,0.2058048966616392,0.4555006652370095,-0.17549027628824113
1772559250600968200,0.26596826171875,-0.2341080310821533,0.14984920068383217,-0.5842934877581895
1772559250610917000,0.275917236328125,-0.45033261494934557,0.28406156403571364,-0.51658817114532
1772559250620866000,0.285865966796875,-0.937344562998414,0.32510961373895403,-0.3877750364884734
1772559250630814000,0.29581396484375,-1.2340589801192283,0.19128215805143117,-0.23315233779251573
1772559250640763100,0.30576318359375,-0.897023074004054,0.37985330357849595,0.07708616228997707
1772559250650712300,0.31571240234375,-0.7079127070337533,0.6142638247385621,0.38510596340969205
1772559250660661200,0.3256611328125,-0.40831835056245325,0.8620771405681967,0.6908596462283283
1772559250670610200,0.335610107421875,-0.2965443212509155,0.9251496828138828,0.7719934034086764
1772559250680558000,0.34555810546875,-0.36377193734943863,0.8497945821002125,0.6663235361911356
1772559250690507300,0.35550732421875,-0.3054068421423435,0.6919423999637365,0.4413480020482093
1772559250700456200,0.365456298828125,-0.11425181760191917,0.44932636051625013,0.2532266461152583
1772559250710405000,0.375405029296875,0.09982523284256457,0.20433014793395995,0.08585019124299287
1772559250720354000,0.38535400390625,0.28757132572233673,0.05540069244354963,-0.05058167478926479
1772559250730303000,0.395302978515625,0.4815057518482208,0.0722986357524991,-0.14677081615179777
1772559250740251100,0.405251220703125,0.4902589671462774,0.22722265548259019,-0.33548049336671826
1772559250750200300,0.415200439453125,0.47118660240769383,0.30580811641961336,-0.4940592362120747
1772559250760149200,0.425149169921875,0.705272421658039,0.19928660080879926,-0.5475989570893347
1772559250770098200,0.43509814453125,0.7346779643625021,0.11886369531154632,-0.5406902006141842
1772559250780046300,0.44504638671875,0.8173919034063816,0.0759366999939084,-0.5664598710343242
1772559250789995300,0.454995361328125,0.94304014429152,-0.04826426469236612,-0.7384719498179853
1772559250799944200,0.464944091796875,1.0927028824925422,0.002717734526097774,-0.9393728539556264
1772559250809893000,0.47489306640625,1.2309160059183835,0.07186316694468259,-1.1029771698780357
1772559250819842000,0.484842041015625,1.3850456604003905,0.1458145383402705,-1.2153976803995667
1772559250829791000,0.494791015625,1.5509586916565894,0.20059972923398017,-1.2849205678284168
1772559250839739100,0.5047392578125,1.7998223933219908,0.2442769583970308,-1.3117514377392827
1772559250849688000,0.51468798828125,2.1945050172418354,0.231868727722764,-1.4444815997093916
1772559250859637200,0.52463720703125,2.501991003745794,0.5777300375893711,-0.9791767488166689
1772559250869586200,0.534586181640625,2.4249299758970735,1.0202154461696744,0.07062558797374367
1772559250879535000,0.54453515625,2.768752181151509,0.8197153779178857,-0.31540048595555126
1772559250889483300,0.554483154296875,3.579619651225209,0.8577785665914416,-0.38356889003552497
1772559250899432200,0.56443212890625,3.262154707020521,0.2346872922748327,-0.4187335077233612
1772559250909381000,0.574381103515625,2.4164310276210306,-0.8979699994653463,-1.144635898825526
1772559250919330000,0.584330078125,1.9120050034344196,-1.8687369395941495,-2.1659784493289886
1772559250929279000,0.594279052734375,1.6016104360073804,-2.5617262182623146,-3.090626466231048
1772559250939227100,0.60422705078125,1.0198334611147641,-3.120278092651069,-3.5632080301284788
1772559250949176000,0.614176025390625,-0.5200023635029792,-3.3876106402039525,-4.315037620300054
1772559250959125000,0.624125,-4.047441745635867,-2.835689289870858,-3.8278304419398306
1772559250969074200,0.63407421875,-8.361562251091003,-1.7661390271678565,-2.933982490840554
1772559250979023000,0.644023193359375,-13.231494684576987,-0.6907026290357112,-2.1424504203557966
1772559250988971300,0.65397119140625,-13.194428982508182,-0.82348408280164,-2.2679691896423697
1772559250998920200,0.663920166015625,-13.176633798098564,-0.892294438046962,-2.3334390022881326
1772559251008869000,0.673869140625,-13.173683131599425,-0.9057552465140819,-2.3336013532429933
1772559251018818000,0.683818115234375,-13.178854981279372,-0.8893595536388457,-2.28953658606708
1772559251028767200,0.693767333984375,-13.187068682873248,-0.86458883112818,-2.2239283878639338
1772559251038715100,0.703715087890625,-13.196432723546028,-0.8376596154093742,-2.1555951486110687
1772559251048664000,0.7136640625,-13.206879298758507,-0.8055196793049574,-2.0988822045251725
1772559251058613000,0.723613037109375,-13.218017947888374,-0.7650371545299888,-2.0694167483270167
1772559251068562200,0.733562255859375,-9.029280894902348,-2.1257282720051704,-2.3870868597149846
1772559251078511400,0.743511474609375,-7.559008435854316,-2.2157443507559598,-1.88516668086946
1772559251088459300,0.753459228515625,-6.303173677256703,-1.9292123049534857,-1.1395834377415477
1772559251098408200,0.763408203125,-5.119838922202587,-1.5890972836539148,-0.5660521304836497
1772559251108357000,0.773357177734375,-3.7909313286095854,-1.074482166147232,-0.05627305483128875
1772559251118306000,0.78330615234375,-2.5428712956666946,-0.21637685181945562,0.44950496848616744
1772559251128255200,0.793255126953125,-1.08735450720191,0.8134095557719468,0.9130844934236257
1772559251138203100,0.803203125,0.5049889187663793,1.9531950919568537,1.3739078880533575
1772559251148152000,0.813152099609375,2.161359703487158,2.9865079201087354,1.8591290071628988
1772559251158101000,0.82310107421875,3.9040368987858294,3.958025386343896,2.4387409129761157
1772559251168050200,0.83305029296875,5.367187543129921,4.7106636625498535,2.706709274214506
1772559251177999400,0.842999267578125,6.407331386345625,5.157872592520714,2.620120539563894
1772559251187947300,0.852947265625,7.274574239113926,5.6230117314577095,2.345311372520029
1772559251197896200,0.862896240234375,8.27404061950445,5.980818038401007,1.7738436101958155
1772559251207845000,0.87284521484375,9.652871643173693,6.768038090905547,1.5735492936491966
1772559251217794300,0.882794189453125,10.684510692894458,8.068968128770589,1.8588155572995542
1772559251227742200,0.8927421875,12.10390519762039,8.892381776684521,2.169005834326148
1772559251237691100,0.902691162109375,13.756070347344874,9.24052535226941,2.189381829009205
1772559251247640000,0.91264013671875,15.880575945687292,9.295725261443852,1.2850289966389536
1772559251257589000,0.922589111328125,18.56279725985527,9.045083444190025,0.2249207352157682
1772559251267538000,0.932537841796875,20.6347239451766,8.894404806944728,-0.5905036675099283
1772559251277487000,0.942487060546875,22.646678684616088,8.714730961361527,-1.2644915277838706
1772559251287435000,0.95243505859375,24.483690698647496,8.579315359699725,-1.6240744890108703
1772559251297384000,0.962384033203125,25.574820048213002,8.66342046084106,-1.4959873305410145
1772559251307333000,0.9723330078125,25.366968740415572,8.54532658085823,-1.0270755411975085
1772559251317282000,0.982281982421875,23.827609301137922,8.681301569968461,0.07525105581730604
1772559251327231000,0.99223095703125,21.093919665539264,8.33357300492525,0.4185485065452754
1772559251337179000,1.002178955078125,18.641023824352025,7.377810741704702,0.2371174420312047
1772559251347127800,1.0121279296875,15.309523778426646,6.45124183974266,0.3145306443184614
1772559251357077000,1.022076904296875,12.912718657773732,4.403835263171792,-0.12145056999959052
1772559251367026000,1.03202587890625,11.504131962788104,2.4962752564474937,-0.2178133143633604
1772559251376973800,1.041973876953125,10.580298623269796,0.28639468315839767,0.08439714289046824
1772559251386922800,1.0519228515625,9.343266180297732,-1.6013440401561558,1.1380449761278926
1772559251396872000,1.061871826171875,7.612802569884061,-2.715351722614467,2.6895135170027613
1772559251406821000,1.071821044921875,5.128285263508558,-2.613330733293295,5.143484586206078
1772559251416770000,1.08177001953125,1.0294295569777487,-1.2994726786635815,8.326999471753835
1772559251426718000,1.091718017578125,-6.792793177455663,0.2044358002655208,11.103607042580842
1772559251436667000,1.1016669921875,-17.343704378199575,3.058596420241892,11.90366085769534
1772559251446615800,1.11161572265625,-17.545447432249784,2.450625265906751,11.911079609519243
1772559251456565000,1.12156494140625,-17.713260159647465,2.007150846289098,12.042000822371243
1772559251466514000,1.131513916015625,-17.796538162314892,1.7998256081923842,12.201924842345713
1772559251476461800,1.1414619140625,-17.76052810677886,1.8736492615550755,12.28652970970273
1772559251486410800,1.15141064453125,-17.618047389036416,2.215376832617819,12.250709039258956
