time,seconds_elapsed,z,y,x
1772559108439123200,0.067123291015625,0.0015157805755734444,-0.01483733206987381,-0.003729762975126505
1772559108449074000,0.077073974609375,-0.001918631955049932,-0.015068495646119118,-0.0043343002907931805
1772559108459024000,0.08702392578125,-0.0013380912132561207,0.002973428927361965,0.0003169755218550563
1772559108468974000,0.09697412109375,-0.0003212963929399848,0.016970470547676086,0.005055537912994623
1772559108478925000,0.106925048828125,0.00169233581982553,0.009800247848033905,0.0035794274881482124
1772559108488875300,0.116875244140625,-0.000544985756278038,-0.0008529289625585079,-0.0017487587174400687
1772559108498825000,0.126824951171875,0.0005911425105296075,-0.01871710643172264,-0.005369912832975388
1772559108508776000,0.13677587890625,0.0008105869637802243,-0.00628706905990839,-0.0009615826420485973
1772559108518726100,0.14672607421875,-0.0038734772242605686,0.004461996257305145,0.00044261483708396554
1772559108528676900,0.1566767578125,0.003952754195779562,0.025696445256471634,0.0065487101674079895
1772559108538627000,0.166626953125,-0.0015745414420962334,0.0060693128034472466,-0.0002805856638588011
1772559108548577000,0.176576904296875,0.00035625044256448746,-0.013280949555337429,-0.003448682138696313
1772559108558528000,0.186528076171875,0.0005002375110052526,-0.021227767691016197,-0.004133256152272224
1772559108568478200,0.196478271484375,-0.002361062914133072,0.006467243656516075,0.0016780274454504251
1772559108578428000,0.206427978515625,-0.000959794269874692,0.01740873232483864,0.004330020863562822
1772559108588379100,0.216379150390625,-0.0008346256799995899,0.011783868074417114,0.002263407688587904
1772559108598329000,0.2263291015625,-0.0002893867203965783,-0.011254925280809402,-0.0023855306208133698
1772559108608280000,0.236280029296875,-0.000172473955899477,-0.017100829631090164,-0.004138689488172531
1772559108618230000,0.24622998046875,-0.0007648539030924439,-0.0013807713985443115,-0.00012507440987974405
1772559108628180000,0.256179931640625,-0.00012383097782731056,0.01484373863786459,0.0029285061173141003
1772559108638131200,0.266131103515625,-0.0007594362832605839,0.009647374972701073,0.0026024901308119297
1772559108648081200,0.2760810546875,0.0016451319679617882,-0.00416457699611783,-0.002671367721632123
1772559108658031000,0.286031005859375,-0.00002555327955633402,-0.015752263367176056,-0.0027335078921169043
1772559108667982000,0.295982177734375,-0.00018454401288181543,-0.002131260000169277,-0.0006828737678006291
1772559108677932000,0.30593212890625,-0.0019451624248176813,0.010455535724759102,0.002436060458421707
1772559108687883300,0.31588330078125,-0.00030145945493131876,0.008205430582165718,0.002712762914597988
1772559108697833000,0.3258330078125,0.0007327262428589165,-0.004736295901238918,-0.0018727374263107777
1772559108707783000,0.335782958984375,-0.0004047098336741328,-0.011631752364337444,-0.0008628667565062642
1772559108717734100,0.345734130859375,-0.0006236993940547109,-0.0019911774434149265,-0.0010021867929026484
1772559108727684000,0.35568408203125,0.00029296078719198704,0.0076220352202653885,0.000849509087856859
