time,seconds_elapsed,z,y,x
1772559220003820500,0.049820556640625,0.22385601699352264,0.15468311309814453,-0.8250716328620911
1772559220013769500,0.05976953125,0.22074304521083832,0.1491602510213852,-0.7905941009521484
1772559220023718400,0.069718505859375,0.22326496243476868,0.15846122801303864,-0.7478713393211365
1772559220033667300,0.079667236328125,0.2176976203918457,0.15439724922180176,-0.7074024677276611
1772559220043616500,0.089616455078125,0.21007516980171204,0.12854012846946716,-0.68255215883255
1772559220053565400,0.0995654296875,0.20621678233146667,0.09626741707324982,-0.6782460808753967
1772559220063514400,0.109514404296875,0.20859116315841675,0.05939532071352005,-0.6802143454551697
1772559220073463600,0.119463623046875,0.20395700633525848,0.03141694888472557,-0.6774544715881348
1772559220083412500,0.12941259765625,0.19260543584823608,0.030959149822592735,-0.6530256867408752
1772559220093360400,0.1393603515625,0.17381975054740906,0.045033425092697144,-0.5971935391426086
1772559220103309300,0.149309326171875,0.14403772354125977,0.0625961646437645,-0.5286836624145508
1772559220113258200,0.15925830078125,0.11236980557441711,0.07372338324785233,-0.4627275764942169
1772559220123207400,0.16920751953125,0.0886724591255188,0.06334251910448074,-0.4145908057689667
1772559220133156400,0.17915625,0.0700007751584053,0.028394393622875214,-0.37643808126449585
1772559220143105500,0.18910546875,0.05942302569746971,-0.01943991333246231,-0.35837322473526
1772559220153054500,0.199054443359375,0.0530380979180336,-0.0721321552991867,-0.36207154393196106
1772559220163003400,0.20900341796875,0.047973014414310455,-0.11900702118873596,-0.37812989950180054
1772559220172952300,0.218952392578125,0.0466931015253067,-0.14969408512115479,-0.39919257164001465
1772559220182901500,0.228901611328125,0.03955927491188049,-0.1705731600522995,-0.4132806062698364
1772559220192850400,0.238850341796875,0.026693809777498245,-0.18209107220172882,-0.43072137236595154
1772559220202799400,0.24879931640625,0.007223127875477076,-0.17401812970638275,-0.4577105939388275
1772559220212747300,0.258747314453125,-0.013170827180147171,-0.16752560436725616,-0.49426060914993286
1772559220222696200,0.2686962890625,-0.02303745038807392,-0.18131785094738007,-0.5130674839019775
1772559220232645600,0.278645751953125,-0.0269917119294405,-0.20160448551177979,-0.5160287022590637
1772559220242594600,0.288594482421875,-0.03545814007520676,-0.22799214720726013,-0.509073793888092
1772559220252543500,0.29854345703125,-0.05244165658950806,-0.24635863304138184,-0.5034007430076599
1772559220262492400,0.308492431640625,-0.07055937498807907,-0.2513664960861206,-0.49298301339149475
1772559220272441300,0.31844140625,-0.09627938270568848,-0.24082200229167938,-0.480003297328949
1772559220282390300,0.328390380859375,-0.12681715190410614,-0.2164125144481659,-0.46284887194633484
1772559220292339200,0.338339111328125,-0.1465519666671753,-0.20347674190998077,-0.4406796395778656
1772559220302288600,0.34828857421875,-0.163844496011734,-0.22328446805477142,-0.4237920343875885
1772559220312237600,0.358237548828125,-0.1822730451822281,-0.2750107944011688,-0.3974190354347229
1772559220322186500,0.3681865234375,-0.1955195814371109,-0.3251122832298279,-0.3524746894836426
1772559220332134400,0.378134521484375,-0.199507936835289,-0.34851375222206116,-0.29021185636520386
1772559220342083300,0.388083251953125,-0.19003461301326752,-0.33387163281440735,-0.2270459681749344
1772559220352032500,0.398032470703125,-0.17387588322162628,-0.26564329862594604,-0.16705267131328583
1772559220361981400,0.4079814453125,-0.16143646836280823,-0.1651812195777893,-0.12448817491531372
1772559220371930400,0.417930419921875,-0.15165308117866516,-0.07492563873529434,-0.10212108492851257
1772559220381879300,0.42787939453125,-0.14033693075180054,-0.02110213227570057,-0.10271941125392914
1772559220391828500,0.437828369140625,-0.124846912920475,-0.012161901220679283,-0.12210429459810257
1772559220401777400,0.44777734375,-0.1046217754483223,-0.032912254333496094,-0.15919233858585358
1772559220411726600,0.4577265625,-0.07701971381902695,-0.06441931426525116,-0.20343489944934845
1772559220421675500,0.467675537109375,-0.045962926000356674,-0.08924710750579834,-0.24724644422531128
1772559220431624400,0.47762451171875,-0.020990729331970215,-0.10345959663391113,-0.27350708842277527
1772559220441573400,0.487573486328125,0.0030222716741263866,-0.0975174680352211,-0.281313419342041
1772559220451521300,0.497521240234375,0.019389793276786804,-0.06482983380556107,-0.27430105209350586
1772559220461470500,0.507470458984375,0.03374749422073364,-0.02718719094991684,-0.25015711784362793
1772559220471419400,0.51741943359375,0.04083017259836197,-0.0006266883574426174,-0.2297743558883667
1772559220481368300,0.527368408203125,0.042744267731904984,0.001017761416733265,-0.2215997576713562
1772559220491317500,0.5373173828125,0.04537733644247055,-0.021919511258602142,-0.2225518375635147
1772559220501266400,0.547266357421875,0.04426121711730957,-0.05908443033695221,-0.22762617468833923
1772559220511215400,0.55721533203125,0.043273452669382095,-0.10261459648609161,-0.22812898457050323
1772559220521164500,0.56716455078125,0.05033488944172859,-0.13347603380680084,-0.22854004800319672
1772559220531113500,0.577113525390625,0.0612218901515007,-0.14919134974479675,-0.2236132025718689
1772559220541062400,0.5870625,0.05961582064628601,-0.15939690172672272,-0.20897351205348969
1772559220551011300,0.59701123046875,0.05903099104762077,-0.1568349450826645,-0.18141432106494904
1772559220560960500,0.60696044921875,0.05874025449156761,-0.1425362080335617,-0.15625061094760895
1772559220570908400,0.616908447265625,0.05271618440747261,-0.12686537206172943,-0.13719595968723297
1772559220580857600,0.626857666015625,0.04129110276699066,-0.1186913326382637,-0.12074386328458786
1772559220590806500,0.636806640625,0.032101333141326904,-0.11231998354196548,-0.1114739254117012
1772559220600755500,0.64675537109375,0.026007995009422302,-0.10491374880075455,-0.10487546026706696
1772559220610704400,0.656704345703125,0.018741827458143234,-0.10012166202068329,-0.09395889937877655
1772559220620653300,0.6666533203125,0.00913865678012371,-0.09950123727321625,-0.07703227549791336
1772559220630602200,0.676602294921875,-0.0026993602514266968,-0.1004256159067154,-0.04682296887040138
1772559220640551400,0.686551513671875,-0.012739854864776134,-0.09308764338493347,-0.011542154476046562
1772559220650500600,0.69650048828125,-0.02201804146170616,-0.07610625773668289,0.029043354094028473
1772559220660449500,0.706449462890625,-0.03316817805171013,-0.0567762553691864,0.06574593484401703
1772559220670398500,0.7163984375,-0.03792005777359009,-0.04287854954600334,0.0979699194431305
1772559220680347400,0.726347412109375,-0.04578711837530136,-0.03875752165913582,0.12009649723768234
1772559220690295600,0.736295654296875,-0.05406368896365166,-0.03654257208108902,0.13286501169204712
1772559220700244500,0.746244384765625,-0.06454339623451233,-0.034391697496175766,0.13354192674160004
1772559220710193400,0.756193359375,-0.07395047694444656,-0.028354045003652573,0.1328657567501068
1772559220720142300,0.766142333984375,-0.07513003051280975,-0.022300193086266518,0.13060864806175232
1772559220730091300,0.77609130859375,-0.07332786917686462,-0.012439306825399399,0.12774601578712463
1772559220740040200,0.786040283203125,-0.06701692938804626,0.0073603978380560875,0.13203631341457367
1772559220749989600,0.79598974609375,-0.05917578563094139,0.029513105750083923,0.14024631679058075
1772559220759938600,0.8059384765625,-0.05678292736411095,0.047429364174604416,0.1466367095708847
1772559220769887500,0.815887451171875,-0.05921998620033264,0.055978644639253616,0.1527675837278366
1772559220779836400,0.82583642578125,-0.064384825527668,0.05867668613791466,0.15777331590652466
1772559220789785300,0.835785400390625,-0.06390812247991562,0.06314999610185623,0.16087749600410461
1772559220799734300,0.845734375,-0.05859168618917465,0.06664790958166122,0.15801946818828583
1772559220809682400,0.855682373046875,-0.05121925473213196,0.06151705980300903,0.14776018261909485
1772559220819631400,0.86563134765625,-0.04352961480617523,0.04461972415447235,0.13101813197135925
1772559220829580300,0.875580322265625,-0.03249986469745636,0.0280735045671463,0.10411647707223892
1772559220839529500,0.885529541015625,-0.031403474509716034,0.006511868443340063,0.08497776091098785
1772559220849478400,0.895478515625,-0.0290276650339365,-0.01593458466231823,0.06616359204053879
1772559220859427300,0.90542724609375,-0.02633393555879593,-0.02067413553595543,0.05611283332109451
1772559220869376500,0.91537646484375,-0.025099826976656914,-0.013643655925989151,0.0524645671248436
1772559220879325400,0.925325439453125,-0.02025211974978447,-0.005160334520041943,0.05417703092098236
1772559220889274400,0.9352744140625,-0.01688348688185215,-0.001600220799446106,0.05735311657190323
1772559220899223300,0.945223388671875,-0.0186240803450346,0.00015430757775902748,0.05661044642329216
1772559220909172500,0.95517236328125,-0.017502358183264732,0.0037109593395143747,0.05976016819477081
1772559220919120400,0.965120361328125,-0.01478495541960001,0.015515345148742199,0.06003404036164284
1772559220929069600,0.975069580078125,-0.008837317116558552,0.026891570538282394,0.06083644926548004
1772559220939018500,0.9850185546875,-0.0017710645915940404,0.029487429186701775,0.059710100293159485
1772559220948967400,0.994967529296875,0.0023352636490017176,0.031220614910125732,0.05484636873006821
1772559220958916400,1.004916259765625,0.005521832499653101,0.02922135405242443,0.05093025788664818
1772559220968865300,1.014865234375,0.010295282118022442,0.024737389758229256,0.04115672409534454
1772559220978814500,1.024814453125,0.010904981754720211,0.012828102335333824,0.028318094089627266
1772559220988763400,1.034763427734375,0.014134330675005913,0.0036324728280305862,0.01522679440677166
1772559220998712300,1.04471240234375,0.018554747104644775,-0.004137731622904539,0.0026406326796859503
1772559221008661500,1.05466162109375,0.021363049745559692,-0.005333756562322378,-0.00803811103105545
1772559221018610400,1.0646103515625,0.02285783924162388,0.002314394572749734,-0.01539717335253954
1772559221028559400,1.074559326171875,0.01979040913283825,0.007111546583473682,-0.019071001559495926
1772559221038507500,1.084507568359375,0.017311878502368927,0.006440756376832724,-0.0223377738147974
1772559221048456400,1.09445654296875,0.01714143715798855,0.00920511782169342,-0.0254688523709774
1772559221058405400,1.1044052734375,0.020143285393714905,0.019560102373361588,-0.02851923182606697
1772559221068354300,1.114354248046875,0.025783060118556023,0.0207742378115654,-0.02471330761909485
1772559221078303200,1.12430322265625,0.029994601383805275,0.010220017284154892,-0.014700447209179401
1772559221088252400,1.13425244140625,0.03093602880835533,-0.0038009933196008205,-0.011304916813969612
1772559221098201600,1.14420166015625,0.027083685621619225,-0.01632339134812355,-0.006741355638951063
1772559221108150500,1.154150634765625,0.025110282003879547,-0.02294560894370079,-0.0011196888517588377
1772559221118099500,1.164099365234375,0.025386540219187737,-0.014662299305200577,0.004556473810225725
1772559221128048400,1.17404833984375,0.024250969290733337,0.010240654461085796,0.012707610614597797
1772559221137997300,1.183997314453125,0.01549674104899168,0.023078544065356255,0.025720857083797455
1772559221147945500,1.193945556640625,0.006436134688556194,0.021531514823436737,0.0379255935549736
1772559221157894400,1.203894287109375,0.002077469602227211,0.01821400225162506,0.04621905833482742
1772559221167843300,1.21384326171875,0.0008830418228171766,0.005053458735346794,0.04938928410410881
1772559221177792300,1.223792236328125,0.0016052034916356206,-0.008503438904881477,0.04772384464740753
1772559221187741400,1.233741455078125,0.0022986906114965677,-0.026188690215349197,0.04631450027227402
1772559221197690400,1.2436904296875,0.0025822350289672613,-0.03824290633201599,0.043624941259622574
1772559221207639600,1.2536396484375,0.006115717347711325,-0.039354510605335236,0.04346834495663643
1772559221217588500,1.26358837890625,0.00606561079621315,-0.035708948969841,0.038678836077451706
1772559221227537400,1.273537353515625,0.004395009949803352,-0.02575298771262169,0.03063848800957203
1772559221237490000,1.283489990234375,0.004203674383461475,-0.015289420261979103,0.019881868734955788
1772559221247438800,1.29343896484375,0.0032835518941283226,-0.006253049708902836,0.010430044494569302
1772559221257387000,1.303386962890625,0.004668846260756254,-0.008389385417103767,0.006001709029078484
1772559221267336000,1.3133359375,0.007792467717081308,-0.016034787520766258,0.0031460016034543514
1772559221277284900,1.323284912109375,0.012084602378308773,-0.02368253469467163,0.005552669055759907
1772559221287233800,1.33323388671875,0.01209871657192707,-0.02543090097606182,0.006343361921608448
1772559221297183000,1.343182861328125,0.007725559175014496,-0.02113693207502365,0.009051702916622162
1772559221307132000,1.3531318359375,0.005833915900439024,-0.01348620280623436,0.0059816110879182816
1772559221317081000,1.3630810546875,0.002901344560086727,-0.002178850583732128,-0.001956534804776311
1772559221327030000,1.373030029296875,-0.00031815096735954285,0.005832204129546881,-0.0037033024709671736
1772559221336979000,1.38297900390625,-0.005313321016728878,0.008664730936288834,-0.003336473135277629
1772559221346927900,1.392927978515625,-0.006164467427879572,0.012367323972284794,-0.00461532361805439
1772559221356876800,1.402876708984375,-0.008916306309401989,0.007504256442189217,-0.004276432562619448
1772559221366825000,1.412824951171875,-0.011689988896250725,-0.0036780904047191143,-0.004246871452778578
1772559221376774000,1.42277392578125,-0.011092743836343288,-0.011037575080990791,0.0015658063348382711
1772559221386722800,1.432722900390625,-0.014188667759299278,-0.01542459987103939,0.005814347416162491
1772559221396672000,1.442672119140625,-0.017380572855472565,-0.016760671511292458,0.013280975632369518
1772559221406621000,1.452620849609375,-0.02023175358772278,-0.010119279846549034,0.02109229378402233
1772559221416569900,1.46256982421875,-0.02146020531654358,-0.00403149938210845,0.03175171837210655
1772559221426519000,1.47251904296875,-0.018969085067510605,-0.0025510485284030437,0.042603567242622375
1772559221436468000,1.482468017578125,-0.01876099221408367,-0.0025948872789740562,0.046069346368312836
1772559221446417000,1.4924169921875,-0.016630463302135468,0.00201584305614233,0.04502618685364723
1772559221456365800,1.50236572265625,-0.017240898683667183,0.011468423530459404,0.03663022443652153
1772559221466315000,1.51231494140625,-0.017854491248726845,0.006194032728672028,0.025159187614917755
1772559221476263000,1.522262939453125,-0.014958815649151802,-0.006429195404052734,0.016147756949067116
1772559221486212000,1.532212158203125,-0.010998163372278214,-0.02089601755142212,0.007185688707977533
1772559221496161000,1.5421611328125,-0.011727064847946167,-0.02994052693247795,0.00009489466901868582
1772559221506110000,1.55210986328125,-0.012600313872098923,-0.027825977653265,-0.005495612975209951
1772559221516059000,1.562058837890625,-0.016912389546632767,-0.016995029523968697,-0.007622973527759314
1772559221526007800,1.5720078125,-0.014440709725022316,-0.005068861413747072,-0.0034617846831679344
1772559221535956700,1.581956787109375,-0.014067601412534714,0.003784817410632968,-0.0023067714646458626
1772559221545906000,1.591906005859375,-0.012708056718111038,0.009259210899472237,-0.0009139383328147233
1772559221555855000,1.601855224609375,-0.009426573291420937,0.008288159966468811,-0.005961284972727299
1772559221565804000,1.611803955078125,-0.006581251509487629,0.007406121119856834,-0.016442155465483665
