time,seconds_elapsed,z,y,x
1772559306380149000,0.06014892578125,0.26400106504261495,0.9978750195458531,1.2392046724446117
1772559306390097000,0.070096923828125,0.5188648839056491,0.9682266079962253,1.0548930840581654
1772559306400045800,0.0800458984375,0.6166168176054955,0.8215268112540245,0.7394931095592677
1772559306409994000,0.089993896484375,0.7197983751386403,0.5821683122977614,0.5151638374306261
1772559306419943200,0.099943115234375,0.8640098621964454,0.2730193610176444,0.3520177136044949
1772559306429890800,0.109890869140625,0.7841986588567494,0.01543137788772583,0.2849386391311884
1772559306439840000,0.119840087890625,0.49488954955637454,-0.16804332128316163,0.2791802948001772
1772559306449789000,0.129788818359375,0.30914661319255826,-0.15234481689184903,0.33463030627816914
1772559306459737000,0.139737060546875,0.5067787247925997,0.02307224802970886,0.515638615335524
1772559306469686000,0.14968603515625,0.916773484134674,0.1850195905253291,0.5237774250622839
1772559306479634000,0.159634033203125,0.7467582782566548,0.22174831572473047,0.12859393894821405
1772559306489583000,0.1695830078125,0.3836550339490175,0.26556495335847136,-0.19802827131077647
1772559306499531000,0.179531005859375,0.24347733245193956,0.34373189662247894,-0.31440584889501333
1772559306509480000,0.18947998046875,0.36952655535340306,0.4194070230707526,-0.03844678116366267
1772559306519428000,0.199427978515625,0.5179454309731721,0.2848360555395484,0.20366708091534674
1772559306529377000,0.209376953125,0.6454127039790153,0.016290917326509953,0.27989560346268116
1772559306539326000,0.219325927734375,0.9368974037528037,-0.3226861859843135,0.07054024777784944
1772559306549273900,0.22927392578125,0.9455804764240979,-0.3812982416898012,-0.22928104931712148
1772559306559223000,0.23922314453125,0.5640332284092903,-0.18224457285404205,-0.2995444529149681
1772559306569171000,0.2491708984375,0.6836877818375825,0.650247284528613,0.4917291858293116
1772559306579119900,0.259119873046875,0.9127122260451316,0.8835989442855119,0.935002091525495
1772559306589068000,0.269068115234375,0.9779524677187204,-0.03712824591100216,0.4291519528198987
1772559306599017000,0.279016845703125,0.8438000178605317,-1.252204000879824,-0.6073123251002281
1772559306608964900,0.28896484375,0.4925976392269134,-2.5754773879781365,-1.8874046690545976
1772559306618913800,0.298913818359375,-0.15596271512806414,-2.451662207739055,-1.922526397448778
1772559306628863000,0.308863037109375,-0.7348427995353937,-1.8230802270516753,-1.54333433425799
