time,seconds_elapsed,z,y,x
1772559250392043000,0.05704296875,0.06510797888040543,0.7694165706634521,-0.22425106167793274
1772559250401992200,0.0669921875,0.07944986969232559,0.6271995306015015,-0.16961374878883362
1772559250411941000,0.076941162109375,0.07309343665838242,0.45172199606895447,-0.14620590209960938
1772559250421890300,0.086890380859375,0.08410073071718216,0.30589181184768677,-0.17799457907676697
1772559250431838000,0.096837890625,0.13795703649520874,0.25913551449775696,-0.26394861936569214
1772559250441787100,0.106787109375,0.20565274357795715,0.27876585721969604,-0.3763268291950226
1772559250451736300,0.116736328125,0.26545506715774536,0.3070981502532959,-0.4829009473323822
1772559250461685200,0.126685302734375,0.3237778842449188,0.32994118332862854,-0.5693522691726685
1772559250471634200,0.13663427734375,0.3911747634410858,0.3541679382324219,-0.6308603286743164
1772559250481582000,0.14658203125,0.4622749388217926,0.3915708661079407,-0.6514317393302917
1772559250491531000,0.156531005859375,0.5280249118804932,0.42441508173942566,-0.6412296891212463
1772559250501480200,0.166480224609375,0.5479886531829834,0.4299159646034241,-0.6115617752075195
1772559250511429000,0.17642919921875,0.5057804584503174,0.38151249289512634,-0.5615704655647278
1772559250521378000,0.1863779296875,0.4194214940071106,0.26563891768455505,-0.49220821261405945
1772559250531326000,0.196325927734375,0.32788413763046265,0.07103081792593002,-0.39354342222213745
1772559250541275100,0.206275146484375,0.25916749238967896,-0.19509342312812805,-0.2691168785095215
1772559250551224300,0.216224365234375,0.21886268258094788,-0.5284383296966553,-0.11151953786611557
1772559250561173200,0.22617333984375,0.19094966351985931,-0.8967763781547546,0.0333518460392952
1772559250571122200,0.2361220703125,0.1399248242378235,-1.1749560832977295,0.11706778407096863
1772559250581070000,0.246070068359375,0.05704584717750549,-1.1995404958724976,0.10133753716945648
1772559250591019300,0.256019287109375,-0.022054294124245644,-0.9496068358421326,0.07314743846654892
1772559250600968200,0.26596826171875,-0.06717415153980255,-0.573026180267334,0.06842023134231567
1772559250610917000,0.275917236328125,-0.07145465165376663,-0.11984756588935852,0.07175290584564209
1772559250620866000,0.285865966796875,-0.07746993750333786,0.38164466619491577,0.07431379705667496
1772559250630814000,0.29581396484375,-0.07985533028841019,0.6692255139350891,0.12720631062984467
1772559250640763100,0.30576318359375,-0.07711214572191238,0.6871570944786072,0.20252355933189392
1772559250650712300,0.31571240234375,-0.0840454176068306,0.4871736168861389,0.2759719491004944
1772559250660661200,0.3256611328125,-0.08556593209505081,0.183187335729599,0.3286110758781433
1772559250670610200,0.335610107421875,-0.07707443833351135,-0.0814344510436058,0.3548075258731842
1772559250680558000,0.34555810546875,-0.06805119663476944,-0.20407724380493164,0.3334747850894928
1772559250690507300,0.35550732421875,-0.049421317875385284,-0.17526477575302124,0.2613281309604645
1772559250700456200,0.365456298828125,-0.0337752141058445,-0.05170289799571037,0.14238959550857544
1772559250710405000,0.375405029296875,-0.043196409940719604,0.06658966094255447,0.020811235532164574
1772559250720354000,0.38535400390625,-0.08505494892597198,0.09472192078828812,-0.06796570122241974
1772559250730303000,0.395302978515625,-0.1514054834842682,0.00863710232079029,-0.1394297480583191
1772559250740251100,0.405251220703125,-0.2273520827293396,-0.1030137836933136,-0.2123107612133026
1772559250750200300,0.415200439453125,-0.32339873909950256,-0.22954776883125305,-0.3072623014450073
1772559250760149200,0.425149169921875,-0.41867971420288086,-0.3129439651966095,-0.4292161762714386
1772559250770098200,0.43509814453125,-0.4503210186958313,-0.3687012493610382,-0.5377584099769592
1772559250780046300,0.44504638671875,-0.468794047832489,-0.4163195490837097,-0.6014204025268555
1772559250789995300,0.454995361328125,-0.5004739165306091,-0.4103519320487976,-0.6484989523887634
1772559250799944200,0.464944091796875,-0.5964837074279785,-0.403239369392395,-0.6789034008979797
1772559250809893000,0.47489306640625,-0.7683500051498413,-0.44998425245285034,-0.6761518120765686
1772559250819842000,0.484842041015625,-0.9799960851669312,-0.49979662895202637,-0.6454681754112244
1772559250829791000,0.494791015625,-1.2443456649780273,-0.5333676338195801,-0.6139717698097229
1772559250839739100,0.5047392578125,-1.5526268482208252,-0.537196159362793,-0.5775816440582275
1772559250849688000,0.51468798828125,-1.8247920274734497,-0.5159361362457275,-0.5385319590568542
1772559250859637200,0.52463720703125,-1.8964862823486328,-0.3764268159866333,-0.5034696459770203
1772559250869586200,0.534586181640625,-1.7777515649795532,-0.2260839194059372,-0.4585636854171753
1772559250879535000,0.54453515625,-1.4824237823486328,-0.24448755383491516,-0.4401531517505646
1772559250889483300,0.554483154296875,-0.9337656497955322,-0.21313177049160004,-0.491641104221344
1772559250899432200,0.56443212890625,-0.39704030752182007,0.12355268001556396,-0.5892816185951233
1772559250909381000,0.574381103515625,-0.18845437467098236,0.5300852656364441,-0.6756221055984497
1772559250919330000,0.584330078125,-0.30858975648880005,0.7198448181152344,-0.7356230616569519
1772559250929279000,0.594279052734375,-0.5680756568908691,0.6621530055999756,-0.839774489402771
1772559250939227100,0.60422705078125,-0.7866408824920654,0.43982794880867004,-1.12103271484375
1772559250949176000,0.614176025390625,-1.0080467462539673,0.49720892310142517,-1.5591013431549072
1772559250959125000,0.624125,-1.2889196872711182,0.7902582883834839,-1.9518506526947021
1772559250969074200,0.63407421875,-1.6168562173843384,1.0438390970230103,-2.0842208862304688
