time,seconds_elapsed,z,y,x
1772559306380149000,0.06014892578125,-0.009098932147026062,-0.21211189031600952,0.028893472626805305
1772559306390097000,0.070096923828125,0.018245339393615723,-0.2148917019367218,-0.0027701822109520435
1772559306400045800,0.0800458984375,0.02603745646774769,-0.22144636511802673,-0.08142293244600296
1772559306409994000,0.089993896484375,0.01876942440867424,-0.2630673348903656,-0.18501511216163635
1772559306419943200,0.099943115234375,0.007289036177098751,-0.31473714113235474,-0.29405736923217773
1772559306429890800,0.109890869140625,-0.0022807663772255182,-0.35410451889038086,-0.3872663974761963
1772559306439840000,0.119840087890625,-0.011196841485798359,-0.40372106432914734,-0.43927955627441406
1772559306449789000,0.129788818359375,0.0007301253499463201,-0.48929882049560547,-0.4669879078865051
1772559306459737000,0.139737060546875,0.03882959485054016,-0.5764338374137878,-0.5101379752159119
1772559306469686000,0.14968603515625,0.053526781499385834,-0.5382984280586243,-0.5978633165359497
1772559306479634000,0.159634033203125,0.038540858775377274,-0.3119417428970337,-0.7324078679084778
1772559306489583000,0.1695830078125,0.009330512024462223,0.024538012221455574,-0.919854462146759
1772559306499531000,0.179531005859375,-0.012723695486783981,0.3120039999485016,-1.105198860168457
1772559306509480000,0.18947998046875,-0.012253647670149803,0.4674188792705536,-1.253945231437683
1772559306519428000,0.199427978515625,0.0016130279982462525,0.4807034730911255,-1.3539870977401733
1772559306529377000,0.209376953125,0.014602862298488617,0.3818703889846802,-1.4085134267807007
1772559306539326000,0.219325927734375,0.01986977644264698,0.3129454255104065,-1.4037814140319824
1772559306549273900,0.22927392578125,0.06962801516056061,0.4068748652935028,-1.3741968870162964
1772559306559223000,0.23922314453125,0.22609302401542664,0.587954044342041,-1.356459140777588
1772559306569171000,0.2491708984375,0.4135172367095947,0.8253815174102783,-1.324986219406128
1772559306579119900,0.259119873046875,0.5619839429855347,0.9118328094482422,-1.2872165441513062
1772559306589068000,0.269068115234375,0.600573718547821,0.6722157001495361,-1.2191715240478516
1772559306599017000,0.279016845703125,0.48320272564888,0.19189150631427765,-1.0682010650634766
