time,seconds_elapsed,z,y,x
1772559164999548200,0.057548095703125,-0.07239362055957317,-0.32921734131872654,0.2654901345565915
1772559165009498000,0.067498046875,-0.05912848079502582,-0.3599127777032554,0.2776217402465641
1772559165019447300,0.077447265625,0.011890928801894187,-0.3444084807097912,0.3051807783015072
1772559165029397200,0.087397216796875,0.14940496404767037,-0.33081951581835745,0.3333110403731465
1772559165039346200,0.09734619140625,0.2433364626765251,-0.3044068713195622,0.3222881265774369
1772559165049296100,0.107296142578125,0.28663550617694855,-0.3187842101097107,0.27822452844530343
1772559165059245300,0.117245361328125,0.3371586557120085,-0.3339110520929098,0.1977883250750601
1772559165069195300,0.1271953125,0.41247897737324235,-0.3685445585787296,0.15053703681752084
1772559165079144200,0.137144287109375,0.49718087536394595,-0.4106925323478877,0.12402224711850285
1772559165089093000,0.147093017578125,0.4808113398432731,-0.42406273992210625,0.09831395149677992
1772559165099043000,0.15704296875,0.4461918618828058,-0.4489535816811025,0.10191928251236676
1772559165108992300,0.1669921875,0.40468087084293364,-0.4658033019341528,0.08944003242850303
1772559165118942200,0.176942138671875,0.3676782971382141,-0.435206649748981,0.07407470551431179
1772559165128891100,0.18689111328125,0.30235563787817954,-0.4078089397355914,0.06887655234932899
1772559165138841000,0.196841064453125,0.24763036047816275,-0.42320685374513267,0.05839037577882409
1772559165148790000,0.2067900390625,0.14774375283718108,-0.4317106243267655,0.05916910506635904
1772559165158740200,0.216740234375,0.011031681624054908,-0.43547246107831594,0.03932560982480645
1772559165168689200,0.226689208984375,-0.08561433666050433,-0.4382331579633057,0.03421265072524547
1772559165178639000,0.23663916015625,-0.13031564817428587,-0.4448842864155769,0.03753755736425519
1772559165188587800,0.246587890625,-0.08811375226080417,-0.443710128069669,0.05669219355881214
1772559165198538000,0.2565380859375,-0.009136661657691001,-0.4132663283586502,0.06750117234289646
1772559165208487000,0.26648681640625,0.0536918426990509,-0.3538638529278338,0.1228472119897604
1772559165218436000,0.27643603515625,0.0975280618160963,-0.32564985809549685,0.11695282018892467
1772559165228386000,0.286385986328125,0.12945873908400535,-0.30519568360969423,0.084546780494228
1772559165238335000,0.2963349609375,0.17844167343974113,-0.2814541580162942,0.06632284927852451
1772559165248285000,0.306284912109375,0.23699966087043284,-0.27820523922294377,0.07101809442266821
1772559165258234000,0.316234130859375,0.2985737812519073,-0.2760384165778756,0.11816504552289843
1772559165268184000,0.32618408203125,0.3971873002171516,-0.29894729073941706,0.13728431814312933
1772559165278133000,0.336133056640625,0.5369511602163315,-0.3274377644255757,0.12055479020364582
1772559165288083200,0.346083251953125,0.6839303584218025,-0.3251803408876061,0.1278981387037784
1772559165298032000,0.3560322265625,0.7955366299510002,-0.3090693101726472,0.10129055615477263
1772559165307982000,0.365982177734375,0.9013327538967132,-0.3353117126710713,0.03220795983932912
1772559165317931000,0.375930908203125,0.9500210892200469,-0.36726913181543347,0.0007228343818336725
1772559165327880000,0.3858798828125,0.862578368088603,-0.4095117981307208,0.011441796794906258
1772559165337830100,0.395830078125,0.7875240038871765,-0.4347707425497472,-0.010671031618118285
1772559165347779000,0.405779052734375,0.697299543082714,-0.4685471938148141,0.005344356702640652
1772559165357729000,0.41572900390625,0.6226216109782456,-0.4956700324095785,-0.013555793274194
1772559165367678000,0.425677978515625,0.543061752051115,-0.5412206542290747,-0.03853080618530512
1772559165377628200,0.435628173828125,0.47725510866641996,-0.6067701079823077,-0.04675283721610903
1772559165387577000,0.4455771484375,0.39908991896808144,-0.6528156737118959,-0.08533003982640802
1772559165397527000,0.455527099609375,0.2817635162264108,-0.6696973965384065,-0.15970942737571894
1772559165407476000,0.46547607421875,0.11479250034987926,-0.6888895882643759,-0.2514808253612369
1772559165417426000,0.475426025390625,-0.04502221403121948,-0.6941973392836749,-0.3216666336782276
1772559165427375000,0.485375,-0.14104220937192438,-0.7489492124296724,-0.3565557954255491
1772559165437325000,0.495324951171875,-0.21835458163321017,-0.7999344265185296,-0.3910391528509557
1772559165447274000,0.50527392578125,-0.2426531565874815,-0.8339461478441953,-0.41546033127158877
1772559165457223000,0.515222900390625,-0.26036241627931594,-0.8688016265176236,-0.430317927859351
1772559165467173000,0.525173095703125,-0.2849941687107086,-0.8984485767625272,-0.4943595343329012
1772559165477122000,0.5351220703125,-0.2909925323426723,-0.9139151720941067,-0.5599637870132923
1772559165487072000,0.545072021484375,-0.25685937659442426,-0.9192514185555278,-0.5998793255552649
1772559165497021000,0.55502099609375,-0.2148597252547741,-0.9168339821502566,-0.5747873352009802
1772559165506971000,0.564970947265625,-0.195400407025218,-0.9116909201733767,-0.5560935214512049
1772559165516920000,0.574920166015625,-0.20084990460276603,-0.8822152348421514,-0.5424366058900952
1772559165526870000,0.5848701171875,-0.1407709912151098,-0.8835366927042603,-0.5372945668265223
1772559165536819000,0.59481884765625,-0.048101475346088406,-0.8643167361885309,-0.5166554642278701
1772559165546769000,0.604768798828125,0.027093174108862875,-0.8155709715895354,-0.47025845471210775
1772559165556717800,0.6147177734375,0.07536416080296039,-0.8062890562422573,-0.4563558938268572
1772559165566667000,0.6246669921875,0.12346388258337974,-0.8012066384114325,-0.43061618015356357
1772559165576617000,0.634616943359375,0.1923199766665697,-0.7701834313772619,-0.40072438830211754
1772559165586566000,0.64456591796875,0.2604009947240353,-0.7505031638734042,-0.3915880919706076
1772559165596515800,0.654515869140625,0.3035293578326702,-0.7145511221349239,-0.37909452110044656
1772559165606464800,0.66446484375,0.348854938724637,-0.6950792366847396,-0.38802192392162976
1772559165616415000,0.6744150390625,0.3749246150046587,-0.6885999576680362,-0.4060032054878771
1772559165626364000,0.684364013671875,0.37221126439273355,-0.6631304392382502,-0.3991747477073222
1772559165636313900,0.69431396484375,0.3694815471678972,-0.6402572209119797,-0.41093591264970597
1772559165646262800,0.7042626953125,0.3570961128473282,-0.6219136088393629,-0.4408620451621711
1772559165656213000,0.714212890625,0.340285263299942,-0.6220234989546239,-0.44369025432541964
1772559165666162000,0.724161865234375,0.31614976995289323,-0.6363501304708421,-0.4660741547647863
1772559165676111000,0.734111083984375,0.2542944945424795,-0.6556916675396263,-0.49004452067799864
1772559165686060800,0.744060791015625,0.19473931276798248,-0.6654458765737712,-0.5531733962208032
1772559165696010000,0.754010009765625,0.11695347777605056,-0.6980332641847431,-0.6025556320924311
1772559165705960000,0.7639599609375,0.06614098990559578,-0.6804748111404478,-0.6177157187581062
1772559165715909000,0.7739091796875,0.008372107025980948,-0.6658887980356812,-0.6255133868969976
1772559165725858800,0.78385888671875,-0.08573416364789009,-0.6283094473563134,-0.6381377445399761
1772559165735808000,0.79380810546875,-0.22161972090899942,-0.5955073940813541,-0.6502737341441214
1772559165745758000,0.803758056640625,-0.36816812648177144,-0.5798967141039669,-0.6777056386880577
1772559165755707100,0.81370703125,-0.5350789366036653,-0.515637884683162,-0.6700301356241106
1772559165765656800,0.82365673828125,-0.6185054078310728,-0.44202816633209585,-0.6091165980432183
1772559165775606000,0.83360595703125,-0.6391086353987455,-0.37929903069660065,-0.5006983819656073
1772559165785555000,0.843554931640625,-0.573659134888649,-0.32917028730660675,-0.42318946421891446
1772559165795505200,0.853505126953125,-0.516668250644207,-0.29362536506429315,-0.3755435506206006
1772559165805454000,0.8634541015625,-0.42041444654762744,-0.2551945121221244,-0.3484835481289774
1772559165815404000,0.873404052734375,-0.32067163129150866,-0.22733853694722056,-0.2968012368877418
1772559165825353000,0.88335302734375,-0.25292729784250256,-0.2109213628925383,-0.24727869749628006
1772559165835303200,0.89330322265625,-0.21456980239748955,-0.19039280799627303,-0.1995959042199887
1772559165845252000,0.903252197265625,-0.14404080666601657,-0.14678294498100877,-0.15838212429471313
1772559165855202000,0.9132021484375,-0.08259586562216281,-0.07359305947721004,-0.160421996091865
1772559165865151000,0.92315087890625,0.02524725398123264,-0.05372326075062155,-0.16991426625419406
1772559165875100000,0.933099853515625,0.0993622915059328,-0.023882979890704155,-0.15331994553431869
1772559165885050000,0.943050048828125,0.10756956335902214,0.035880145546048875,-0.11117491264091804
1772559165894999000,0.9529990234375,0.09870178177058696,0.09107873954623937,-0.13427191151939333
1772559165904949000,0.962948974609375,0.07755611788928508,0.09842632583007216,-0.1361954451941885
1772559165914898000,0.97289794921875,0.042002573949098586,0.1036605732217431,-0.1223564693307504
1772559165924848000,0.98284814453125,0.014697802916169166,0.13673340626209973,-0.09746641302304342
1772559165934797000,0.992797119140625,0.021326281145215033,0.17242197475880383,-0.12860382102141157
1772559165944747000,1.0027470703125,0.07651099275052547,0.24121187173798678,-0.16740082212854177
1772559165954696000,1.012696044921875,0.18373451915085315,0.2802615872308612,-0.1868956135302782
1772559165964646000,1.02264599609375,0.2890513351470232,0.2994504179559648,-0.2009785724837333
1772559165974595000,1.032594970703125,0.33198154533505436,0.3481542431093752,-0.18395517616420984
1772559165984544000,1.0425439453125,0.37093876023888583,0.36758345846161244,-0.1723934793166816
1772559165994494000,1.052493896484375,0.4419312818288803,0.4021393696665764,-0.14876549710035322
1772559166004443000,1.06244287109375,0.510446599650383,0.40550943062156436,-0.06619483898468315
1772559166014393000,1.07239306640625,0.48954058974385256,0.43591450575739144,0.03160272395517677
1772559166024342000,1.082342041015625,0.44696635338664054,0.4597746892943978,0.10049929617922752
1772559166034292000,1.0922919921875,0.46640170621871946,0.5088824190735817,0.14356518851090222
1772559166044241000,1.102240966796875,0.45367023493945596,0.5105833777725697,0.2105790522608906
1772559166054190800,1.11219091796875,0.4239519730240106,0.5082280468180775,0.30808314867950976
1772559166064140000,1.12214013671875,0.4299140962988138,0.4801932079449296,0.4433457882693037
1772559166074089000,1.1320888671875,0.4127209694355726,0.47303661418855186,0.5393301643073558
1772559166084039000,1.142038818359375,0.3616998072504997,0.4720341591477394,0.5467155983835459
1772559166093987800,1.15198779296875,0.3133580934077501,0.4450786399438977,0.5347562074553222
1772559166103937800,1.161937744140625,0.2903267619103193,0.42602176503539085,0.4968688137400895
1772559166113887000,1.171886962890625,0.29879473052620886,0.3820069744810462,0.455570515602827
1772559166123837000,1.1818369140625,0.28508886125683786,0.34814094523638484,0.4232854719392955
1772559166133785900,1.191785888671875,0.20899112548232077,0.33919454545378686,0.432661093452014
1772559166143735800,1.20173583984375,0.05701368059813976,0.34335663356930013,0.4351575864428654
1772559166153685000,1.21168505859375,-0.13007365611195565,0.29952713645398615,0.37148400956410915
1772559166163635000,1.221635009765625,-0.2885544915407896,0.2583734344191849,0.34703433570135384
1772559166173584000,1.231583984375,-0.3634750002294779,0.22513518168404698,0.3561024987000972
1772559166183533300,1.241533203125,-0.4458429023146629,0.17626316035687922,0.37005770308803765
1772559166193483300,1.251483154296875,-0.47837096095383164,0.10705796057507395,0.32159499321412294
1772559166203432400,1.261432373046875,-0.39391047050356864,0.04756546877324581,0.25161398675423113
1772559166213382400,1.27138232421875,-0.28861820442676545,0.00005479892715811729,0.20899967411495743
1772559166223331300,1.281331298828125,-0.1642944901436567,-0.05425751375779509,0.21150124513972549
1772559166233281300,1.29128125,-0.032763036438822744,-0.11023483704552053,0.24459800704494117
1772559166243230500,1.30123046875,0.09188742558062075,-0.15884733065366743,0.31321656604520975
1772559166253179400,1.311179443359375,0.2004986069470644,-0.19834888156726954,0.34345114345233885
1772559166263129600,1.321129638671875,0.3116138800889253,-0.22711349601969122,0.35992472386937585
1772559166273078500,1.33107861328125,0.4346966544002294,-0.2613401752702892,0.3867536210188642
1772559166283028500,1.341028564453125,0.5402040245324373,-0.2700312851175666,0.40141423372980206
