time,seconds_elapsed,z,y,x
1772559164999548200,0.057548095703125,-0.20564064383506775,0.20980338752269745,-0.003130389843136072
1772559165009498000,0.067498046875,-0.19685328006744385,0.22672724723815918,0.014500802382826805
1772559165019447300,0.077447265625,-0.18834687769412994,0.21131740510463715,0.031237702816724777
1772559165029397200,0.087397216796875,-0.1788768470287323,0.18038998544216156,0.037993643432855606
1772559165039346200,0.09734619140625,-0.16718263924121857,0.14490044116973877,0.04050314053893089
1772559165049296100,0.107296142578125,-0.1532842367887497,0.11987509578466415,0.04041042923927307
1772559165059245300,0.117245361328125,-0.1395396590232849,0.1054128035902977,0.036631934344768524
1772559165069195300,0.1271953125,-0.12774063646793365,0.09335330128669739,0.025829365476965904
1772559165079144200,0.137144287109375,-0.11913515627384186,0.09004245698451996,0.0045091635547578335
1772559165089093000,0.147093017578125,-0.10814394056797028,0.0871964767575264,-0.021321866661310196
1772559165099043000,0.15704296875,-0.09363051503896713,0.0756910890340805,-0.04276963695883751
1772559165108992300,0.1669921875,-0.08101827651262283,0.061050236225128174,-0.06297571957111359
1772559165118942200,0.176942138671875,-0.07266660034656525,0.0562024861574173,-0.08565759658813477
1772559165128891100,0.18689111328125,-0.06456468254327774,0.06324202567338943,-0.10805539786815643
1772559165138841000,0.196841064453125,-0.05186460167169571,0.0739617794752121,-0.12630842626094818
1772559165148790000,0.2067900390625,-0.03752439096570015,0.09973111003637314,-0.1311909556388855
1772559165158740200,0.216740234375,-0.02069641277194023,0.13642466068267822,-0.12550537288188934
1772559165168689200,0.226689208984375,0.0006250844453461468,0.16815318167209625,-0.1071145087480545
1772559165178639000,0.23663916015625,0.017033617943525314,0.19938594102859497,-0.08196335285902023
1772559165188587800,0.246587890625,0.036102063953876495,0.2336825430393219,-0.05933827906847
1772559165198538000,0.2565380859375,0.05337505787611008,0.2717774510383606,-0.04362642765045166
1772559165208487000,0.26648681640625,0.07164681702852249,0.31594017148017883,-0.03340481221675873
1772559165218436000,0.27643603515625,0.0901440680027008,0.36545950174331665,-0.02667100727558136
1772559165228386000,0.286385986328125,0.10387236624956131,0.40021082758903503,-0.016200745478272438
1772559165238335000,0.2963349609375,0.11754556745290756,0.41816210746765137,0.002116209827363491
1772559165248285000,0.306284912109375,0.1344674527645111,0.4292815327644348,0.023240309208631516
1772559165258234000,0.316234130859375,0.14795903861522675,0.4449736773967743,0.039366282522678375
1772559165268184000,0.32618408203125,0.1562129557132721,0.45069026947021484,0.049744825810194016
1772559165278133000,0.336133056640625,0.1657675802707672,0.4457237422466278,0.05018531531095505
1772559165288083200,0.346083251953125,0.1713884174823761,0.43098631501197815,0.03645170107483864
1772559165298032000,0.3560322265625,0.17673790454864502,0.40394750237464905,0.009605972096323967
