time,seconds_elapsed,z,y,x
1772559154128628200,0.054628173828125,0.8175000399559735,0.007484948927909136,-0.23509112383536993
1772559154138578200,0.064578125,1.005768110883236,0.02922843257188797,-0.23311785100102422
1772559154148528000,0.074528076171875,1.0337228702574968,0.008967296440154314,-0.32240605386868115
1772559154158477000,0.08447705078125,1.0003478394001721,-0.14556713945046065,-0.4596140919052064
1772559154168427300,0.09442724609375,0.9574889408826828,-0.2567610307864845,-0.6080275606974959
1772559154178377000,0.104376953125,0.7796721213430166,-0.22496099416092036,-0.7563962404999881
1772559154188327000,0.114326904296875,0.6163035138726234,-0.1417456814661622,-0.8917660302586853
1772559154198277000,0.124277099609375,0.43581133764386176,-0.003434212232381105,-0.9824807587981224
1772559154208226000,0.13422607421875,0.20745909360945222,0.03394201709032058,-1.0063110586535184
1772559154218176000,0.144176025390625,-0.02559972068071365,-0.20081702524647116,-0.717321975087747
1772559154228125000,0.154125,-0.06557751080393791,-0.38783348867744205,-0.2602955981208011
1772559154238075000,0.164074951171875,0.11848726321458816,-0.45279929732382296,0.0014652137143537402
1772559154248024000,0.174024169921875,-0.10563771851360797,-0.41834538518860936,0.15531513793952761
1772559154257974000,0.18397412109375,-0.2126239290267229,-0.3130373370207846,0.17791814275598153
1772559154267923700,0.193923828125,-0.2707704130470753,-0.20124021909460424,0.13144945624349638
1772559154277873000,0.203872802734375,-0.19561609560251234,-0.10041486929878592,0.033268264280911536
1772559154287822800,0.21382275390625,-0.06800269212424755,0.021116291656345126,-0.1352048449879512
1772559154297772000,0.22377197265625,0.02970540243387222,0.11752937796786427,-0.2448826144062914
1772559154307721700,0.2337216796875,-0.1727268029242754,-0.06387538306117058,-0.07619186206506565
1772559154317671700,0.243671630859375,-0.2815846525281668,-0.18136077575683593,0.18375431982986629
1772559154327620900,0.253620849609375,-0.1938578537583351,-0.25163828094527124,0.2116551570598036
1772559154337570800,0.26357080078125,-0.21374153487980366,-0.27617840957045553,0.25266767879193647
1772559154347520000,0.27352001953125,-0.19277531921863555,-0.31860797675997016,0.27513111074091867
1772559154357469700,0.2834697265625,-0.05238543627560138,-0.41739758294448254,0.23978353770161046
1772559154367419000,0.2934189453125,-0.05804068555831909,-0.4656608247235417,0.25327483263853934
1772559154377368800,0.303368896484375,-0.2493628833591938,-0.44419323541149497,0.26626321955462917
1772559154387318800,0.31331884765625,-0.4638081825941801,-0.42288551283627746,0.30877609937973316
1772559154397267700,0.323267822265625,-0.6112403852641582,-0.3261882027558982,0.3698421971738338
1772559154407218000,0.333218017578125,-0.666651891362667,-0.17662775588557122,0.4357089367153123
1772559154417166800,0.343166748046875,-0.6526151827037334,-0.05844459018409252,0.4359685740321874
1772559154427116800,0.35311669921875,-0.5052572143137455,0.06299304726868868,0.4294478670265525
1772559154437065700,0.363065673828125,-0.24520751724541187,0.3926077173419297,0.3718653370318934
1772559154447016000,0.373015869140625,0.24452713376581667,0.8778658074609935,0.04965272337608039
1772559154456966000,0.3829658203125,0.7926701346039772,1.0096884991973638,-0.2944036194277927
1772559154466914800,0.392914794921875,0.7706237224906682,0.9736055245555937,-0.48931079957596957
1772559154476864800,0.40286474609375,0.7477297536373138,0.8597910754576324,-0.4478235547378659
1772559154486813700,0.412813720703125,0.7642810754656791,0.7275605335727333,-0.40034930791202933
1772559154496764000,0.422763916015625,0.7048439671128988,0.5604974554985761,-0.4335311177521944
1772559154506713900,0.4327138671875,0.6466115583747625,0.44598625630810856,-0.44217802313156424
1772559154516662800,0.442662841796875,0.5941799448698759,0.4660981932274997,-0.42261476960349825
1772559154526613000,0.452613037109375,0.49810383542776104,0.484850239970535,-0.4014727224513888
1772559154536562000,0.46256201171875,0.4034440225243568,0.4953266257993877,-0.4281887338109314
1772559154546512000,0.472511962890625,0.2574392223089933,0.5173971494406462,-0.47516781753096726
1772559154556460800,0.482460693359375,0.08928221151828765,0.48269963780790565,-0.5369917844876647
1772559154566410800,0.49241064453125,-0.029612463453412053,0.3864356045782566,-0.6106590051796287
1772559154576361000,0.50236083984375,-0.23743396063446998,0.2948215891115367,-0.6225708306390791
1772559154586310000,0.512309814453125,-0.42501346477568147,0.2011588974867016,-0.5711148937659338
1772559154596259800,0.522259765625,-0.5525491268426179,0.08428243046961724,-0.42175384192522614
1772559154606208800,0.532208740234375,-0.6069347970247269,-0.050070072005316615,-0.18930610873810946
1772559154616159000,0.542158935546875,-0.6061836863964796,-0.17526136290319264,0.021966332614421845
1772559154626108000,0.55210791015625,-0.6221066471934318,-0.29806568559929725,0.14591193430013955
1772559154636057900,0.562057861328125,-0.6584165624588728,-0.36857619582600887,0.24468371256701646
1772559154646007800,0.5720078125,-0.7760621141523122,-0.3772233934663236,0.300406330441311
1772559154655957000,0.58195703125,-0.9025503129929303,-0.3712870622199029,0.2879746458262205
1772559154665907000,0.591906982421875,-0.9852578222960233,-0.35715215388350185,0.21107633425854144
1772559154675856000,0.60185595703125,-1.0129162290722131,-0.3334026641793549,0.14212700893394647
1772559154685805800,0.611805908203125,-1.0387766465157269,-0.317634747813642,0.08939853137433529
1772559154695754800,0.621754638671875,-1.0042635515391827,-0.32125359589792785,0.0733558166552335
1772559154705705000,0.631705078125,-0.825660550057888,-0.3023014234729111,0.13474595877192913
1772559154715655000,0.641655029296875,-0.6018120471835136,-0.238878825680539,0.2227691101398319
1772559154725603800,0.651603759765625,-0.40253801359534264,-0.23377331923507153,0.27399116519186645
1772559154735554000,0.661553955078125,-0.23973463879227636,-0.26883140780851245,0.32678916432373223
1772559154745503000,0.6715029296875,-0.1594540643751621,-0.3266729175329208,0.3788180422466248
1772559154755453000,0.681452880859375,-0.02045592805147171,-0.3466008031222969,0.4774477816943079
1772559154765401900,0.69140185546875,0.17042554024457932,-0.3680472765810787,0.5926770660262555
1772559154775352000,0.70135205078125,0.3671323536932468,-0.40334501912929116,0.6626126989744603
1772559154785302000,0.711302001953125,0.5353448940634727,-0.44057533717527986,0.7392713565673679
1772559154795251000,0.7212509765625,0.663168140900135,-0.48061844761967654,0.7841538698669522
1772559154805201000,0.731200927734375,0.7460884161710739,-0.5241229505643248,0.7759597497563808
1772559154815149800,0.74114990234375,0.7352052031069993,-0.5326528054352849,0.7770986906584352
1772559154825100000,0.75110009765625,0.6492933448046445,-0.5260398901015519,0.7719606701828539
1772559154835049000,0.761049072265625,0.5609995598018169,-0.5323574757505208,0.7437088275581598
1772559154844999000,0.7709990234375,0.48717327609062194,-0.5454022507626562,0.7592562330409884
1772559154854949000,0.78094921875,0.40873920632302757,-0.5560514358751476,0.718932844350487
1772559154864898000,0.79089794921875,0.4764648350715637,-0.5576943077113479,0.6111482134686783
1772559154874848000,0.800847900390625,0.5188479327708483,-0.5754547861337661,0.5917996986698358
1772559154884797000,0.810796875,0.371716174352169,-0.5733196738012135,0.6147369952082634
1772559154894747000,0.820746826171875,0.30352175904810424,-0.5905479450430721,0.5785444957774132
1772559154904696000,0.830696044921875,0.159118548810482,-0.5938464020665735,0.6257016029454767
1772559154914646000,0.84064599609375,-0.17129881594777105,-0.5301192683696746,0.6735971073906868
1772559154924595700,0.850595703125,-0.39942835714221,-0.5277745318744331,0.4994341341834515
1772559154934545000,0.860544921875,-0.47970425538420675,-0.565939281226322,0.4143487167678773
1772559154944494800,0.870494873046875,-0.5915250464469194,-0.5555081227786839,0.41662327410373834
1772559154954444000,0.880444091796875,-0.6877958016782999,-0.5001777921576053,0.39299057917967434
1772559154964393700,0.890393798828125,-0.7782213380128145,-0.4783983604174107,0.3810734199579805
1772559154974343000,0.900343017578125,-0.7928279555141925,-0.42946408750899134,0.41183899896927173
1772559154984292900,0.91029296875,-0.7857955726593733,-0.3589944207493216,0.4502193638332188
