time,seconds_elapsed,z,y,x
1772559200225554000,0.062553955078125,0.36723990572094917,-0.0007803367227315903,0.5528805507540703
1772559200235504000,0.072504150390625,0.3948398603081703,0.018171616506576536,0.4271904434885829
1772559200245453000,0.082453125,0.3468663952559233,0.08209902201592922,0.359405266572535
1772559200255402000,0.092402099609375,0.26896248684227464,0.15338029741942882,0.2983369220224209
1772559200265351200,0.10235107421875,0.12852818023562432,0.14716770651489494,0.28434339491808786
1772559200275300000,0.112300048828125,-0.019231939214468002,0.16943068398833275,0.3265465512068942
1772559200285249000,0.1222490234375,-0.1840109980046749,0.19896628281325102,0.371969856852293
1772559200295198000,0.132197998046875,-0.26512334707081314,0.21645605453550815,0.39791941388398405
1772559200305147100,0.142147216796875,-0.3011637977451086,0.2480073770970106,0.4176348988316953
1772559200315096000,0.152095947265625,-0.31414135273993016,0.2907788895919919,0.41182760079242287
1772559200325045000,0.162044921875,-0.2944914803743362,0.2711000833928585,0.3972060414502397
1772559200334994200,0.171994140625,-0.22550620695352552,0.282354467856884,0.43214722564574326
1772559200344943000,0.181943115234375,-0.0802349817097187,0.25048458086550235,0.45771063290406017
1772559200354893000,0.19189306640625,0.11972761866450309,0.21138094322830436,0.4495254998175427
1772559200364842200,0.20184228515625,0.24827158099114893,0.17060878785699604,0.5065145939636975
1772559200374791200,0.211791259765625,0.38488194539546966,0.06159019473344087,0.5489907402412966
1772559200384740000,0.221739990234375,0.5318541293382645,-0.050124505606293675,0.6360797160316258
1772559200394689000,0.23168896484375,0.6609241613656281,-0.05021627554297447,0.7098558769907802
1772559200404638000,0.241637939453125,0.7004039388388394,0.03873801919519901,0.7791390373796224
1772559200414587100,0.251587158203125,0.44548868204951286,0.08880816426575183,0.7349323775149882
1772559200424536000,0.2615361328125,0.1013490814089775,0.027057518273591992,0.542343995703198
1772559200434485000,0.271485107421875,-0.2107452756732702,-0.002138473333418369,0.48995691545978187
1772559200444434200,0.28143408203125,-0.44688685840964315,0.03164455380290746,0.5887151401253417
1772559200454383000,0.291383056640625,-0.6649719754517078,0.013806699295341968,0.6257615164391697
1772559200464333000,0.3013330078125,-0.8091542364150285,-0.046101825961470604,0.6215380535252392
1772559200474282000,0.311281982421875,-0.8931927020609378,-0.03394961587488651,0.6326723187409341
1772559200484231000,0.32123095703125,-0.9497516246289014,-0.021770517781376838,0.5777678123164922
1772559200494179800,0.331179931640625,-1.0388906282842159,0.0022813889354467392,0.5168168653346598
1772559200504129300,0.34112939453125,-1.1649544642329215,0.04870440967530012,0.4452270354386419
1772559200514078200,0.351078125,-1.3395511526823043,0.025654373477399347,0.3584257540158927
1772559200524027100,0.361027099609375,-1.3518582610696552,-0.031301147192716594,0.30065951975109056
1772559200533976000,0.37097607421875,-1.2361439696997403,-0.0469821159273386,0.3341425958264619
1772559200543925000,0.380925048828125,-1.077497714576125,-0.05505027157068252,0.44412305625211446
1772559200553874000,0.3908740234375,-0.8762105875998735,-0.0884109816417098,0.5050956305438652
1772559200563823000,0.400822998046875,-0.5629460176944733,-0.15640549045950172,0.5158035966388881
1772559200573772000,0.41077197265625,-0.23347557839751243,-0.212025086350739,0.4820694501455873
1772559200583722200,0.42072216796875,0.038240591067075724,-0.26446371411830183,0.4369115174381062
1772559200593671200,0.430671142578125,0.26595862885117527,-0.3095680534750223,0.4315983230587095
1772559200603620000,0.4406201171875,0.3593599661260843,-0.3129316846892237,0.43882706873584537
1772559200613569000,0.450569091796875,0.4142214371263981,-0.31638211740404365,0.39374450281951573
1772559200623518000,0.46051806640625,0.3994926545500755,-0.32360154726356266,0.30129610062157736
1772559200633467000,0.470466796875,0.3071148151040077,-0.34819355220645665,0.18104213826172053
1772559200643416000,0.480416015625,0.21476503270864486,-0.35832740820795295,0.11122825939650646
1772559200653365200,0.490365234375,0.19368249719142913,-0.3602753274053335,0.07906454969085752
1772559200663314200,0.500314208984375,0.17394260845482348,-0.36258097399920225,0.07075840230686589
1772559200673263000,0.51026318359375,0.08936638267040252,-0.3262961931750178,0.060361420123465355
1772559200683212000,0.5202119140625,-0.007761281651258468,-0.24842852511852978,0.023286936526582574
1772559200693162000,0.530161865234375,-0.15030688132345676,-0.1801967004135251,-0.03629894634685479
1772559200703111200,0.540111083984375,-0.27819968626499175,-0.12256722600460052,-0.11780171036953106
1772559200713060000,0.55006005859375,-0.4191524637877941,-0.09342676397711037,-0.2001139184784144
1772559200723009000,0.560009033203125,-0.5083955123394728,-0.05067424844354391,-0.24195141979260368
1772559200732958000,0.5699580078125,-0.5365484246343374,0.015322072294354437,-0.24659082482997327
1772559200742907100,0.5799072265625,-0.5255751951992511,0.12612959466129542,-0.22613760019224136
1772559200752856000,0.58985595703125,-0.45104631617665286,0.22712328676134347,-0.2423554888151586
1772559200762805000,0.599804931640625,-0.3773959735542536,0.2759633055150509,-0.2547009929841384
1772559200772754000,0.60975390625,-0.23388883537352084,0.2941296613246202,-0.22142810732703655
1772559200782703000,0.619703125,-0.038107904598116873,0.3144663469105959,-0.12305288149653933
1772559200792652000,0.629652099609375,0.19385902280211448,0.2988563975855708,-0.006518049257667735
1772559200802601200,0.639601318359375,0.5101566767930984,0.3051382543340325,0.12014256527409888
1772559200812550100,0.649550048828125,0.823422415742278,0.3360512789919972,0.2517961018554866
1772559200822500000,0.6595,1.144356497362256,0.3364028689086437,0.319054295755364
1772559200832449000,0.669448974609375,1.4783645800888539,0.37306992704868314,0.37310697112344204
1772559200842398200,0.679398193359375,1.7716572060674427,0.44953240448236464,0.4131260796377435
1772559200852347100,0.68934716796875,1.9872914228260516,0.468785971006751,0.4294131975719705
