time,seconds_elapsed,z,y,x
1772559596994230500,0.06223046875,0.055737875401973724,-0.2965809106826782,0.1309756338596344
1772559597004211500,0.07221142578125,0.0352347269654274,-0.2304503321647644,0.11937358230352402
1772559597014193400,0.082193359375,0.013830021023750305,-0.17804576456546783,0.09466332942247391
1772559597024175400,0.09217529296875,-0.0058411527425050735,-0.1271548867225647,0.060841456055641174
1772559597034157600,0.102157470703125,-0.018259290605783463,-0.09746547043323517,0.024257507175207138
1772559597044138500,0.112138427734375,-0.028910070657730103,-0.08320663869380951,-0.012690657749772072
1772559597054120400,0.122120361328125,-0.03666292876005173,-0.06854937970638275,-0.04450281336903572
1772559597064102400,0.132102294921875,-0.04590409994125366,-0.055873800069093704,-0.0661977231502533
1772559597074084600,0.142084716796875,-0.04877287149429321,-0.03958688676357269,-0.07604838162660599
1772559597084065500,0.1520654296875,-0.051850154995918274,-0.03458254039287567,-0.06820616871118546
1772559597094047500,0.162047607421875,-0.062297772616147995,-0.05093654245138168,-0.04257095605134964
1772559597104029400,0.172029541015625,-0.07270247489213943,-0.08335813134908676,-0.012154724448919296
1772559597114011600,0.18201171875,-0.07809655368328094,-0.11690899729728699,0.019934289157390594
1772559597123992300,0.191992431640625,-0.07721930742263794,-0.14512120187282562,0.044669993221759796
1772559597133974500,0.201974609375,-0.06528706103563309,-0.14521555602550507,0.06030331924557686
1772559597143956500,0.21195654296875,-0.04918159916996956,-0.1285122185945511,0.06891757994890213
1772559597153938400,0.2219384765625,-0.03794515132904053,-0.10788117349147797,0.07398542016744614
1772559597163919400,0.23191943359375,-0.023638388141989708,-0.09749378263950348,0.07411191612482071
1772559597173901600,0.241901611328125,-0.020789742469787598,-0.10273662209510803,0.07581187784671783
1772559597183883500,0.251883544921875,-0.029156329110264778,-0.12380195409059525,0.0762435793876648
1772559597193865500,0.261865478515625,-0.042695552110672,-0.1481677144765854,0.06863944232463837
1772559597203846400,0.271846435546875,-0.05275670811533928,-0.1454041451215744,0.0503254160284996
1772559597213828600,0.28182861328125,-0.05127020180225372,-0.10627860575914383,0.013156494125723839
1772559597223810600,0.291810546875,-0.042930249124765396,-0.04413187876343727,-0.044694818556308746
1772559597233792500,0.30179248046875,-0.04591985419392586,0.00638043787330389,-0.09386180341243744
1772559597243773400,0.3117734375,-0.048243194818496704,0.04673505201935768,-0.13143128156661987
1772559597253755600,0.321755615234375,-0.050507113337516785,0.0632774606347084,-0.15205274522304535
1772559597263737300,0.3317373046875,-0.053286388516426086,0.0660463497042656,-0.15837694704532623
1772559597273719600,0.341719482421875,-0.05949455872178078,0.04981637001037598,-0.1468372792005539
1772559597283700500,0.351700439453125,-0.06259874254465103,0.02192375436425209,-0.12331704050302505
1772559597293682700,0.3616826171875,-0.07017915695905685,-0.006306000053882599,-0.09476330131292343
1772559597303664400,0.371664306640625,-0.07395738363265991,-0.030957816168665886,-0.06676868349313736
1772559597313646600,0.381646484375,-0.07618208229541779,-0.0391354002058506,-0.03526103496551514
1772559597323627500,0.39162744140625,-0.07060223072767258,-0.042349301278591156,-0.013783706352114677
1772559597333609200,0.401609130859375,-0.07033246755599976,-0.05303218588232994,-0.005580055993050337
1772559597343591400,0.41159130859375,-0.07045363634824753,-0.03791927918791771,-0.005586714018136263
1772559597353573600,0.42157373046875,-0.06711941212415695,-0.010721850208938122,-0.004436848685145378
1772559597363554600,0.431554443359375,-0.06761076301336288,0.010393821634352207,-0.011864405125379562
1772559597373536300,0.441536376953125,-0.06483933329582214,0.004849941469728947,-0.02400028705596924
1772559597383518500,0.4515185546875,-0.06895391643047333,-0.011325299739837646,-0.032897643744945526
1772559597393500700,0.461500732421875,-0.06766557693481445,-0.007244457490742207,-0.032666802406311035
1772559597403481600,0.471481689453125,-0.06971114873886108,0.0025410614907741547,-0.028205472975969315
1772559597413463300,0.48146337890625,-0.06291869282722473,0.0031530549749732018,-0.025303298607468605
1772559597423445500,0.491445556640625,-0.058372676372528076,0.0012899073772132397,-0.020660078153014183
1772559597433427500,0.501427490234375,-0.056018996983766556,0.010937824845314026,-0.0051537188701331615
1772559597443408400,0.511408447265625,-0.05376170203089714,0.018287615850567818,0.0081042954698205
