time,seconds_elapsed,z,y,x
1772559596994230500,0.06223046875,-0.12382570163309574,-0.16328896636292337,-0.20391636123498902
1772559597004211500,0.07221142578125,-0.07917290543615818,-0.15781287303939462,-0.2307920384019613
1772559597014193400,0.082193359375,0.00787584794163704,-0.14852876573503015,-0.21860156039791181
1772559597024175400,0.09217529296875,0.0690939944922924,-0.16343991914093495,-0.17996493748426437
1772559597034157600,0.102157470703125,0.1305547176271677,-0.16871113754212855,-0.149093614809867
1772559597044138500,0.112138427734375,0.1621393579363823,-0.15457491403147577,-0.10670833428665064
1772559597054120400,0.122120361328125,0.12473287960588932,-0.136860685903579,-0.08649615186317823
1772559597064102400,0.132102294921875,0.05605448017716407,-0.1447398948460817,-0.11348329004799015
1772559597074084600,0.142084716796875,-0.03686754914820194,-0.14459566406980157,-0.1327690326757729
1772559597084065500,0.1520654296875,-0.09700725281238555,-0.09253902135714888,-0.13573971904963253
1772559597094047500,0.162047607421875,-0.12554419598877428,-0.053030017789453265,-0.09142108671050518
1772559597104029400,0.172029541015625,-0.11574001033306121,-0.020526801330596207,-0.0018153423262760042
1772559597114011600,0.18201171875,-0.11121931803822517,0.03140139269679785,0.07852251523602753
1772559597123992300,0.191992431640625,-0.12810907804071903,0.09911781522557139,0.11471837566774337
1772559597133974500,0.201974609375,-0.14870938299894332,0.17210677132979035,0.10922729483763687
1772559597143956500,0.21195654296875,-0.14236381336450576,0.22709055353552102,0.07452698845961131
1772559597153938400,0.2219384765625,-0.11500175918638705,0.23130451796874402,0.0581580374608282
1772559597163919400,0.23191943359375,-0.07005436395704746,0.18140899881273506,0.04126517218579538
1772559597173901600,0.241901611328125,-0.02465162617564201,0.14579393394365905,-0.017188637917791492
1772559597183883500,0.251883544921875,0.03700958796739578,0.11874065345376729,-0.08625553890718146
1772559597193865500,0.261865478515625,0.10367957018315792,0.11199585536867379,-0.10604480147715657
1772559597203846400,0.271846435546875,0.17120879957675933,0.1139468433059752,-0.0766381262615323
1772559597213828600,0.28182861328125,0.26821371430158614,0.11447422818094491,-0.03737862677576486
1772559597223810600,0.291810546875,0.3439613214641809,0.09707885674387216,-0.03243018775526434
1772559597233792500,0.30179248046875,0.34684476794600483,0.0438712904304266,-0.014314460446167503
1772559597243773400,0.3117734375,0.2832522934794426,-0.015021189651638268,-0.03565903644154314
1772559597253755600,0.321755615234375,0.2004980224251747,-0.02071165637820959,-0.06450837460192851
1772559597263737300,0.3317373046875,0.1432984638661146,-0.024972967084497213,-0.09677455830136314
1772559597273719600,0.341719482421875,0.08419219490289688,-0.048622430480271574,-0.10222372708534821
1772559597283700500,0.351700439453125,0.02502338209748268,-0.06673690997213125,-0.08601052377070299
1772559597293682700,0.3616826171875,-0.046073768910765645,-0.07586524219289421,-0.07839730882062576
1772559597303664400,0.371664306640625,-0.0839817670226097,-0.06112754565775394,-0.06612852771624457
1772559597313646600,0.381646484375,-0.09663082071542739,-0.035973230656981464,-0.032556410234107165
1772559597323627500,0.39162744140625,-0.07544774743318557,-0.01930295862406492,0.0016816375105874611
1772559597333609200,0.401609130859375,-0.046208793467283245,-0.013460077814757823,0.02582314275660319
1772559597343591400,0.41159130859375,-0.07016016241908073,-0.05744608066603541,0.03424310979559086
1772559597353573600,0.42157373046875,-0.05119418066442012,-0.04311842623651027,0.054793054539756844
1772559597363554600,0.431554443359375,0.013626958814263342,-0.011305530129373072,0.05714570947997272
1772559597373536300,0.441536376953125,0.029894203004240987,-0.05158917133137583,0.08697636399501935
1772559597383518500,0.4515185546875,-0.00526069700717926,-0.08977700929790734,0.11492049237741157
1772559597393500700,0.461500732421875,-0.05037351193130016,-0.04970394210666418,0.09909326530620455
1772559597403481600,0.471481689453125,-0.05119827231764793,0.012073445761948824,0.09933110178322531
1772559597413463300,0.48146337890625,-0.04478431362211704,0.010808686523139476,0.13216608921340667
1772559597423445500,0.491445556640625,-0.08305763791501522,-0.03072816961035132,0.16000534158237278
1772559597433427500,0.501427490234375,-0.13607611139714718,-0.03607756781429052,0.1538408824021928
1772559597443408400,0.511408447265625,-0.1292167470216751,0.02010185391679406,0.1150155319834128
1772559597453390300,0.521390380859375,-0.08194120110571385,0.04822802433520555,0.12827583117606117
1772559597463372500,0.53137255859375,-0.06257949803173542,0.00587941342741251,0.16260186088159678
1772559597473354200,0.541354248046875,-0.017152794852852822,-0.006788052704930305,0.15753648551711813
1772559597483335400,0.55133544921875,0.03399228597283363,0.04077653928548097,0.11168379374481736
1772559597493317400,0.5613173828125,0.09790858556628226,0.0767237587183714,0.09515929599129594
1772559597503299600,0.571299560546875,0.0666150371581316,0.01355287066474557,0.09984757253853603
1772559597513280500,0.581280517578125,-0.05729366658329963,-0.058139762018620963,0.07142976222978904
1772559597523262500,0.591262451171875,-0.16681261044442652,-0.03317088658735156,0.005047099922271445
1772559597533244400,0.601244384765625,-0.17865853106081483,-0.003292319543659687,-0.003097468258417211
1772559597543226400,0.611226318359375,-0.11261749439835547,-0.004847293900698423,0.045677595500298776
1772559597553207300,0.621207275390625,-0.009712415719032287,-0.024144115044921637,0.10860224000816233
1772559597563189500,0.631189453125,0.08885375697314739,0.014336422257870435,0.10426230197455734
1772559597573171500,0.64117138671875,0.17843933535218237,0.033403818560391665,0.12004249329995363
1772559597583153400,0.6511533203125,0.2115390563994646,0.015157529382407664,0.1315880244639702
1772559597593134300,0.66113427734375,0.1792436374723911,0.00684884298145771,0.11244560843016951
1772559597603116500,0.671116455078125,0.12186755330264568,0.039281770683079954,0.06304529347915667
1772559597613098500,0.681098388671875,0.08753799819946288,0.06662424337789416,0.0442594860304147
1772559597623080400,0.69108056640625,0.10316928257346153,0.04769304067566991,0.06304201924325897
1772559597633061400,0.701061279296875,0.12146481772065162,0.04152195082530379,0.08374510872252285
1772559597643043600,0.711043701171875,0.14105331528782844,0.07337853994369506,0.07655903314333408
1772559597653025300,0.721025390625,0.17574352039694785,0.11646408682391046,0.07409101276171859
