time,seconds_elapsed,z,y,x
1772559519770504200,0.064504150390625,2.4368138904362917,0.37229835815429685,1.0356057613946497
1772559519780486400,0.074486328125,2.5712276215791703,0.10621405709683894,0.9533400775749236
1772559519790468000,0.084468017578125,1.7822049035668373,0.11855097610056399,1.1318198180027306
1772559519800450300,0.0944501953125,1.49858786842823,0.5019523275494575,1.2742498284712434
1772559519810432300,0.104432373046875,1.4864736522644757,0.7697650598347187,1.0261527272641657
1772559519820414200,0.114414306640625,-0.1497960091918707,0.5843757592141627,0.8927594982754439
1772559519830396200,0.124396240234375,-0.999423125770688,0.5066337633639574,0.49835561823174357
1772559519840378400,0.13437841796875,-1.3476140476286411,0.6804431008279324,0.1641213985990733
1772559519850360000,0.144360107421875,-1.6098329054296017,0.6920522900789976,-0.08392784487828611
1772559519860342300,0.15434228515625,-1.741954726243019,0.7792302227944136,-0.5387849515147507
1772559519870324200,0.16432421875,-1.4702227746874093,0.8855278665214776,-0.5680087079115211
1772559519880306200,0.17430615234375,-1.2980711413025856,0.7292974403679371,-0.1623014166302979
1772559519890288000,0.1842880859375,-1.336107149708271,1.057592990666628,0.6092725192572921
1772559519900270300,0.194270263671875,-1.036816744619608,1.264724167495966,1.1666932707242668
1772559519910252300,0.204252197265625,-0.345949280411005,0.8524994571447372,1.2263874225780367
1772559519920234200,0.214234130859375,-0.07487550050318241,0.34174306089282036,0.8524917122296989
1772559519930216200,0.22421630859375,-0.2124585093319416,0.3458528342992067,0.16663666935563087
1772559519940198100,0.2341982421875,-0.3526590071827173,0.45175475670695303,-0.11663315978050232
1772559519950180400,0.244180419921875,-0.4692535885185003,-0.02122282077074051,-0.6255174054849892
1772559519960162000,0.254162109375,0.01226677637696266,-0.3881248728394508,-1.1947247485965489
1772559519970144300,0.264144287109375,0.7881558720499277,-0.37385260185897345,-1.2012176177471876
1772559519980126200,0.274126220703125,1.4313848022490738,-0.05992050795555114,-0.6506365030419081
1772559519990108200,0.284108154296875,1.7113403922706842,0.5935889932394027,0.23094299117997288
1772559520000090000,0.294090087890625,1.6257412531793116,1.0710516071766614,1.08630514427945
1772559520010072300,0.304072265625,1.6674597494900225,1.0663950135424733,1.7253797312781214
1772559520020054300,0.31405419921875,2.0050778394073245,0.9181073630869389,1.9845881552167235
1772559520030036200,0.3240361328125,2.3514959063738585,0.33875177012234925,1.634476056037843
1772559520040018400,0.334018310546875,2.352300793015957,-0.2620756499379873,0.8306897033315152
1772559520050000100,0.344000244140625,2.303069436857104,-0.2195806162968278,-0.16643093591677025
1772559520059982300,0.353982421875,2.130150326231122,-0.20086744025945663,-1.555305634819716
1772559520069964300,0.36396435546875,2.0832091268360613,-0.5365206598445773,-3.411443058951199
1772559520079946200,0.3739462890625,2.6707225995540615,-1.001800960817933,-4.566615549360216
1772559520089928200,0.38392822265625,3.7646681755840774,-1.011146296790242,-3.901006445048749
1772559520099910100,0.39391015625,4.811795886337757,0.25155513270646335,-1.7631442292660473
1772559520109892000,0.40389208984375,5.686852627727389,1.9990856132552026,0.7341884272798895
1772559520119874300,0.413874267578125,6.055472589629888,3.4251068426445124,3.6926010104998945
1772559520129856000,0.42385595703125,4.214916034859419,3.590823182284832,6.608598639577627
1772559520139837200,0.433837158203125,1.1666817264169453,2.303287755782902,8.235311368137598
1772559520149820400,0.4438203125,0.030047347739338873,0.474772644200921,7.517377033305167
1772559520159801300,0.45380126953125,1.7337644055247305,-2.0955378625333307,5.349860560753942
1772559520169783000,0.463782958984375,4.120630315965414,-3.17492095246464,3.909107041656971
1772559520179765200,0.47376513671875,3.146398914596438,-0.7776578589111566,5.713844679549336
1772559520189747500,0.48374755859375,-5.83502483510971,1.6559262558236718,14.36768833374977
1772559520199729200,0.493729248046875,-22.348827372419834,0.2141226431518793,23.407868808329106
1772559520209711400,0.50371142578125,-31.013789217483996,1.724200166104734,17.52937424932718
1772559520219693000,0.513693115234375,-27.276564344620702,-0.07616817066222428,4.117976878847181
1772559520229675300,0.52367529296875,-25.01872462706566,-5.980932604691386,-11.515004069936275
1772559520239657200,0.5336572265625,-25.77580205476284,-10.450755713033676,-19.307010529804227
1772559520249639200,0.54363916015625,-26.770714425110814,-12.935560604178905,-18.699319361454247
1772559520259621000,0.55362109375,-26.63211493271589,-11.501838298892974,-14.336100770831107
1772559520269603300,0.563603271484375,-22.268822692334652,-8.948697538146376,-7.1151932399749755
1772559520279585000,0.5735849609375,-14.211227021449803,-6.525048249709606,-1.7611238293543456
1772559520289567200,0.583567138671875,-3.8945138681590556,-4.71926782476604,0.046867403506487604
1772559520299549400,0.593549560546875,5.639943577036261,-3.6687849583655594,0.07508359029591083
1772559520309531100,0.60353125,11.333064617508649,-2.6697306659072635,-0.9153716545127332
1772559520319513300,0.613513427734375,13.46499130576253,-1.3294295716404914,-1.6705612226366995
1772559520329495300,0.623495361328125,13.722334081959724,0.8400158231467008,-1.0781871581450104
1772559520339477200,0.633477294921875,12.28083997362852,3.6198411869764326,0.5236040412567555
1772559520349459200,0.643459228515625,9.944067589133978,6.025421734759211,2.082132437515259
1772559520359441400,0.65344140625,8.100563290473819,7.915785984271764,3.152473558335006
1772559520369423000,0.663423095703125,7.418371300151944,8.787092433217166,2.855111198699474
1772559520379405300,0.6734052734375,7.444982243701816,9.30947672342062,1.354561382548511
1772559520389387000,0.683386962890625,7.383070854189992,9.312015301987529,-0.2148167628958821
1772559520399369200,0.693369140625,6.860811651670932,8.954347526732086,-1.1406519437558948
1772559520409351200,0.70335107421875,5.928693298888206,8.46203513418734,-1.2961791900761426
1772559520419333000,0.7133330078125,4.889011227965355,7.834680649468302,-1.2342802216544746
1772559520429315300,0.7233154296875,4.205709230574965,7.437971488156914,-1.3111238073602318
1772559520439297300,0.73329736328125,3.848693781748414,7.108253796100616,-1.506909706571698
1772559520449279200,0.743279296875,3.5892537410110235,6.900397812128067,-1.728232636491209
1772559520459261200,0.75326123046875,3.5426895582348106,6.9606772165238855,-1.8909457026623189
1772559520469243400,0.763243408203125,3.94646500467062,6.888840060803294,-1.75758615674749
1772559520479225000,0.77322509765625,4.84746867274344,6.502244297227263,-1.5786455938749013
1772559520489207300,0.783207275390625,6.004976328101754,6.223433785587549,-1.5398688501045108
1772559520499189200,0.793189208984375,7.071041963559389,6.163634273663162,-1.7751263434827327
1772559520509171200,0.803171142578125,7.803729630887508,6.192835818228125,-2.032659235424548
1772559520519153200,0.813153076171875,8.295194466692209,6.220611713904142,-1.9888130794353782
1772559520529135000,0.823135009765625,8.606244867679477,6.080023093518615,-1.841256081341952
1772559520539117300,0.833117431640625,8.562173670762776,5.6711383412450544,-1.9144073884010313
1772559520549099300,0.843099365234375,8.019567845785618,5.251439934012294,-2.217009840647131
1772559520559081200,0.853081298828125,7.037473455956578,4.8816222867578265,-2.425961803162843
1772559520569063200,0.863063232421875,5.905124207252264,4.669747130271793,-2.695975698754191
1772559520579045400,0.87304541015625,4.8950633676111694,4.568440718960762,-3.180232795137167
1772559520589027000,0.883027099609375,4.157613015925884,4.579441420924663,-3.414799675902724
1772559520599009300,0.89300927734375,3.8032863677918907,4.660225268688798,-2.956530714996159
1772559520608991200,0.9029912109375,3.7379040872991083,4.3938609816461796,-2.0578237795583902
1772559520618972400,0.912972412109375,3.7209827631145713,3.8664679233700037,-1.1174416024297475
1772559520628954000,0.9229541015625,3.361511153307557,3.328209187686443,-0.1864284344099462
1772559520638936300,0.932936279296875,2.5598575017809866,2.621819160175323,0.9882217866681515
1772559520648918300,0.942918212890625,1.5312246481388807,1.7044360197097062,2.691767433409393
