time,seconds_elapsed,z,y,x
1772559519770504200,0.064504150390625,0.6149892210960388,-1.471674919128418,-0.41893270611763
1772559519780486400,0.074486328125,0.4284432828426361,-1.296996831893921,-0.5084950923919678
1772559519790468000,0.084468017578125,0.22483503818511963,-0.4147331118583679,-0.5825782418251038
1772559519800450300,0.0944501953125,0.13971534371376038,0.07724194973707199,-0.624167263507843
1772559519810432300,0.104432373046875,0.19468127191066742,0.5203189253807068,-0.6614681482315063
1772559519820414200,0.114414306640625,0.3775983452796936,0.3881009817123413,-0.7725762724876404
1772559519830396200,0.124396240234375,0.5834130644798279,-0.10806559026241302,-0.925264298915863
1772559519840378400,0.13437841796875,0.7291122078895569,-0.4721047878265381,-0.9252352714538574
1772559519850360000,0.144360107421875,0.8477851748466492,-0.7774812579154968,-0.7472370266914368
1772559519860342300,0.15434228515625,1.0317182540893555,-1.3712167739868164,-0.485490620136261
1772559519870324200,0.16432421875,1.116490364074707,-1.814383864402771,-0.2709372043609619
1772559519880306200,0.17430615234375,1.1827908754348755,-1.8627766370773315,-0.12527695298194885
1772559519890288000,0.1842880859375,1.2436622381210327,-1.5816770792007446,-0.036570630967617035
1772559519900270300,0.194270263671875,1.1706918478012085,-1.267967939376831,-0.006431902758777142
1772559519910252300,0.204252197265625,0.9694606065750122,-1.0381747484207153,-0.06207728013396263
1772559519920234200,0.214234130859375,0.8248626589775085,-0.7592014670372009,-0.1198660135269165
1772559519930216200,0.22421630859375,0.8412284851074219,-0.39169973134994507,-0.15101906657218933
1772559519940198100,0.2341982421875,0.8756945729255676,-0.05226201191544533,-0.16750723123550415
1772559519950180400,0.244180419921875,0.7122664451599121,0.14196348190307617,-0.20739920437335968
1772559519960162000,0.254162109375,0.3554258346557617,0.18789449334144592,-0.27253082394599915
1772559519970144300,0.264144287109375,0.00029023410752415657,0.15003374218940735,-0.3143821060657501
1772559519980126200,0.274126220703125,-0.14616630971431732,0.1229560375213623,-0.35135558247566223
1772559519990108200,0.284108154296875,-0.015943482518196106,0.27814149856567383,-0.42913928627967834
1772559520000090000,0.294090087890625,0.1760358065366745,0.5019402503967285,-0.5168606042861938
1772559520010072300,0.304072265625,0.34335196018218994,0.718988299369812,-0.5659689903259277
1772559520020054300,0.31405419921875,0.41538941860198975,0.8590444922447205,-0.6121743321418762
1772559520030036200,0.3240361328125,0.3188454508781433,0.9797673225402832,-0.6771279573440552
1772559520040018400,0.334018310546875,0.14734451472759247,1.0946757793426514,-0.7126268148422241
1772559520050000100,0.344000244140625,-0.0834459513425827,1.346307396888733,-0.7209694385528564
1772559520059982300,0.353982421875,-0.4415047764778137,1.7872800827026367,-0.6419172286987305
1772559520069964300,0.36396435546875,-1.122287392616272,2.344067096710205,-0.5375957489013672
1772559520079946200,0.3739462890625,-1.919279932975769,2.6847870349884033,-0.5567734241485596
1772559520089928200,0.38392822265625,-2.546865940093994,2.7541627883911133,-0.7092882394790649
1772559520099910100,0.39391015625,-2.888740301132202,2.7553694248199463,-0.873282253742218
1772559520109892000,0.40389208984375,-2.999662399291992,2.5056543350219727,-1.1064399480819702
1772559520119874300,0.413874267578125,-2.7357685565948486,1.9982562065124512,-1.2273519039154053
1772559520129856000,0.42385595703125,-2.182084798812866,1.81894052028656,-0.9640265703201294
1772559520139837200,0.433837158203125,-1.6086363792419434,1.9968116283416748,-0.42727094888687134
1772559520149820400,0.4438203125,-1.3686940670013428,2.1063382625579834,-0.014971556141972542
1772559520159801300,0.45380126953125,-1.6176836490631104,1.6266096830368042,-0.0000037928111851215363
1772559520169783000,0.463782958984375,-2.1066737174987793,0.054829828441143036,-0.5387333631515503
1772559520179765200,0.47376513671875,-1.883259892463684,-2.560000419616699,-1.2606074810028076
1772559520189747500,0.48374755859375,0.17222216725349426,-4.206244468688965,-1.086780309677124
1772559520199729200,0.493729248046875,3.04257869720459,-2.8389394283294678,0.3282040059566498
