time,seconds_elapsed,z,y,x
1772559639186674400,0.06867431640625,-1.2385381713598966,-0.6166882754065096,-1.047814231713116
1772559639196656000,0.07865625,-1.4296721531122922,-0.6280835296459496,-1.1960140577547251
1772559639206638300,0.088638427734375,-1.3907850808352231,-0.634999154253304,-1.346842917125672
1772559639216620300,0.098620361328125,-1.2276239786356686,-0.6436015629038214,-1.3630876572228967
1772559639226602200,0.108602294921875,-1.0268769498854875,-0.6629838703744113,-1.3267869481772183
1772559639236583200,0.118583251953125,-0.7936106303244829,-0.6566460456550121,-1.3229425477087497
1772559639246565400,0.1285654296875,-0.6052192252784967,-0.6424350033424794,-1.3281813251450658
1772559639256547300,0.13854736328125,-0.552912699458003,-0.6658822221644223,-1.288586689120531
1772559639266529300,0.148529296875,-0.6776426564544439,-0.7024778225034475,-1.2421985935635864
1772559639276510200,0.15851025390625,-0.9063923753738403,-0.7214803368762135,-1.2866633198425173
1772559639286492400,0.168492431640625,-1.0488619872003793,-0.651925008482486,-1.4018249457657337
1772559639296474000,0.17847412109375,-1.0620604914695024,-0.5261700923524797,-1.4533641404755413
1772559639306456300,0.188456298828125,-0.9994874231785535,-0.33842195364609357,-1.4410688686564563
1772559639316438300,0.198438232421875,-0.8809522291690111,-0.156584061896801,-1.3827121028862892
1772559639326419500,0.20841943359375,-0.7507979090362786,-0.1092867425404489,-1.2599819414049387
1772559639336401200,0.218401123046875,-0.6173007082164287,-0.15788038531765342,-1.1233886742658912
1772559639346383400,0.22838330078125,-0.41621465677022934,-0.15864610899314283,-1.0591878586426378
1772559639356365300,0.238365234375,-0.10018296023905277,-0.10448694104328751,-1.0781810206651687
1772559639366347300,0.24834716796875,0.33353461999595163,-0.033624329443275924,-1.06756186536476
1772559639376328200,0.258328125,0.7813081981122493,-0.046431496307253836,-1.0389056797228753
1772559639386310400,0.268310302734375,1.1570558199375867,-0.15376783543229103,-1.0032748327627778
1772559639396292000,0.2782919921875,1.397253400066495,-0.19897885003387927,-0.8938635870598256
1772559639406274300,0.2882744140625,1.585193554213643,-0.052828211607038975,-0.6658031655788421
1772559639416256300,0.29825634765625,1.6279671125352382,-0.1979375242874026,-0.4541444283224642
1772559639426237400,0.308237548828125,1.5791642109215258,-0.43657180062234396,-0.2671967923440039
1772559639436219100,0.31821923828125,1.6491361572921275,-0.5571306094139814,-0.14924721620269119
1772559639446201300,0.328201416015625,1.735734828814864,-0.45143443871140476,-0.061375894395634525
1772559639456183300,0.338183349609375,1.5891946065485476,-0.5033341372966766,-0.13737835310213267
1772559639466164200,0.348164306640625,1.3239163611769675,-0.8821618972197175,-0.40128012248873707
1772559639476146200,0.358146240234375,1.175367721697688,-1.0081079520076512,-0.6344667278770357
1772559639486128400,0.36812841796875,1.123772559016943,-0.9574632219195366,-0.7598264341443777
1772559639496110000,0.378110107421875,1.096118243893981,-0.9671952191218733,-0.8253761801585554
1772559639506092300,0.38809228515625,0.96021690454185,-1.1135703139543534,-0.8344983748994768
1772559639516073200,0.3980732421875,0.7370943778544664,-1.30479548112154,-0.7622613331411033
1772559639526055400,0.408055419921875,0.10580138464272022,-1.345377959139645,-0.43054015577528626
1772559639536037000,0.418037109375,-1.2435603834360838,-1.3336410518556832,-0.079401928419061
1772559639546019300,0.428019287109375,-0.9037702101767062,-1.0169950228184461,-0.9411880866840481
1772559639556001300,0.438001220703125,-1.7697551718384026,-0.8123159153163433,-0.7824369829464703
1772559639565982500,0.447982421875,-1.9705735122591257,-0.7065773667767643,-0.8323242457307874
1772559639575964200,0.457964111328125,-2.0755045438081026,-0.6919879926711321,-0.5070257218236104
1772559639585946400,0.4679462890625,-1.9782634822398424,-0.7201984803721309,-0.02746459210398607
1772559639595928300,0.47792822265625,-1.7572499105304478,-0.6579357932046055,0.3446158398501575
1772559639605909200,0.4879091796875,-1.4880290650129318,-0.5220663102954626,0.6058257398042828
1772559639615891200,0.49789111328125,-1.1898732169121504,-0.39195495252162216,0.8437191346440464
1772559639625873400,0.507873291015625,-0.8928279604017734,-0.23609482098519802,1.0606205217942595
1772559639635855000,0.517855224609375,-0.6086994686096906,-0.009871405673027038,1.2270264511339366
1772559639645837300,0.52783740234375,-0.39912382123768325,0.1640647730410099,1.558770972842723
1772559639655818200,0.537818359375,-0.19997370629012584,0.28441812238842246,1.8727993667274712
1772559639665800400,0.547800537109375,0.0345382294178009,0.5055170342937112,2.094529416143149
1772559639675782100,0.5577822265625,0.35084348219335076,0.7905100339606403,2.0845004818208515
1772559639685764400,0.567764404296875,0.644710108667612,1.10931470233649,1.7645222396209834
1772559639695746300,0.577746337890625,0.7462123348116875,1.0860387484282255,2.3250686488278207
1772559639705727200,0.587727294921875,1.2035410922586918,0.8529103760331869,2.7652412504211066
1772559639715709200,0.597709228515625,1.7008265970408916,0.6773012956708669,2.9146596584722397
1772559639725691400,0.60769140625,2.1810715351730585,0.639066842083633,2.990783405470848
1772559639735673000,0.617673095703125,2.5731238105893133,0.602572217901051,2.971852202768624
1772559639745654300,0.627654296875,2.7848072438955307,0.5009039875403046,2.827550407078862
1772559639755636500,0.637636474609375,2.811369087606668,0.3615031156346202,2.6600591667205093
1772559639765618700,0.64761865234375,2.7716373811990023,0.224097216938436,2.5062407701447604
1772559639775600400,0.657600341796875,2.6364351300269364,0.06369535031914711,2.3268498331561682
1772559639785582600,0.66758251953125,2.4302567238777875,-0.047047874639928336,2.1090321348786354
1772559639795563500,0.6775634765625,2.238382152891159,-0.08435586103200912,1.842826399398595
1772559639805545500,0.68754541015625,2.0161060139000413,-0.10976415079385042,1.5693141402974724
1772559639815527400,0.69752734375,1.7722347136944532,-0.15376462056189774,1.3088166994616388
1772559639825509600,0.707509521484375,1.516546134445071,-0.22145722382366656,1.085379407736659
1772559639835491600,0.71749169921875,1.2806260855048894,-0.30684125885963437,0.8905852960415184
1772559639845472500,0.727472412109375,1.09850718485713,-0.42197132060080766,0.7864226915817707
1772559639855454500,0.737454345703125,0.9281161314040421,-0.5275868272826075,0.7737886893276125
1772559639865436700,0.747436767578125,0.733501321798563,-0.5456581982851028,0.8441273501187563
1772559639875418600,0.757418701171875,0.5657488001555204,-0.5097033800676465,0.9040599869035184
1772559639885399600,0.767399658203125,0.4991933842301368,-0.5142494990646839,0.9444012035116552
1772559639895381500,0.777381591796875,0.48401744240820405,-0.5684522138953209,1.002938732676208
1772559639905363500,0.787363525390625,0.5021329448133707,-0.6500678363084793,1.1299628650244324
1772559639915345700,0.797345703125,0.4658581008613109,-0.709335287182778,1.2159036571603268
1772559639925327600,0.80732763671875,0.37666181406080723,-0.7007749641083181,1.0408166279107331
1772559639935308500,0.81730859375,0.36173721665143965,-0.7609593836970627,0.8675353329088539
1772559639945290500,0.82729052734375,0.36263738036155696,-0.8866361200243235,0.6934767699241637
1772559639955272400,0.8372724609375,0.4145440932095051,-0.9735517485417425,0.48561066641639916
1772559639965254700,0.847254638671875,0.46546880928277967,-1.0417442641496657,-0.21180205471720545
1772559639975236600,0.857236572265625,0.45439504208266734,-1.289480130828917,-0.40998387262187896
1772559639985217500,0.867217529296875,0.5862818850964308,-1.477271231894195,0.49581872016526757
1772559639995199500,0.877199462890625,0.551454317343235,-1.4755067064397036,0.8057561184093356
1772559640005181400,0.887181396484375,0.6148422091484069,-1.3918126703172922,0.5898475782213732
1772559640015163600,0.89716357421875,0.7429758371084928,-1.1051933846227824,0.3392136885456741
1772559640025144600,0.90714453125,0.5742459948658943,-0.9240420138329267,0.3672445818960666
1772559640035126500,0.91712646484375,0.3477139519959688,-0.89683456569463,0.27710885882098224
1772559640045108500,0.9271083984375,0.14533260004222393,-0.8734873001158237,0.18883843642743303
1772559640055090700,0.937090576171875,-0.18614976359903812,-0.8405066754035652,0.216879522378277
1772559640065072600,0.94707275390625,-0.41342940996587274,-0.8499659931443632,0.19250479518156496
1772559640075053600,0.957053466796875,-0.5918605620115995,-0.8440157064378261,0.15916339259920642
1772559640085035500,0.967035400390625,-0.7286778471648693,-0.8563689920544624,0.14601384203834458
1772559640095017500,0.977017578125,-0.8461883743017912,-0.9227877759881317,0.1387677251012996
1772559640104999400,0.98699951171875,-0.979293945455551,-1.0205548341918735,0.24401786906942724
1772559640114981600,0.996981689453125,-1.1103133579850195,-1.1428137979649007,0.4022946698261425
1772559640124962600,1.006962646484375,-1.1956330956131218,-1.347595342928171,0.5749377034571022
1772559640134944500,1.016944580078125,-1.2105506787598133,-1.4685200624227523,0.6840543501276523
1772559640144926500,1.026926513671875,-1.148494912341237,-1.3937199652433394,0.6019383039116859
1772559640154908700,1.03690869140625,-1.1883154660761355,-1.2247407513495534,0.47167022120617325
1772559640164889600,1.0468896484375,-1.3948767340630293,-1.0644540355425327,0.41740225911960005
1772559640174871600,1.05687158203125,-1.6910750183552503,-0.9260506502415984,0.3623816520348191
1772559640184853500,1.066853515625,-2.0538830791085956,-0.7784769932743162,0.2829213262257166
1772559640194835700,1.076835693359375,-2.398608370682597,-0.609872750172764,0.30024551385641096
1772559640204817400,1.0868173828125,-2.6318624152839183,-0.41212914102226494,0.3859827462442219
1772559640214798300,1.09679833984375,-2.7181682413399217,-0.2847469890166074,0.5591979172073305
1772559640224780500,1.106780517578125,-2.646831436356902,-0.24196137493103742,0.7627166756931691
1772559640234762800,1.1167626953125,-2.480691026085615,-0.23830387533679603,0.858980270531401
