time,seconds_elapsed,z,y,x
1772559639186674400,0.06867431640625,-0.09237339347600937,-0.08173587918281555,0.0033718214835971594
1772559639196656000,0.07865625,-0.13253173232078552,-0.07674325257539749,0.14271187782287598
1772559639206638300,0.088638427734375,-0.17159762978553772,-0.07661062479019165,0.2852935194969177
1772559639216620300,0.098620361328125,-0.2083161175251007,-0.13681074976921082,0.40025174617767334
1772559639226602200,0.108602294921875,-0.24772609770298004,-0.25192296504974365,0.4793976843357086
1772559639236583200,0.118583251953125,-0.2702021300792694,-0.359727680683136,0.5163018107414246
1772559639246565400,0.1285654296875,-0.294711709022522,-0.454802542924881,0.5174525380134583
1772559639256547300,0.13854736328125,-0.3088186979293823,-0.5390855073928833,0.4934072494506836
1772559639266529300,0.148529296875,-0.3132970929145813,-0.6047460436820984,0.4647734761238098
1772559639276510200,0.15851025390625,-0.29656827449798584,-0.6164238452911377,0.4620254635810852
1772559639286492400,0.168492431640625,-0.26914650201797485,-0.577910840511322,0.4932693839073181
1772559639296474000,0.17847412109375,-0.23116131126880646,-0.5160802006721497,0.5544273853302002
1772559639306456300,0.188456298828125,-0.17584958672523499,-0.46232691407203674,0.6292465329170227
1772559639316438300,0.198438232421875,-0.11435163021087646,-0.42055052518844604,0.7088931798934937
1772559639326419500,0.20841943359375,-0.06154753640294075,-0.40715160965919495,0.7869139313697815
1772559639336401200,0.218401123046875,-0.02193416841328144,-0.41368570923805237,0.8676944375038147
1772559639346383400,0.22838330078125,-0.001253658439964056,-0.4129599928855896,0.9444898962974548
1772559639356365300,0.238365234375,0.005234925076365471,-0.42124685645103455,1.0107241868972778
1772559639366347300,0.24834716796875,0.0024950653314590454,-0.43441858887672424,1.0459445714950562
1772559639376328200,0.258328125,-0.009886451996862888,-0.47205066680908203,1.0316240787506104
1772559639386310400,0.268310302734375,-0.031242873519659042,-0.5265581011772156,0.9677907824516296
1772559639396292000,0.2782919921875,-0.04947783425450325,-0.5893734097480774,0.8761875033378601
1772559639406274300,0.2882744140625,-0.0597459152340889,-0.6634628176689148,0.7712395191192627
1772559639416256300,0.29825634765625,-0.05035732686519623,-0.7015047669410706,0.6841667294502258
1772559639426237400,0.308237548828125,-0.02371399663388729,-0.7353314757347107,0.6155024766921997
1772559639436219100,0.31821923828125,-0.010370338335633278,-0.7584962248802185,0.5462937355041504
1772559639446201300,0.328201416015625,0.0026245559565722942,-0.7659885287284851,0.46578821539878845
1772559639456183300,0.338183349609375,0.00658270251005888,-0.7772833108901978,0.37846171855926514
1772559639466164200,0.348164306640625,0.003603690303862095,-0.8129869699478149,0.30854523181915283
1772559639476146200,0.358146240234375,-0.042687490582466125,-0.8425005078315735,0.2528340816497803
1772559639486128400,0.36812841796875,-0.1442846804857254,-0.844853937625885,0.18212370574474335
1772559639496110000,0.378110107421875,-0.2592577040195465,-0.8796937465667725,0.08317717164754868
1772559639506092300,0.38809228515625,-0.3427289128303528,-0.9844018220901489,-0.04652170091867447
1772559639516073200,0.3980732421875,-0.40770670771598816,-1.1057425737380981,-0.18521945178508759
1772559639526055400,0.408055419921875,-0.444741427898407,-1.0640616416931152,-0.2811765968799591
1772559639536037000,0.418037109375,-0.4228866398334503,-0.9846192002296448,-0.3029482364654541
1772559639546019300,0.428019287109375,-0.4360900819301605,-0.9418219327926636,-0.3045445382595062
1772559639556001300,0.438001220703125,-0.4748440980911255,-0.8387355208396912,-0.24273456633090973
1772559639565982500,0.447982421875,-0.5306727290153503,-0.7470061182975769,-0.1567581444978714
1772559639575964200,0.457964111328125,-0.5638370513916016,-0.6546957492828369,-0.05198638513684273
1772559639585946400,0.4679462890625,-0.5621137022972107,-0.5683597922325134,0.05566684156656265
1772559639595928300,0.47792822265625,-0.5381456017494202,-0.5187802910804749,0.14602987468242645
1772559639605909200,0.4879091796875,-0.5099994540214539,-0.4978426992893219,0.22729329764842987
1772559639615891200,0.49789111328125,-0.488841712474823,-0.4886281192302704,0.29352807998657227
1772559639625873400,0.507873291015625,-0.4611203372478485,-0.48970964550971985,0.35049521923065186
1772559639635855000,0.517855224609375,-0.4478379487991333,-0.5050019025802612,0.39602696895599365
1772559639645837300,0.52783740234375,-0.4223048985004425,-0.5355209708213806,0.43771690130233765
